Instance,ChrF
0,0.2613520486661431
1,0.30881187785100356
2,0.30294820228187663
3,0.4209619435058116
4,0.3775646808385731
5,0.3036231114459939
6,0.3873311683763021
7,0.24131432906319467
8,0.2733950042897588
9,0.5303826946087077
10,0.36277616871319457
11,0.30933843263553407
12,0.32110280217424
13,0.21925635384450826
14,0.29432969015594174
15,0.6000949224932688
16,0.22841834304309067
17,0.427916174815133
18,1.0
19,0.16822370124906003
20,0.4801693964189874
21,0.3419806686142477
22,0.6381727214108939
23,0.2634636446516418
24,0.26250927544977454
25,0.20881490589916019
26,0.3596890162005239
27,0.260210573129489
28,0.13706804173191003
29,0.37799740530510273
30,0.4266252895949502
31,0.33866714623295335
32,0.40575254533350785
33,0.3322607231054996
34,0.2381628704244498
35,0.41013781207472605
36,0.2806096531254022
37,0.3178946904783335
38,0.14069061190856091
39,0.15022738165038443
40,0.44766212572068115
41,0.21102577131613426
42,0.5052818358368413
43,0.1949984448874477
44,0.4701219994012051
45,0.27909752610864047
46,0.22804146044097842
47,0.29802674107709487
48,1.0
49,0.23314683243254902
50,0.18305183796486926
51,0.23508146746784764
52,0.42982079039087956
53,0.48727935435104475
54,0.6829539082811507
55,0.2765026460935548
56,0.23152108089092557
57,0.35820355493307704
58,1.0
59,0.7856872850404096
60,0.553476367407627
61,0.2602087477104049
62,0.38251294285521165
63,0.21400754707510233
64,0.14870468889432095
65,0.15758260574138433
66,0.23627663913236335
67,0.34898194004210836
68,0.1879570155649899
69,0.24890929535257977
70,0.23432193385755673
71,1.0
72,0.17163980395529777
73,0.19892579904006114
74,0.8807845413909814
75,0.347312057974843
76,0.43703894449262815
77,0.3036858038862774
78,0.3115782848847279
79,0.4038602083669632
80,0.248203682587261
81,0.1846683131877141
82,0.40810987366490115
83,0.2733950042897588
84,0.44331978165114755
85,0.3191473338362099
86,0.8457331474268435
87,0.2649821329964157
88,0.37755928116757576
89,0.6266510667923073
90,0.3795202909797794
91,0.6003914049966682
92,0.6471591179816901
93,0.5550441752640257
94,0.4876880697111353
95,0.19821113171819926
96,0.23276099416625995
97,0.2125640371800915
98,0.18417799438781343
99,0.2328481784202038
100,0.25751981772253263
101,0.2950879681932137
102,0.47093364409619154
103,0.5889483966362079
104,0.46582241644181577
105,0.683568214819947
106,0.3116052803000882
107,0.2244352170482562
108,0.2895902336617864
109,0.3410159297402465
110,0.5985633163664534
111,0.4145940571520267
112,0.2778534442220675
113,0.20978613832361126
114,0.23532732164389172
115,0.1103921681653985
116,0.28546358023040996
117,0.2730038353316357
118,0.2432833710018525
119,0.44889314904717914
120,0.7069408995070219
121,0.19513029929134398
122,0.33685549893018363
123,0.4091793828645381
124,0.25151021437071625
125,0.23240641723769634
126,0.1455703583131137
127,0.6747029515386811
128,0.2991733166786673
129,0.184021672781589
130,0.2524916930440427
131,0.5833870633193403
132,0.18878623954917778
133,0.48898762199976514
134,0.46539556867632487
135,0.46413455014218935
136,0.48727935435104475
137,0.5222559298192285
138,0.4205029498063424
139,0.5786793424095535
140,0.3405511874991344
141,0.0915869343382806
142,0.20890963480313685
143,0.2365137648968984
144,0.5067522367333043
145,0.18183081818136407
146,0.4656957080337165
147,0.33366889162194224
148,0.37914615773749333
149,0.31055029997130246
150,0.6062216388447482
151,0.48490769743057394
152,0.6016539044505688
153,0.4160125128982408
154,0.4818788480343722
155,0.9466253249413338
156,0.6107948798136289
157,0.14444817816968344
158,0.1649944013339688
159,0.5934667456016219
160,0.5315841132163588
161,0.27440012680233467
162,0.2782748608743363
163,0.2708307125560465
164,0.09964728483439458
165,0.4779675360421646
166,0.25351693733413283
167,1.0
168,0.2897826654040388
169,0.5506030423594934
170,0.27681855635868347
171,0.31354881222529796
172,0.09369271168805432
173,0.3650243746828608
174,0.3400290757431839
175,0.23323941239017335
176,0.14795328079613634
177,0.344727368480356
178,0.4507377067661054
179,0.36410994627178367
180,0.3886289462006496
181,0.733290315320521
182,0.49376925125722854
183,0.5551962300340822
184,0.6004694982880517
185,0.6358430153084162
186,0.36749127992100467
187,0.0950120980808872
188,0.2471654321801065
189,0.5233120462617326
190,0.5322629669334131
191,0.2439803818551336
192,0.36505820887812296
193,0.5085400045118498
194,0.3262655606837726
195,0.24348515949550711
196,0.3014423854102329
197,0.3370745885196073
198,0.15069407350176162
199,0.39554175351488735
200,0.7422784935621906
201,0.18551712688867167
202,0.20890963480313685
203,0.09073762091922953
204,0.8697563990185021
205,0.36079270982210604
206,0.16529283258990707
207,0.3026180408304811
208,0.3164024218535709
209,0.5195000966883327
210,0.19892579904006114
211,0.4552424018324931
212,0.25233041468503953
213,0.19330161537810317
214,0.6475186960814441
215,0.4036462344103746
216,0.2567314988718265
217,0.25188166185604877
218,0.27402467824429044
219,0.42930023873108314
220,0.31230456365957493
221,0.2127609609488678
222,0.6165175154234961
223,0.2768186888255938
224,0.3300025103895464
225,0.3997773560938716
226,0.08584416176307248
227,0.759140998104749
228,0.2914835055903211
229,0.3668893144226584
