Instance,METEOR
0,0.1775147928994083
1,0.27687590187590183
2,0.31820066334991703
3,0.2777777777777778
4,0.34722222222222227
5,0.1764705882352941
6,0.3367286392405063
7,0.3605953659659352
8,0.07751937984496124
9,0.6691919191919192
10,0.544452519379845
11,0.403225806451613
12,0.25056179775280896
13,0.2358490566037736
14,0.06097560975609756
15,0.7636335784313727
16,0.37500000000000006
17,0.38070436507936506
18,0.9997724169321802
19,0.24390243902439024
20,0.4891304347826087
21,0.1904761904761905
22,0.785891089108911
23,0.4891304347826087
24,0.16129032258064518
25,0.2664930555555556
26,0.11627906976744186
27,0.25
28,0.0
29,0.4444444444444444
30,0.14814814814814814
31,0.44034536891679743
32,0.2803738317757009
33,0.06944444444444445
34,0.12605042016806722
35,0.7446153846153847
36,0.17699115044247785
37,0.46458333333333335
38,0.10344827586206895
39,0.07812500000000001
40,0.635593220338983
41,0.29761904761904767
42,0.5357142857142857
43,0.06578947368421052
44,0.3296703296703296
45,0.29760000000000003
46,0.1388888888888889
47,0.43478260869565216
48,0.9985422740524781
49,0.24
50,0.10638297872340426
51,0.1764705882352941
52,0.26548672566371684
53,0.5162738496071829
54,0.4651162790697675
55,0.18867924528301888
56,0.2768640350877193
57,0.4488304093567252
58,0.9996243425995492
59,0.920138888888889
60,0.6320224719101123
61,0.1983204134366925
62,0.5409071180555556
63,0.35094339622641507
64,0.2
65,0.07407407407407407
66,0.12820512820512822
67,0.4444444444444444
68,0.2840909090909091
69,0.20202020202020204
70,0.17383177570093455
71,0.9990234375
72,0.19841269841269843
73,0.19976265822784808
74,0.8983656040639034
75,0.35967741935483877
76,0.3255474452554745
77,0.211864406779661
78,0.19841269841269846
79,0.6194444444444446
80,0.10135135135135134
81,0.1411290322580645
82,0.3878260869565217
83,0.07751937984496124
84,0.4545454545454546
85,0.24590163934426232
86,0.8412698412698414
87,0.18930041152263377
88,0.13888888888888892
89,0.3576923076923077
90,0.537176724137931
91,0.703125
92,0.6936813186813185
93,0.46499999999999997
94,0.3296703296703296
95,0.27186761229314416
96,0.20666666666666667
97,0.23379629629629628
98,0.10416666666666666
99,0.18867924528301888
100,0.2469135802469136
101,0.3362573099415205
102,0.41087146408654174
103,0.7575757575757577
104,0.2883720930232559
105,0.7454289732770746
106,0.06410256410256411
107,0.4411764705882353
108,0.2510952024788973
109,0.17241379310344826
110,0.20833333333333334
111,0.3244092987804878
112,0.17441860465116277
113,0.08620689655172413
114,0.30059523809523814
115,0.0
116,0.33938172043010756
117,0.17006802721088438
118,0.06993006993006992
119,0.3795918367346939
120,0.6792413935271077
121,0.0617283950617284
122,0.20833333333333334
123,0.2054794520547945
124,0.2298850574712644
125,0.32538659793814434
126,0.08620689655172413
127,0.7454289732770746
128,0.3468406593406593
129,0.13157894736842105
130,0.1048951048951049
131,0.2976190476190476
132,0.10909090909090909
133,0.5306603773584906
134,0.47692307692307695
135,0.2777777777777778
136,0.5162738496071829
137,0.2857142857142857
138,0.4179775280898876
139,0.7120253164556962
140,0.4227272727272728
141,0.04716981132075472
142,0.25
143,0.18292682926829268
144,0.5579328505595786
145,0.05319148936170213
146,0.4962243797195253
147,0.16129032258064518
148,0.3353789068074783
149,0.436046511627907
150,0.6936813186813185
151,0.28846153846153844
152,0.42216721672167207
153,0.4776739356178608
154,0.2803738317757009
155,0.9997724169321802
156,0.6824665350010973
157,0.19736842105263158
158,0.3188131313131313
159,0.6824665350010973
160,0.555742958340361
161,0.14492753623188406
162,0.22544642857142855
163,0.15723270440251572
164,0.10822510822510824
165,0.23809523809523814
166,0.2510952024788973
167,0.9996243425995492
168,0.4265202702702703
169,0.6901041666666667
170,0.4481927710843373
171,0.5090725806451614
172,0.0
173,0.6284097797534854
174,0.39952531645569617
175,0.12096774193548389
176,0.058823529411764705
177,0.21739130434782605
178,0.4409722222222222
179,0.3044941380807642
180,0.2222222222222222
181,0.8440643218655903
182,0.6428433641975309
183,0.6048387096774195
184,0.6824665350010973
185,0.6205128205128205
186,0.3002738654147105
187,0.096875
188,0.2222711267605634
189,0.4445422535211268
190,0.3811965811965813
191,0.05555555555555555
192,0.34386200716845877
193,0.6463768115942029
194,0.24193548387096778
195,0.15873015873015875
196,0.3542857142857143
197,0.2786855482933915
198,0.10416666666666666
199,0.5067567567567568
200,0.5742821473158551
201,0.19230769230769232
202,0.25
203,0.20380434782608695
204,0.864795918367347
205,0.18867924528301888
206,0.25
207,0.13157894736842105
208,0.41436464088397784
209,0.647130647130647
210,0.19976265822784808
211,0.21739130434782605
212,0.41666666666666663
213,0.09216589861751151
214,0.6824665350010973
215,0.5943152454780362
216,0.28461608858790155
217,0.2272727272727273
218,0.25210084033613445
219,0.5067567567567567
220,0.07142857142857144
221,0.13071895424836602
222,0.5808080808080809
223,0.28846153846153844
224,0.38448275862068976
225,0.6410256410256411
226,0.22706834532374098
227,0.7361111111111112
228,0.17857142857142858
229,0.40464743589743596
