Instance,BLEU-4
0,0.04557724994170626
1,0.08397788070495997
2,0.044279783593346875
3,0.03639174582593262
4,0.24148526666444137
5,0.05373920732564182
6,0.050586660655564
7,0.03790374226758783
8,0.021931697337776064
9,0.4835447404743731
10,0.07907824947236808
11,0.040445966468773985
12,0.03950991070585541
13,0.025843212078756332
14,0.023457495174891017
15,0.44833867003844585
16,0.08054066443353063
17,0.12807327174314076
18,1.0
19,0.05428693985879238
20,0.12439950617056178
21,0.06291673319996298
22,0.5193071778680676
23,0.10739907231576629
24,0.03401086821506398
25,0.06089874069880225
26,0.024271412912056454
27,0.040445966468773985
28,0.0
29,0.12439950617056178
30,0.02087988865423603
31,0.12027417503401377
32,0.0644267049694716
33,0.02573285025273419
34,0.02595481057554782
35,0.12475235543331888
36,0.01481514482856214
37,0.057840878869691144
38,0.018724693104446258
39,0.021414785681075098
40,0.27483906537871355
41,0.09955793782801366
42,0.19308506685901675
43,0.012511899192713307
44,0.033173907815632314
45,0.04329398793439738
46,0.10389279799061461
47,0.033173907815632314
48,1.0
49,0.0414297421023097
50,0.011039521513134715
51,0.02079484472761028
52,0.03899828881387777
53,0.14691570480352809
54,0.042587297623443834
55,0.06543924687970576
56,0.01820109393705687
57,0.06170290107295076
58,1.0
59,0.29950981436291046
60,0.16552841185194125
61,0.017095495636447043
62,0.32406729795655415
63,0.05502762811804739
64,0.022891205783708363
65,0.017557823520243782
66,0.020312160631094565
67,0.05998238457130466
68,0.0283483466346485
69,0.03030492851898195
70,0.021101351385230938
71,1.0
72,0.024672356066589542
73,0.012169083201265076
74,0.7946548462807735
75,0.051997403559180276
76,0.17861896371835487
77,0.02871873064468394
78,0.02129129689956941
79,0.15527289920984508
80,0.003613602171756536
81,0.012138775765172674
82,0.10157177145736124
83,0.021931697337776064
84,0.23505265599141947
85,0.042587297623443834
86,0.3247290811215419
87,0.04013653527886313
88,0.02573285025273419
89,0.09682184923566334
90,0.21528690865392722
91,0.21725885420079705
92,0.2777619034011791
93,0.089563496460826
94,0.033173907815632314
95,0.04847700293148821
96,0.011148560168303585
97,0.04312951397824113
98,0.0
99,0.03401086821506398
100,0.033866335496821456
101,0.04100996212039514
102,0.13750122386027935
103,0.1816725573641283
104,0.11064510431760984
105,0.21047068775103486
106,0.0
107,0.053337128420277
108,0.031327011941074435
109,0.05137552766262447
110,0.020044994979069072
111,0.050596259098982646
112,0.026994953922631296
113,0.02062863433588219
114,0.03489886939152231
115,0.0
116,0.05678170484701192
117,0.04675868733912685
118,0.014177839215151157
119,0.07844900051649088
120,0.4344371253135792
121,0.02573285025273419
122,0.02383765064930276
123,0.03087179980863256
124,0.0322462648142529
125,0.06347794554908522
126,0.02062863433588219
127,0.21047068775103486
128,0.06302647598688789
129,0.01644654494941559
130,0.014177839215151157
131,0.05678170484701192
132,0.00900699199491723
133,0.18338039685226248
134,0.08755569583082694
135,0.03639174582593262
136,0.14691570480352809
137,0.20748340713083765
138,0.07903950821132531
139,0.10621650383389061
140,0.030392167350542645
141,0.018273910508530698
142,0.03763921292692165
143,0.027895820162122397
144,0.35685360466076504
145,0.018724372764461875
146,0.2044800736021839
147,0.0
148,0.15949263498192182
149,0.0770231391177663
150,0.16934189459315158
151,0.03848196746087264
152,0.2790159393585827
153,0.12891365677085787
154,0.045313009096558145
155,0.912167909070388
156,0.2620251007173262
157,0.02954963475031825
158,0.06726580344082496
159,0.2620251007173262
160,0.23901088824528133
161,0.016591439325163958
162,0.018154138867298737
163,0.021950584824506632
164,0.004870301736979745
165,0.2117924180472059
166,0.030142708608546207
167,1.0
168,0.028424915360075714
169,0.37496637485993933
170,0.06527078148671275
171,0.07882588442342651
172,0.0
173,0.08124031954514328
174,0.08447087641106643
175,0.018072892682152068
176,0.01748631038720509
177,0.057445580856132834
178,0.2984745896009823
179,0.08537025563868135
180,0.03639174582593262
181,0.6871280435782894
182,0.24997758323995953
183,0.2521193618434983
184,0.2620251007173262
185,0.38498150077635496
186,0.04526011433081638
187,0.0002864539640031463
188,0.031075098809365088
189,0.0847039252508118
190,0.06772818714932978
191,0.02573285025273419
192,0.04579911341208652
193,0.3908516198067448
194,0.043724430255415433
195,0.030601688609851067
196,0.05022381049119103
197,0.08736886514439056
198,0.02295300248114127
199,0.07139921386902234
200,0.47750342648354643
201,0.018095258756148168
202,0.03763921292692165
203,0.0043572450795677006
204,0.5946035575013605
205,0.024049818735296713
206,0.022267157315461233
207,0.03116083268629627
208,0.07155435611145701
209,0.06772635600430824
210,0.012169083201265076
211,0.061729293904138435
212,0.030601688609851067
213,0.00841354695603372
214,0.33180774028439425
215,0.03848196746087264
216,0.023283621332332152
217,0.030544559360566513
218,0.02655536976738
219,0.2788569356565234
220,0.01571523700545522
221,0.016719307814185087
222,0.18522583362754283
223,0.042587297623443834
224,0.1137659028011357
225,0.1416162733650178
226,0.012788587862905263
227,0.2776320934560912
228,0.02383765064930276
229,0.04280703984817958
