Instance,METEOR
0,0.43686224489795916
1,0.45510204081632655
2,0.34769463340891915
3,0.4701436130007558
4,0.35828025477707004
5,0.5253507653061225
6,0.39062499999999994
7,0.436046511627907
8,0.26458333333333334
9,0.5126596715328466
10,0.35742035742035744
11,0.32554847841472045
12,0.29342105263157897
13,0.30241935483870974
14,0.47491039426523307
15,0.49811035525321234
16,0.23006134969325154
17,0.2813953488372093
18,0.47785659509202455
19,0.5310897435897436
20,0.35493827160493824
21,0.32266260162601623
22,0.24916201117318434
23,0.4920107577914886
24,0.27530864197530863
25,0.27875
26,0.43314500941619577
27,0.30241935483870974
28,0.38110236220472443
29,0.2777777777777778
30,0.25862068965517243
31,0.2777777777777778
32,0.39062499999999994
33,0.4929786392405063
34,0.4147104851330204
35,0.35118110236220473
36,0.3811965811965813
37,0.3799283154121863
38,0.3524904214559387
39,0.3639097744360902
40,0.32052980132450326
41,0.47355561943087093
42,0.537176724137931
43,0.3177966101694915
44,0.4247619047619048
45,0.29761904761904767
46,0.4054545454545455
47,0.4406130268199233
48,0.3703703703703703
49,0.19736842105263158
50,0.38110236220472443
51,0.37751677852349
52,0.35118110236220473
53,0.41509196271101023
54,0.31842105263157894
55,0.38938274696381614
56,0.30340136054421774
57,0.3568
58,0.2329192546583851
59,0.6479051229707398
60,0.37172011661807575
61,0.568544708029197
62,0.44375889890840053
63,0.23745519713261654
64,0.38412698412698415
65,0.2450980392156863
66,0.4054545454545455
67,0.3766111707841031
68,0.3747899159663866
69,0.429845904298459
70,0.33189033189033185
71,0.4147104851330204
72,0.43945312499999994
73,0.429845904298459
74,0.47491039426523307
75,0.3151260504201681
76,0.5717962860820004
77,0.3811965811965813
78,0.36764705882352944
79,0.35328467153284676
80,0.37566982100102614
81,0.4338380513495721
82,0.2551020408163265
83,0.3255474452554745
84,0.27530864197530863
85,0.43945312499999994
86,0.4089506172839506
87,0.4166666666666667
88,0.28147163120567376
89,0.6543209876543211
90,0.31356509884117245
91,0.2181069958847737
92,0.234375
93,0.5769675925925926
94,0.44999999999999996
95,0.6955380577427821
96,0.4440366972477064
97,0.4658385093167702
98,0.28195488721804507
99,0.5056007365352155
100,0.4166666666666667
101,0.3151260504201681
102,0.145985401459854
103,0.436046511627907
104,0.3054794520547945
105,0.36525974025974023
106,0.5172684458398744
107,0.3493788819875776
108,0.3990589488636364
109,0.5727251838235293
110,0.4701436130007558
111,0.49975895870159076
112,0.24743230625583568
113,0.3524904214559387
114,0.37251655629139074
115,0.4601226993865031
116,0.3993055555555555
117,0.2794894366197183
118,0.4574482854366237
119,0.5747427175998604
120,0.4366551815531407
121,0.5580357142857143
122,0.2593023255813954
123,0.3811965811965813
124,0.6091954022988506
125,0.47024404167261313
126,0.3279411764705883
127,0.47355561943087093
