Instance,ChrF
0,0.45258083410022076
1,0.18364041279384957
2,0.24566114683898418
3,0.3989944495478468
4,0.31804834272236693
5,0.4046262490615927
6,0.2741450808431954
7,0.26779279866122924
8,0.20285247092794775
9,0.42668677471250777
10,0.16203773537630847
11,0.26985353239773946
12,0.16489926896317786
13,0.15516353132565858
14,0.3149740412021878
15,0.40823218542713285
16,0.11542783140699227
17,0.15875021985662266
18,0.3509984387845329
19,0.42019857200817007
20,0.33671178234024135
21,0.2335376459555066
22,0.19728217838081272
23,0.3132188349606019
24,0.1782010719781287
25,0.20804768556232842
26,0.2797675803290868
27,0.19388566930618772
28,0.35443586771329616
29,0.14224279680477186
30,0.1652237185532592
31,0.09057845862152215
32,0.21113525299382263
33,0.387005830825073
34,0.2819879685880338
35,0.16701658217982915
36,0.2699263825221946
37,0.26080590260301445
38,0.19193103373848777
39,0.23202700017041417
40,0.2618266782869556
41,0.33400043910155075
42,0.4730185117642566
43,0.18612026874970622
44,0.28177505996556323
45,0.1194504160806094
46,0.1971982130024726
47,0.30920144648763975
48,0.34814001668598576
49,0.14620741094343725
50,0.4184924409940852
51,0.19082234331222228
52,0.19335866053884884
53,0.20734706019347718
54,0.32956213450005223
55,0.37857510125707805
56,0.24269032510182711
57,0.31914802267955766
58,0.09204182465406062
59,0.5599059093431429
60,0.2587315554284004
61,0.3761986366553412
62,0.3670071102080483
63,0.09983475505657838
64,0.18172294931980143
65,0.27576839261633396
66,0.2980377907367354
67,0.1737547549806772
68,0.2353904538247844
69,0.2223706587558181
70,0.2965280553399469
71,0.15522735367779128
72,0.23425032678157603
73,0.352874035566966
74,0.2529404217351605
75,0.3218295890424422
76,0.36285082848660716
77,0.27197079055777984
78,0.15391593355698202
79,0.19871761538144617
80,0.3157676201873676
81,0.38526099162273264
82,0.2191071086904068
83,0.17106026011843378
84,0.12322171177905954
85,0.3587401638252617
86,0.3223299892113184
87,0.35186260671484754
88,0.20998716761744465
89,0.46407766869977335
90,0.27011268578031494
91,0.12281088893007483
92,0.15181156159319986
93,0.3621150235374864
94,0.3209390916223496
95,0.44459304932064225
96,0.4514270450165796
97,0.2158228506723156
98,0.18069096779929927
99,0.4146710371742837
100,0.30117119516296825
101,0.18302779429369032
102,0.14443165859665907
103,0.3638351715137496
104,0.27646144969469083
105,0.18324592152798033
106,0.45125464508839724
107,0.2576486549527523
108,0.3284404748073149
109,0.4247762416265275
110,0.3158377985480752
111,0.317680446715662
112,0.16694845520591592
113,0.16446243073415748
114,0.1869826849882027
115,0.3726094577125705
116,0.26074691355112206
117,0.2233173565057262
118,0.37921599613943174
119,0.3600183248555922
120,0.2637029869211657
121,0.412196805444378
122,0.1253740853378271
123,0.45984958108946794
124,0.4749743362718435
125,0.2912314945495673
126,0.29688649351138363
127,0.4245521878605416
128,0.22347007522140308
129,0.3891329355349953
130,0.5284103831999507
131,0.2494332756301845
132,0.2536756406742251
133,0.20248620042665308
134,0.30766938893961
135,0.19426206671875007
136,0.28210964621192763
137,0.4390165438495718
138,0.32341847064784235
139,0.2587040156514555
140,0.21336192716789382
141,0.17611955498782556
142,0.1905913048920164
143,0.12058640214742432
144,0.34167420908270346
145,0.21643361859186985
146,0.21419919195423773
147,0.3681741422707214
148,0.35990575827104093
149,0.12698270673349574
150,0.47307953782596956
151,0.4551050913734741
