Instance,ROUGE-L
0,0.5555555555555556
1,0.28571428571428575
2,0.2727272727272727
3,0.5555555555555556
4,0.33333333333333337
5,0.5263157894736842
6,0.33333333333333326
7,0.5217391304347827
8,0.26666666666666666
9,0.5263157894736842
10,0.42105263157894735
11,0.2727272727272727
12,0.3157894736842105
13,0.26666666666666666
14,0.37499999999999994
15,0.5555555555555556
16,0.18181818181818182
17,0.2727272727272727
18,0.5454545454545454
19,0.4347826086956522
20,0.4210526315789474
21,0.28571428571428575
22,0.2727272727272727
23,0.47619047619047616
24,0.3
25,0.21052631578947364
26,0.33333333333333326
27,0.26666666666666666
28,0.33333333333333326
29,0.2105263157894737
30,0.2
31,0.2222222222222222
32,0.33333333333333326
33,0.5
34,0.35294117647058826
35,0.33333333333333326
36,0.375
37,0.380952380952381
38,0.4
39,0.37499999999999994
40,0.35294117647058826
41,0.5882352941176471
42,0.6
43,0.23529411764705882
44,0.3333333333333333
45,0.23529411764705882
46,0.3333333333333333
47,0.4
48,0.380952380952381
49,0.18181818181818182
50,0.33333333333333326
51,0.25
52,0.33333333333333326
53,0.38095238095238093
54,0.3
55,0.36363636363636365
56,0.28571428571428564
57,0.37499999999999994
58,0.21052631578947367
59,0.7777777777777777
60,0.4761904761904762
61,0.5
62,0.380952380952381
63,0.12500000000000003
64,0.33333333333333326
65,0.2
66,0.35294117647058826
67,0.4444444444444444
68,0.3157894736842105
69,0.39999999999999997
70,0.2857142857142857
71,0.47058823529411764
72,0.3157894736842105
73,0.39999999999999997
74,0.5333333333333333
75,0.2222222222222222
76,0.5263157894736842
77,0.47058823529411764
78,0.3
79,0.3157894736842105
80,0.36363636363636365
81,0.5
82,0.1904761904761905
83,0.3
84,0.3
85,0.39999999999999997
86,0.4444444444444444
87,0.3529411764705882
88,0.25
89,0.7368421052631579
90,0.36363636363636365
91,0.1111111111111111
92,0.21052631578947364
93,0.6666666666666665
94,0.5
95,0.7368421052631579
96,0.35294117647058826
97,0.6
98,0.25000000000000006
99,0.625
100,0.4210526315789474
101,0.2222222222222222
102,0.19999999999999998
103,0.45454545454545453
104,0.27272727272727276
105,0.2857142857142857
106,0.36363636363636365
107,0.42105263157894735
108,0.4615384615384615
109,0.631578947368421
110,0.5555555555555556
111,0.5263157894736842
112,0.10526315789473685
113,0.3
114,0.3157894736842105
115,0.5454545454545454
116,0.4210526315789474
117,0.26666666666666666
118,0.45454545454545453
119,0.6250000000000001
120,0.380952380952381
121,0.5
122,0.1904761904761905
123,0.25
124,0.7000000000000001
125,0.5263157894736842
126,0.3157894736842105
127,0.5333333333333333
128,0.3157894736842105
129,0.5217391304347826
130,0.6363636363636365
131,0.19999999999999998
132,0.41666666666666663
133,0.3157894736842105
134,0.380952380952381
135,0.35294117647058826
136,0.4545454545454546
137,0.33333333333333326
138,0.3529411764705882
139,0.3529411764705882
140,0.4210526315789474
141,0.2105263157894737
142,0.4
143,0.2222222222222222
144,0.4000000000000001
145,0.33333333333333326
146,0.26666666666666666
147,0.3
148,0.37499999999999994
149,0.39999999999999997
150,0.5454545454545454
151,0.5555555555555556
152,0.35294117647058826
153,0.2105263157894737
154,0.3157894736842105
155,0.6666666666666666
156,0.1904761904761905
157,0.5714285714285715
158,0.2727272727272727
159,0.5000000000000001
160,0.11764705882352942
161,0.5
162,0.5185185185185185
163,0.2727272727272727
164,0.4
165,0.588235294117647
166,0.3157894736842105
167,0.2
168,0.631578947368421
169,0.28571428571428564
170,0.3157894736842105
171,0.15999999999999998
172,0.2857142857142857
173,0.37499999999999994
174,0.39999999999999997
175,0.4444444444444444
176,0.56
177,0.4210526315789474
178,0.3333333333333333
179,0.4761904761904762
180,0.3
181,0.3
182,0.2727272727272727
183,0.4
184,0.5000000000000001
185,0.23529411764705882
186,0.5
187,0.2608695652173913
188,0.29629629629629634
189,0.2105263157894737
190,0.37499999999999994
191,0.37499999999999994
192,0.5555555555555556
193,0.5384615384615384
194,0.380952380952381
195,0.11764705882352941
196,0.4
197,0.4761904761904762
198,0.4444444444444444
199,0.37499999999999994
200,0.4444444444444445
201,0.380952380952381
