Instance,BLEU-4
0,0.23965103644177585
1,0.13815233664830592
2,0.0936590587534723
3,0.1969664074565468
4,0.10168027229775503
5,0.23263035362970594
6,0.16959011078459055
7,0.1765030001791955
8,0.09597387912920985
9,0.1544825090997814
10,0.08183649081364541
11,0.09187849777584606
12,0.06900250807877617
13,0.08805032391486274
14,0.10303416976973488
15,0.21165417903210945
16,0.06866139890474054
17,0.12480646832647957
18,0.3280605712667661
19,0.19101561678475606
20,0.08429338819107514
21,0.1582341759519314
22,0.0474246840122303
23,0.22434531552409884
24,0.06749686874317984
25,0.052576320096337455
26,0.1196981371789174
27,0.08805032391486274
28,0.20577107905082873
29,0.08908835706946723
30,0.08386322200138575
31,0.08908835706946723
32,0.08429338819107514
33,0.23045806594604668
34,0.07742783899281984
35,0.10830735338868572
36,0.11125789396742218
37,0.12393100859194695
38,0.08867456100380176
39,0.07632887986763941
40,0.06712048244829089
41,0.2132656684038128
42,0.2304318198457308
43,0.11320350885027222
44,0.10917035697133073
45,0.09955793782801366
46,0.13190955568171472
47,0.08780737459969482
48,0.15067850587692333
49,0.05086561536612754
50,0.11986178976585185
51,0.09014722008544053
52,0.10830735338868572
53,0.07064459462554869
54,0.13448025110102005
55,0.14436497957551314
56,0.08857726892323185
57,0.09495061981830177
58,0.05759046207851802
59,0.35640596364430716
60,0.09658827781748003
61,0.3176344254228398
62,0.12815935967149278
63,0.08194005928068507
64,0.20235553926673694
65,0.07133637966993045
66,0.13190955568171472
67,0.07505798229068478
68,0.12044670977744869
69,0.0949740164327315
70,0.08397788070495997
71,0.19605997334125028
72,0.1040126403792817
73,0.0949740164327315
74,0.09310188224420934
75,0.11391146510406286
76,0.24384183193426084
77,0.11764089991206951
78,0.08347595246528329
79,0.1111360923817324
80,0.1142331826805361
81,0.1840598775095172
82,0.08857726892323185
83,0.10042279574950222
84,0.06383459724785107
85,0.21648693746244407
86,0.23983663471592362
87,0.1810756925110502
88,0.11337974147240094
89,0.3665957917178929
90,0.08409269617115303
91,0.0829060579782691
92,0.04972361356337619
93,0.25607970016522746
94,0.22006396709435144
95,0.3730270054390371
96,0.14639952061802586
97,0.09367529579426254
98,0.07632887986763941
99,0.36787944117144233
100,0.08908835706946723
101,0.10600656293328013
102,0.0949740164327315
103,0.07907979343601075
104,0.0867208424329305
105,0.08023606082415217
106,0.22997519112894443
107,0.07053362307173673
108,0.19977900418779776
109,0.26331153487510545
110,0.1969664074565468
111,0.22382899458813588
112,0.10600656293328013
113,0.09280991151674783
114,0.1257845163135078
115,0.260896969591056
116,0.10997997697163016
117,0.1311132063658969
118,0.268565108847214
119,0.2643240821037295
120,0.09293680223092968
121,0.22173872087930435
122,0.06569173050256887
123,0.11764089991206951
124,0.23825412935547594
125,0.09056696475518285
126,0.09800054599452662
127,0.16204686537755628
128,0.26331153487510545
129,0.1507894078150898
130,0.3400894862433841
131,0.10042279574950222
132,0.21625888328869325
133,0.07133637966993045
134,0.1894765350842885
135,0.1252802764912316
136,0.09698125527009309
137,0.13929692701099317
138,0.1807288326053167
139,0.12193307376118243
140,0.12026061194250894
141,0.11373546463821492
142,0.18448373350246097
143,0.06616781906994318
144,0.11064510431760984
145,0.09419946867238668
146,0.1582341759519314
147,0.09658827781748003
148,0.09310188224420934
149,0.07645191323727721
150,0.14407770952973062
151,0.1691845229612403
152,0.07742783899281984
153,0.10457138848650196
154,0.1084554323729024
155,0.1571901051328651
156,0.10457138848650196
157,0.09153563972869438
158,0.0887957978220645
159,0.15592075788114465
160,0.07797875727449519
161,0.12609921087474407
162,0.14135163970414436
163,0.06866139890474054
164,0.222738586582457
165,0.27855256475695356
166,0.09800054599452662
167,0.06638598155158952
168,0.10614801651984598
169,0.10179841023349574
170,0.08867456100380176
171,0.05086561536612754
172,0.07260059010950207
173,0.18448373350246097
174,0.08271178746055716
175,0.25858735284103473
176,0.2584413040670806
177,0.1861893718748252
178,0.07271361304044333
179,0.06749686874317984
180,0.23462350320528
181,0.14499407975266088
182,0.05621519883266595
183,0.08931804469249144
184,0.08070796414264893
185,0.10526970250674395
186,0.10383185970877254
187,0.09018906687941206
188,0.1549235545895005
189,0.23462350320528
190,0.1599248714366856
191,0.1050801342172536
192,0.11781211493527341
193,0.19047746743559188
194,0.1062109070124897
195,0.10534773540347085
196,0.10257081511748382
197,0.11413104710732765
198,0.22011371623427067
199,0.08379362788813881
200,0.20577107905082873
201,0.06980829673810719
202,0.12270657218905258
203,0.2293287319577502
204,0.2044800736021839
205,0.09658827781748003
206,0.2820992995327679
207,0.19395623617162855
208,0.10105497740231742
209,0.16731227054577025
210,0.1986045076930839
211,0.18884908940114511
212,0.12026061194250894
213,0.05759046207851802
214,0.10674655567089011
215,0.07598632874920781
216,0.08372779899741532
217,0.10526970250674395
218,0.09800054599452662
219,0.12027417503401377
220,0.0997431317766403
221,0.10830735338868572
222,0.06866139890474054
223,0.2601300475114445
224,0.18886655934132116
225,0.08590098392241093
226,0.25271148634948987
227,0.1517558988729563
228,0.1599248714366856
229,0.18466533514817343
230,0.11125789396742218
231,0.25271148634948987
232,0.11717090906676965
233,0.1084554323729024
234,0.08429338819107514
235,0.2134144322916053
236,0.21558125124241434
237,0.07632887986763941
238,0.11168302215183297
239,0.16738299010839996
240,0.11819604844594735
241,0.11320350885027222
242,0.10997997697163016
243,0.23708987804092638
244,0.07918486334211004
245,0.1517558988729563
246,0.20492887230352247
247,0.1807288326053167
248,0.08959397563340829
249,0.10039805684174241
250,0.09419946867238668
251,0.07103202649464566
252,0.09280991151674783
253,0.22501919497276282
254,0.0962749922881916
255,0.2833335058083107
256,0.20899464921225164
257,0.11934387032837983
258,0.16419328162096689
259,0.20574911443425414
260,0.11572726495597013
261,0.09698125527009309
262,0.11345842235698712
263,0.09805309620208161
264,0.08857726892323185
265,0.06866139890474054
266,0.10526970250674395
267,0.15421388851971002
268,0.09018906687941206
269,0.07797875727449519
270,0.14639952061802586
271,0.10923562975916797
272,0.17125081678676496
273,0.09955793782801366
274,0.053378954991848325
275,0.1024307706606912
276,0.11764089991206951
277,0.10738757824453757
278,0.10457138848650196
279,0.09763637281319279
280,0.2640606568713846
281,0.09597238838170463
282,0.1351627951946452
283,0.06749686874317984
284,0.08867456100380176
285,0.08617049388557182
286,0.0867208424329305
287,0.1662073269874415
288,0.07954292653750672
289,0.07542903790087015
290,0.06749686874317984
291,0.09268319405205336
292,0.07260059010950207
293,0.09241071207601612
294,0.08389144104605738
295,0.10674655567089011
296,0.1296703005636419
297,0.1303805375205233
298,0.09955793782801366
299,0.08857726892323185
300,0.18975524537465374
301,0.23606934033817736
302,0.10571159535269263
303,0.20334154400185706
304,0.1024307706606912
305,0.07632887986763941
306,0.09014722008544053
307,0.3784869858133765
308,0.11125789396742218
309,0.08386322200138575
310,0.08908835706946723
311,0.07645191323727721
312,0.0882244220991988
313,0.0829060579782691
314,0.1042488488251072
315,0.07804352189444769
316,0.0867208424329305
317,0.07598632874920781
318,0.08857726892323185
319,0.08805032391486274
320,0.08429338819107514
321,0.0882244220991988
322,0.23983663471592362
323,0.11391146510406286
324,0.12606375887724047
325,0.07918486334211004
326,0.10584277604455784
327,0.05735942002640237
328,0.09738005492865778
329,0.08867456100380176
330,0.07632887986763941
331,0.18774918882021488
332,0.31933521513876467
333,0.16122531543752566
334,0.08183649081364541
335,0.3213863618224058
336,0.513417119032592
337,0.06490367229206769
338,0.10997997697163016
339,0.09169612672993782
340,0.0829060579782691
341,0.08397788070495997
342,0.1913760532968291
343,0.10157287156362074
344,0.11125789396742218
345,0.07542903790087015
346,0.08302159467891715
347,0.08763245657465396
348,0.31105042156452656
349,0.10147249395281221
350,0.14104056550518346
351,0.08867456100380176
352,0.0867208424329305
353,0.19692104496063725
354,0.08727736136109927
355,0.07645191323727721
356,0.20235553926673694
357,0.1332961959980944
358,0.16232623367917487
359,0.07394761706760868
360,0.10042279574950222
361,0.07542903790087015
362,0.12815935967149278
363,0.054931640881131866
364,0.09800054599452662
365,0.107593147964845
366,0.0829060579782691
367,0.06749686874317984
368,0.22563491294442886
369,0.10157177145736124
370,0.1948723391855362
371,0.06866139890474054
372,0.0781900852871964
373,0.24925832743644716
374,0.10271105104457146
375,0.08397788070495997
376,0.130448484795528
377,0.10418130752448972
378,0.12475235543331888
379,0.20235553926673694
380,0.2054409797707584
381,0.2969522453409608
382,0.36544993604645665
383,0.06749686874317984
384,0.08908835706946723
385,0.22758576422172913
386,0.15954797701544196
387,0.07918486334211004
388,0.10997997697163016
389,0.08372779899741532
390,0.16661149075332152
391,0.236682065782701
392,0.24795364698947964
393,0.19635075643117936
394,0.2584413040670806
395,0.0948038211143936
396,0.14436497957551314
397,0.06749686874317984
398,0.10187832542629817
399,0.0962749922881916
400,0.07742783899281984
401,0.08908835706946723
402,0.14499407975266088
403,0.06162015767788884
404,0.08379362788813881
405,0.1024307706606912
406,0.09955793782801366
407,0.1084554323729024
408,0.236682065782701
409,0.2513293635022765
410,0.07645191323727721
411,0.08397788070495997
412,0.08448785703592022
413,0.3035117977459126
414,0.08465137841166312
415,0.1297464032679993
416,0.08965991832037584
417,0.06221234416047003
418,0.08867456100380176
419,0.19460627138785042
420,0.06389663145349912
421,0.16806520599276562
422,0.10830735338868572
423,0.31818770336963653
424,0.06383459724785107
425,0.21253401745405726
426,0.10510602682742518
427,0.06866139890474054
428,0.07797875727449519
429,0.17632778423526832
430,0.09280991151674783
431,0.20684088400488973
432,0.08874804758120645
433,0.1177917533924786
434,0.2134144322916053
435,0.20479259709128803
436,0.11335828191115711
437,0.14409277835075318
438,0.0877228814075698
439,0.15513026626016616
440,0.17020770241477917
441,0.11580505418051565
442,0.11764089991206951
443,0.08860097418834982
444,0.07598632874920781
445,0.20577107905082873
446,0.3209734155201468
447,0.19395623617162855
448,0.2737678098181288
449,0.14436497957551314
450,0.09419946867238668
451,0.10257081511748382
452,0.11946115289510881
453,0.07971976457615669
454,0.2969522453409608
455,0.13863533666885183
456,0.2338759847118491
457,0.0899568255162519
458,0.11335828191115711
459,0.11391146510406286
460,0.0887957978220645
461,0.12349315254556269
462,0.10602444643014412
463,0.11320350885027222
464,0.12017990948265363
465,0.09597238838170463
466,0.11391146510406286
467,0.12393100859194695
468,0.10464167898566054
469,0.14176401591892973
470,0.05621519883266595
471,0.07894668159758964
472,0.12433281805665462
473,0.3307505894928596
474,0.08860097418834982
475,0.16204686537755628
476,0.24177037175577334
477,0.07269985042101909
478,0.09800054599452662
479,0.08908835706946723
480,0.22076069962602551
481,0.31818770336963653
482,0.1459819203086565
483,0.06671462307748105
484,0.10271105104457146
485,0.06616781906994318
486,0.11125789396742218
487,0.13671081237213997
488,0.08653155368716638
489,0.18886655934132116
490,0.11716964002269797
491,0.15592075788114465
492,0.09871541580983025
493,0.2335030836430423
494,0.09014722008544053
495,0.06995951817150813
496,0.21648693746244407
497,0.0373661665225275
498,0.10567527775325238
499,0.07971976457615669
