Instance,METEOR
0,0.2988953866146849
1,0.3024326101249178
2,0.2608187134502924
3,0.3811965811965813
4,0.1382727003845016
5,0.26749952317375547
6,0.19582801191996596
7,0.235978835978836
8,0.2988953866146849
9,0.41296296296296303
10,0.21033379058070414
11,0.4166666666666667
12,0.3297491039426523
13,0.2988953866146849
14,0.3034855769230769
15,0.36687507372891354
16,0.23662551440329216
17,0.2765454007690032
18,0.5076628352490421
19,0.29543994861913936
20,0.2450980392156863
21,0.2737226277372263
22,0.3872053872053872
23,0.2808302808302808
24,0.2604166666666667
25,0.2469135802469136
26,0.24463631606488748
27,0.3747899159663866
28,0.37307380373073795
29,0.484
30,0.25813692480359146
31,0.30288305798509874
32,0.350076103500761
33,0.3741496598639456
34,0.3155006858710563
35,0.4295051353874883
36,0.20680147058823528
37,0.37878787878787884
38,0.25813692480359146
39,0.2450980392156863
40,0.3852739726027397
41,0.2450980392156863
42,0.5113636363636364
43,0.2808302808302808
44,0.18939393939393942
45,0.39753401360544216
46,0.25813692480359146
47,0.24193548387096775
48,0.2988953866146849
49,0.4723707664884135
50,0.350076103500761
51,0.41296296296296303
52,0.3303703703703705
53,0.3173469387755102
54,0.44158415841584164
55,0.39753401360544216
56,0.3155006858710563
57,0.3066153997831016
58,0.19582801191996596
59,0.48478260869565226
60,0.36260162601626017
61,0.36260162601626017
62,0.31408450704225355
63,0.474468085106383
64,0.2477777777777778
65,0.41296296296296303
66,0.37860082304526754
67,0.5596107055961071
68,0.30288305798509874
69,0.5300453514739227
70,0.40564373897707234
71,0.46296296296296297
72,0.2469135802469136
73,0.3155006858710563
74,0.35118110236220473
75,0.3378787878787879
76,0.3151260504201681
77,0.4059921841076856
78,0.37500000000000006
79,0.33581686642911124
80,0.2738990332975295
81,0.3097222222222223
82,0.32554847841472045
83,0.3303703703703705
84,0.3811965811965813
85,0.46296296296296297
86,0.20371849807538675
87,0.3811965811965813
88,0.24463631606488748
89,0.6102825745682888
90,0.40564373897707234
91,0.3255474452554745
92,0.3820732838589982
93,0.34722222222222227
94,0.3741496598639456
95,0.6657910689028086
96,0.28774193548387095
97,0.8005344995140914
98,0.45022035256410264
99,0.35396825396825404
100,0.30288305798509874
101,0.32051282051282054
102,0.3340595497458243
103,0.41296296296296303
104,0.34769463340891915
105,0.43684710351377015
106,0.46296296296296297
107,0.37878787878787884
108,0.4654056744649079
109,0.41258169934640526
110,0.45050505050505063
111,0.34722222222222227
112,0.3811965811965813
113,0.31631205673758866
114,0.35493827160493824
115,0.5373493975903614
116,0.29444444444444445
117,0.3155006858710563
118,0.2839506172839506
119,0.44158415841584164
120,0.3303703703703705
121,0.31631205673758866
122,0.23662551440329216
123,0.41296296296296303
124,0.2704291593180482
125,0.2988953866146849
126,0.23662551440329216
127,0.3811965811965813
128,0.3303703703703705
129,0.2450980392156863
130,0.4031330842196033
131,0.43684710351377015
132,0.3340595497458243
133,0.37307380373073795
134,0.46296296296296297
135,0.4444444444444444
136,0.3747899159663866
137,0.3054794520547945
138,0.37796610169491524
139,0.2051788457318411
140,0.2704291593180482
141,0.32051282051282054
142,0.35396825396825404
143,0.41296296296296303
144,0.43684710351377015
145,0.40564373897707234
146,0.37860082304526754
147,0.34722222222222227
148,0.5241015962884328
149,0.41553748870822044
150,0.3811965811965813
151,0.5136986301369862
152,0.3303703703703705
153,0.6233062330623306
154,0.3457364341085272
155,0.29150326797385623
156,0.29761904761904767
157,0.34722222222222227
158,0.46165240289664256
159,0.29761904761904767
160,0.27960082711498696
161,0.37878787878787884
162,0.34722222222222227
163,0.27326839826839827
164,0.32051282051282054
165,0.35493827160493824
166,0.30288305798509874
167,0.32051282051282054
168,0.34722222222222227
169,0.37860082304526754
170,0.3741496598639456
171,0.43684710351377015
172,0.34722222222222227
173,0.5555555555555555
174,0.39753401360544216
175,0.350076103500761
176,0.2477777777777778
177,0.1567825494205862
178,0.2608187134502924
179,0.4732510288065844
180,0.30288305798509874
181,0.2765454007690032
182,0.19876700680272108
183,0.19841269841269843
184,0.19841269841269843
185,0.28622448979591836
186,0.3340595497458243
187,0.2839506172839506
188,0.3023728813559322
189,0.37860082304526754
190,0.48218029350104813
191,0.29224537037037035
192,0.5504317111459969
193,0.36771924083769636
194,0.41296296296296303
195,0.4307116104868915
196,0.22716229348882405
197,0.33150363883064016
198,0.4166666666666667
199,0.18930041152263377
200,0.15064446831364126
201,0.3811965811965813
202,0.3155006858710563
203,0.2675974403723094
204,0.22515907978463046
205,0.33283582089552244
206,0.1947105372761349
207,0.24463631606488748
208,0.3452083333333333
209,0.17559784650056343
210,0.3180272108843537
211,0.25813692480359146
212,0.17559784650056343
213,0.18319394663480684
214,0.2577796273177047
215,0.2445507708665603
216,0.16702977487291215
217,0.3340595497458243
218,0.16309087737659167
219,0.1835029069767442
220,0.28911564625850333
221,0.3155006858710563
222,0.25813692480359146
223,0.18707482993197277
224,0.3353383458646617
225,0.254421768707483
226,0.30288305798509874
227,0.37812500000000004
228,0.17624521072796934
229,0.20444444444444443
