Instance,ChrF
0,0.17090461350376063
1,0.19096265666185677
2,0.14232906109068433
3,0.1657107548183358
4,0.09574510895581084
5,0.14915472313587422
6,0.12231124916785596
7,0.15237311887456312
8,0.1506021044688576
9,0.17330723666930437
10,0.1396243254656225
11,0.18435530624121418
12,0.1412980849726142
13,0.1642357752746136
14,0.12278059850467844
15,0.12655465077186595
16,0.14174842533622334
17,0.1348164345450694
18,0.3788575153795935
19,0.10279966180905506
20,0.14163577307662256
21,0.12966194824915864
22,0.17853803454884973
23,0.10409604741637012
24,0.13335370001351013
25,0.15880782870273294
26,0.1367241481742866
27,0.1306679330253044
28,0.15412280816133042
29,0.2637468694416644
30,0.14287772479074762
31,0.17868288865843585
32,0.13272967938158578
33,0.19322792194994676
34,0.15300474448392462
35,0.14892696400046476
36,0.12094246288730355
37,0.14935074432844747
38,0.15486343100786645
39,0.10050915865990499
40,0.15519598596646528
41,0.0994012661365356
42,0.15131725200589569
43,0.10290145069435183
44,0.12155391964221024
45,0.15330804772409132
46,0.15119108886857519
47,0.1391414461757748
48,0.1763547068943697
49,0.2554414652416696
50,0.16305306043986662
51,0.1678254693987161
52,0.15326961048725987
53,0.10406898385790027
54,0.1457617694187289
55,0.18763080817200894
56,0.18341273936688515
57,0.1542121399668923
58,0.10135830243267026
59,0.16919853120473102
60,0.1711951610937036
61,0.1776069851490666
62,0.16259973778626136
63,0.205315278908932
64,0.1404347077875201
65,0.22604677944272467
66,0.21104660573503664
67,0.4149012830750817
68,0.18965592492230524
69,0.19209053149616198
70,0.18563760065876006
71,0.12242328858691937
72,0.1430554362816146
73,0.1591224038468588
74,0.12454005187606927
75,0.16064704412925854
76,0.14362458661693026
77,0.2096599159184122
78,0.16004881836784604
79,0.17363137194983463
80,0.12600604413843874
81,0.15417995723023073
82,0.16065545698851083
83,0.1459274067639235
84,0.2004902419048741
85,0.14398526618797036
86,0.16034609853691653
87,0.20295182656782682
88,0.13302263905301567
89,0.32125579627567136
90,0.22210147341786984
91,0.18664975550757393
92,0.21750933020157967
93,0.1409638359569771
94,0.1597735676293733
95,0.24773559681941662
96,0.11636824520233797
97,0.4249004152708583
98,0.2552931332603552
99,0.18830764866041277
100,0.18394816223901972
101,0.2102338368307256
102,0.14496790864074674
103,0.16432527687118348
104,0.1924140242581208
105,0.19112950410107074
106,0.15118224316930343
107,0.12394111072774003
108,0.13938745012549983
109,0.21442529058507442
110,0.1575363884190221
111,0.1492295378521162
112,0.18601835327213967
113,0.15590978419276968
114,0.1962337983462401
115,0.19852694099565008
116,0.14812306847495585
117,0.15232472906941621
118,0.17207844377598844
119,0.1375258250008395
120,0.14440850960028975
121,0.2059704890281737
122,0.14335247012796312
123,0.16579651666392728
124,0.14052040558561613
125,0.17295551138096837
126,0.16195641327641688
127,0.17809005296107813
128,0.17248830498407955
129,0.14583674090126314
130,0.17554564534943
131,0.20280540738916808
132,0.1850453098138048
133,0.1823608178171834
134,0.14442752550854282
135,0.17506423753521222
136,0.13861036838978016
137,0.1129378962796357
138,0.150862854798317
139,0.10992764056371712
140,0.19002885095805908
141,0.17419555158092673
142,0.18956630390593637
143,0.2287533794318473
144,0.1841330931546378
145,0.17359708193041523
146,0.20708972330318873
147,0.17662087809639598
148,0.32578376149632293
149,0.1950881289956345
150,0.16205578159685183
151,0.350028290890176
152,0.1732022473978936
153,0.25819650372855363
154,0.13280776387531718
155,0.1823220238585489
156,0.13955708573379452
157,0.11308006179469786
158,0.1599345409515016
159,0.1443939384957084
160,0.11487034842917017
161,0.1692416910097787
162,0.15636379450691162
163,0.13427566228476598
164,0.11654369132037434
165,0.1751652155764157
166,0.1957998536736771
167,0.11745091150097844
168,0.21443334276433762
169,0.19179491283332412
170,0.1948069858751259
171,0.17363644208652843
172,0.13004580716247022
173,0.16840040942266377
174,0.2262731536206643
175,0.1664663975934154
176,0.16139599269861493
177,0.05757624687896229
178,0.1671745920222056
179,0.23691883776429587
180,0.20224287044418696
181,0.1594580712191346
182,0.12715286420969074
183,0.1277722768238365
184,0.12721804689968244
185,0.14337460506617963
186,0.186327674771071
187,0.20194163390991723
188,0.19030577066343624
189,0.1661704680504413
190,0.29725372422291263
191,0.17920806186071114
192,0.38551316575708244
193,0.13580328430456623
194,0.17908273345766232
195,0.3404643759145079
196,0.11674163106244824
197,0.24891958590763774
198,0.19157087551207222
199,0.12012531007344553
200,0.07180366520487237
201,0.16377498513652725
202,0.18159442498225262
203,0.12544782323074838
204,0.09600940063467657
205,0.20987357472173646
206,0.1330278938139225
207,0.12980148640718417
208,0.23228513464711018
209,0.08438540216555629
210,0.17550343227213092
211,0.1486160203080992
212,0.09013546336153229
213,0.12062731253961666
214,0.13320101685223948
215,0.0869673244643094
216,0.10804282467711018
217,0.1884252289989706
218,0.11826737674959771
219,0.07443862759869789
220,0.1248220247869503
221,0.16234365791047284
222,0.13193597761834813
223,0.11821068052403197
224,0.18647410728694486
225,0.15819377470809484
226,0.16196706522155171
227,0.1252585454457676
228,0.08479824487662928
229,0.14570871454337556
