Instance,BLEU-4
0,0.08289924413502411
1,0.08776121195145886
2,0.07920548528799891
3,0.07920548528799891
4,0.020322307408263154
5,0.07384908158620777
6,0.05028093323489483
7,0.07492517879753807
8,0.08289924413502411
9,0.07490792309814948
10,0.0561899016841315
11,0.09174309464105414
12,0.08763245657465396
13,0.08289924413502411
14,0.053008770776515564
15,0.08403532140096968
16,0.06638052545244563
17,0.07292977177332144
18,0.11601687465447352
19,0.07306381638721428
20,0.07490792309814948
21,0.0949740164327315
22,0.09979838560926617
23,0.06671462307748105
24,0.07490792309814948
25,0.07017269516754333
26,0.059399904045645345
27,0.12044670977744869
28,0.10510602682742518
29,0.0732046582169091
30,0.07418150298621262
31,0.0784193249547397
32,0.09597238838170463
33,0.08615634529232835
34,0.07920548528799891
35,0.12606375887724047
36,0.025681037193145097
37,0.07490792309814948
38,0.07418150298621262
39,0.07490792309814948
40,0.1062109070124897
41,0.07490792309814948
42,0.13190955568171472
43,0.0637420057540104
44,0.06703055472913141
45,0.08289924413502411
46,0.07418150298621262
47,0.07918486334211004
48,0.08289924413502411
49,0.11769702456244512
50,0.09597238838170463
51,0.07920548528799891
52,0.07920548528799891
53,0.0556235116691356
54,0.13190955568171472
55,0.08289924413502411
56,0.08289924413502411
57,0.0807100598294057
58,0.05028093323489483
59,0.13190955568171472
60,0.09535164820400535
61,0.09535164820400535
62,0.08925873049179646
63,0.06477685362622818
64,0.07920548528799891
65,0.07920548528799891
66,0.08289924413502411
67,0.1739373844762497
68,0.08150041063567882
69,0.07920548528799891
70,0.07920548528799891
71,0.07490792309814948
72,0.07017269516754333
73,0.08289924413502411
74,0.10830735338868572
75,0.09017802119356079
76,0.11391146510406286
77,0.10371945196706786
78,0.13826707794313167
79,0.0784193249547397
80,0.05841664344293244
81,0.07920548528799891
82,0.06477685362622818
83,0.07920548528799891
84,0.07490792309814948
85,0.07490792309814948
86,0.025507227296341917
87,0.07490792309814948
88,0.059399904045645345
89,0.10715098998105906
90,0.08289924413502411
91,0.10042279574950222
92,0.08052153590130334
93,0.07490792309814948
94,0.08615634529232835
95,0.1527898075109779
96,0.08372779899741532
97,0.13929692701099317
98,0.1037321563097439
99,0.07920548528799891
100,0.08150041063567882
101,0.07490792309814948
102,0.08289924413502411
103,0.07920548528799891
104,0.07101600822504513
105,0.08289924413502411
106,0.07490792309814948
107,0.07490792309814948
108,0.10371945196706786
109,0.09858437095371828
110,0.07920548528799891
111,0.07490792309814948
112,0.07920548528799891
113,0.09535164820400535
114,0.08289924413502411
115,0.13190955568171472
116,0.06601455493829528
117,0.08289924413502411
118,0.08289924413502411
119,0.13190955568171472
120,0.07920548528799891
121,0.09535164820400535
122,0.06638052545244563
123,0.07920548528799891
124,0.0784193249547397
125,0.08289924413502411
126,0.06638052545244563
127,0.07920548528799891
128,0.07920548528799891
129,0.07490792309814948
130,0.09709183621113802
131,0.08289924413502411
132,0.08289924413502411
133,0.10510602682742518
134,0.07490792309814948
135,0.09342132383024378
136,0.12044670977744869
137,0.09169612672993782
138,0.1196981371789174
139,0.04676113939372618
140,0.0784193249547397
141,0.07490792309814948
142,0.07920548528799891
143,0.07920548528799891
144,0.08289924413502411
145,0.08289924413502411
146,0.08289924413502411
147,0.07490792309814948
148,0.10926256327079781
149,0.09979838560926617
150,0.07920548528799891
151,0.12264179150907051
152,0.07920548528799891
153,0.10371945196706786
154,0.11064510431760984
155,0.07920548528799891
156,0.07490792309814948
157,0.07490792309814948
158,0.09342132383024378
159,0.07490792309814948
160,0.04686377495178193
161,0.07490792309814948
162,0.07490792309814948
163,0.058854748876563556
164,0.07490792309814948
165,0.08289924413502411
166,0.08150041063567882
167,0.07490792309814948
168,0.07490792309814948
169,0.08289924413502411
170,0.08289924413502411
171,0.07920548528799891
172,0.07490792309814948
173,0.13806117619808217
174,0.08289924413502411
175,0.09169612672993782
176,0.07920548528799891
177,0.015578296738699999
178,0.07920548528799891
179,0.08289924413502411
180,0.08150041063567882
181,0.07292977177332144
182,0.04256189109378358
183,0.0708598591508343
184,0.0708598591508343
185,0.06397612267875429
186,0.08289924413502411
187,0.08289924413502411
188,0.05559613776043673
189,0.08289924413502411
190,0.14187969052424035
191,0.07894019316566757
192,0.1188377681050191
193,0.07006469443944416
194,0.07920548528799891
195,0.12528783047784203
196,0.0531533695550444
197,0.07090916004879894
198,0.09174309464105414
199,0.04756372489901765
200,0.010384643334260297
201,0.07920548528799891
202,0.08289924413502411
203,0.0609171701185491
204,0.040459372468371405
205,0.06906578754340112
206,0.03434599233048362
207,0.059399904045645345
208,0.08019211614163381
209,0.01791758544856715
210,0.0953476696024777
211,0.07418150298621262
212,0.01791758544856715
213,0.04499335594470223
214,0.04359851151538674
215,0.0507898683472225
216,0.03808605354868891
217,0.08289924413502411
218,0.029982325519896606
219,0.01493883915260425
220,0.07709608516061003
221,0.08289924413502411
222,0.07418150298621262
223,0.03958244993185178
224,0.08925873049179646
225,0.06279328660274751
226,0.0784193249547397
227,0.1040126403792817
228,0.022410174500957523
229,0.05000483124751147
