Instance,ROUGE-L
0,0.22222222222222224
1,0.23076923076923075
2,0.14814814814814817
3,0.1904761904761905
4,0.12244897959183675
5,0.1935483870967742
6,0.16666666666666669
7,0.14814814814814817
8,0.23076923076923078
9,0.1904761904761905
10,0.17647058823529413
11,0.2608695652173913
12,0.2857142857142857
13,0.23076923076923078
14,0.4
15,0.36363636363636365
16,0.18749999999999997
17,0.18749999999999997
18,0.5
19,0.26086956521739135
20,0.08
21,0.10526315789473685
22,0.2727272727272727
23,0.26086956521739135
24,0.08333333333333334
25,0.20000000000000004
26,0.18181818181818185
27,0.23529411764705882
28,0.3157894736842105
29,0.5384615384615385
30,0.20000000000000004
31,0.20689655172413793
32,0.3
33,0.24000000000000002
34,0.15384615384615385
35,0.35294117647058826
36,0.1875
37,0.10526315789473684
38,0.20000000000000004
39,0.07142857142857144
40,0.2857142857142857
41,0.07142857142857144
42,0.25
43,0.15384615384615383
44,0.06896551724137931
45,0.23076923076923078
46,0.20000000000000004
47,0.1
48,0.22222222222222224
49,0.41379310344827586
50,0.3
51,0.2
52,0.17391304347826086
53,0.24
54,0.26666666666666666
55,0.24000000000000002
56,0.23076923076923078
57,0.26666666666666666
58,0.1714285714285714
59,0.28571428571428575
60,0.1904761904761905
61,0.1904761904761905
62,0.16666666666666669
63,0.16666666666666666
64,0.13333333333333333
65,0.2
66,0.2608695652173913
67,0.5263157894736842
68,0.28571428571428575
69,0.2
70,0.18181818181818185
71,0.11764705882352941
72,0.12121212121212123
73,0.23076923076923078
74,0.23529411764705882
75,0.1818181818181818
76,0.22222222222222224
77,0.2608695652173913
78,0.15384615384615383
79,0.20689655172413793
80,0.20689655172413796
81,0.16666666666666669
82,0.12903225806451615
83,0.17391304347826086
84,0.09523809523809525
85,0.11764705882352941
86,0.25806451612903225
87,0.09523809523809525
88,0.17647058823529413
89,0.4444444444444444
90,0.18181818181818185
91,0.2105263157894737
92,0.30769230769230765
93,0.09523809523809525
94,0.23076923076923078
95,0.5333333333333333
96,0.1904761904761905
97,0.5714285714285714
98,0.4545454545454546
99,0.18181818181818185
100,0.21428571428571427
101,0.09523809523809525
102,0.24000000000000002
103,0.2
104,0.20689655172413793
105,0.2857142857142857
106,0.11764705882352941
107,0.10526315789473684
108,0.28571428571428575
109,0.2608695652173913
110,0.21052631578947367
111,0.1
112,0.1904761904761905
113,0.17391304347826086
114,0.24999999999999994
115,0.3076923076923077
116,0.08695652173913043
117,0.23076923076923078
118,0.21428571428571427
119,0.26666666666666666
120,0.16666666666666669
121,0.17391304347826086
122,0.1935483870967742
123,0.2
124,0.20689655172413793
125,0.22222222222222224
126,0.18749999999999997
127,0.1904761904761905
128,0.16666666666666669
129,0.08
130,0.24999999999999994
131,0.2857142857142857
132,0.24000000000000002
133,0.3157894736842105
134,0.11764705882352941
135,0.2857142857142857
136,0.23529411764705882
137,0.2
138,0.25
139,0.15384615384615388
140,0.21428571428571427
141,0.09523809523809525
142,0.18181818181818185
143,0.2
144,0.2857142857142857
145,0.27272727272727276
146,0.2608695652173913
147,0.1
148,0.5217391304347826
149,0.1904761904761905
150,0.1904761904761905
151,0.5
152,0.16666666666666669
153,0.380952380952381
154,0.2105263157894737
155,0.16
156,0.09090909090909093
157,0.1
158,0.27272727272727276
159,0.09090909090909093
160,0.27586206896551724
161,0.10526315789473684
162,0.1
163,0.30303030303030304
164,0.09523809523809525
165,0.24999999999999994
166,0.27586206896551724
167,0.09523809523809525
168,0.1
169,0.2608695652173913
170,0.24000000000000002
171,0.1904761904761905
172,0.1
173,0.42857142857142855
174,0.24999999999999994
175,0.3
176,0.14285714285714288
177,0.15
178,0.16
179,0.3
180,0.27586206896551724
181,0.1935483870967742
182,0.15384615384615388
183,0.06896551724137931
184,0.06896551724137931
185,0.30769230769230765
186,0.24000000000000002
187,0.21428571428571427
188,0.2926829268292683
189,0.2608695652173913
190,0.4615384615384615
191,0.18749999999999997
192,0.5
193,0.24
194,0.2
195,0.4444444444444445
196,0.16666666666666669
197,0.3783783783783784
198,0.2608695652173913
199,0.16216216216216217
200,0.17777777777777778
201,0.1904761904761905
202,0.23076923076923078
203,0.24
204,0.13793103448275862
205,0.33333333333333337
206,0.16666666666666666
207,0.17647058823529413
208,0.36363636363636365
209,0.20512820512820512
210,0.21428571428571427
211,0.13793103448275862
212,0.20512820512820512
213,0.18749999999999997
214,0.2702702702702703
215,0.22222222222222218
216,0.14285714285714288
217,0.24000000000000002
218,0.13333333333333333
219,0.1951219512195122
220,0.20689655172413793
221,0.23076923076923078
222,0.20689655172413793
223,0.2105263157894737
224,0.17391304347826086
225,0.1935483870967742
226,0.21428571428571427
227,0.11111111111111112
228,0.1764705882352941
229,0.1142857142857143
