Instance,BLEU-4
0,0.23965103644177585
1,0.12475235543331888
2,0.29361286432122874
3,0.20252884954471365
4,0.09018906687941206
5,0.1933853138176172
6,0.16959011078459055
7,0.1765030001791955
8,0.15243896465019202
9,0.0962749922881916
10,0.08429338819107514
11,0.0758396630339751
12,0.06900250807877617
13,0.1040126403792817
14,0.11335828191115711
15,0.1895201826718251
16,0.06977585838177873
17,0.10473332486511357
18,0.1357971448700268
19,0.1714454587840675
20,0.08429338819107514
21,0.1582341759519314
22,0.1940598123122785
23,0.20235553926673694
24,0.07260059010950207
25,0.07928068160527059
26,0.17412801425984129
27,0.08836150817766776
28,0.17447394295753052
29,0.09800054599452662
30,0.08867456100380176
31,0.0949740164327315
32,0.08965991832037584
33,0.23045806594604668
34,0.11274690075862975
35,0.10526970250674395
36,0.10534773540347085
37,0.06900250807877617
38,0.0867208424329305
39,0.0829060579782691
40,0.08736886514439056
41,0.19395623617162855
42,0.23980236847348307
43,0.10534773540347085
44,0.11642725345304428
45,0.10830735338868572
46,0.23899976771375064
47,0.07270821907919944
48,0.10042279574950222
49,0.05086561536612754
50,0.10526970250674395
51,0.08857726892323185
52,0.10830735338868572
53,0.13142644679821866
54,0.13448025110102005
55,0.10418130752448972
56,0.07804352189444769
57,0.11110871427980148
58,0.052576320096337455
59,0.11514123199877162
60,0.08372779899741532
61,0.30797696508076305
62,0.20748565434767416
63,0.095322572898412
64,0.20624574461560563
65,0.07588258126391036
66,0.343763879968285
67,0.09986709323718813
68,0.11320350885027222
69,0.1895201826718251
70,0.16996005791513966
71,0.25950561931628224
72,0.08805032391486274
73,0.09419946867238668
74,0.2730664777474173
75,0.10600656293328013
76,0.1314659489156907
77,0.11125789396742218
78,0.06638598155158952
79,0.1042488488251072
80,0.14692660395121543
81,0.1517558988729563
82,0.07804352189444769
83,0.10179841023349574
84,0.06383459724785107
85,0.21648693746244407
86,0.26356013563443187
87,0.1810756925110502
88,0.06881601176213799
89,0.3903674453747004
90,0.10603637439089451
91,0.09268319405205336
92,0.08001725886789077
93,0.23618327637050734
94,0.18505100105615155
95,0.4874858042804568
96,0.1459819203086565
97,0.07330488049070218
98,0.30720591871309694
99,0.20963108813020287
100,0.1810756925110502
101,0.12590266770840103
102,0.08838328118074257
103,0.2077481871436008
104,0.0948038211143936
105,0.06900250807877617
106,0.23263035362970594
107,0.06089874069880225
108,0.19977900418779776
109,0.2583283557905673
110,0.20183609024241697
111,0.24868467029269142
112,0.10600656293328013
113,0.09280991151674783
114,0.12685601515375652
115,0.260896969591056
116,0.1040126403792817
117,0.1311132063658969
118,0.1774488850711505
119,0.27329690878399826
120,0.07061669884540492
121,0.4844686348057844
122,0.057121707390387494
123,0.11125789396742218
124,0.0867208424329305
125,0.17811972446871788
126,0.08959397563340829
127,0.0936590587534723
128,0.2670976496992394
129,0.08429338819107514
130,0.10981052513226909
131,0.07797875727449519
132,0.2088213004434133
133,0.07894668159758964
134,0.18223643378374438
135,0.1196981371789174
136,0.19030803078613118
137,0.11570472462938008
138,0.07632887986763941
139,0.11650007645644514
140,0.10534773540347085
141,0.09731464224859211
142,0.20624574461560563
143,0.0781900852871964
144,0.10997997697163016
145,0.08860097418834982
146,0.1582341759519314
147,0.11603408316748332
148,0.09310188224420934
149,0.06749686874317984
150,0.15751513352366375
151,0.10464167898566054
152,0.07971976457615669
153,0.11609514815067874
154,0.08838328118074257
155,0.18774918882021488
156,0.10157177145736124
157,0.09264910070493426
158,0.0887957978220645
159,0.18223643378374438
160,0.1042488488251072
161,0.11316149271488996
162,0.06155753467447222
163,0.06383459724785107
164,0.21281397709599684
165,0.1810756925110502
166,0.09800054599452662
167,0.0736898185935033
168,0.19018379497840193
169,0.16330693525223242
170,0.07971976457615669
171,0.03239190395676419
172,0.060894499650088495
173,0.18448373350246097
174,0.0967946685449988
175,0.23263035362970594
176,0.2232379435253934
177,0.1861893718748252
178,0.06898404639973939
179,0.06749686874317984
180,0.20969025558524573
181,0.1407517563566015
182,0.05621519883266595
183,0.08931804469249144
184,0.09419946867238668
185,0.11064510431760984
186,0.28226640737822933
187,0.1007916369216139
188,0.20915871707586733
189,0.2335030836430423
190,0.22076069962602551
191,0.29251718341295524
192,0.10526970250674395
193,0.30487792930038404
194,0.1062109070124897
195,0.10534773540347085
196,0.07632887986763941
197,0.18325568129983202
198,0.22011371623427067
199,0.09682903567808603
200,0.1582341759519314
201,0.20300727612812872
202,0.19506598275114773
203,0.2124149425282805
204,0.18798317647335086
205,0.17128701637609398
206,0.16278857959032197
207,0.2084310098392542
208,0.0808584045800341
209,0.11986178976585185
210,0.1861893718748252
211,0.18884908940114511
212,0.10353713673954927
213,0.06866139890474054
214,0.10674655567089011
215,0.052576320096337455
216,0.07542903790087015
217,0.08194005928068507
218,0.10042279574950222
219,0.12193307376118243
220,0.08867456100380176
221,0.10830735338868572
222,0.060894499650088495
223,0.06162015767788884
224,0.18975524537465374
225,0.08124013474973685
226,0.2596535889340338
227,0.14892408222374318
228,0.08625143074194366
229,0.20196532338767575
230,0.3203558799120807
231,0.25271148634948987
232,0.09203291586838737
233,0.10911050842153262
234,0.07804352189444769
235,0.1895201826718251
236,0.21538202046194896
237,0.0829060579782691
238,0.0746975642744629
239,0.16738299010839996
240,0.11988048353388243
241,0.11320350885027222
242,0.09264910070493426
243,0.22172045047934608
244,0.07588258126391036
245,0.1648115892049806
246,0.08429338819107514
247,0.2054409797707584
248,0.08838328118074257
249,0.1024307706606912
250,0.0962749922881916
251,0.10042279574950222
252,0.09280991151674783
253,0.1042488488251072
254,0.0949740164327315
255,0.2833335058083107
256,0.1176075939155669
257,0.10218289380194193
258,0.062127402903702486
259,0.20574911443425414
260,0.10353713673954927
261,0.07133637966993045
262,0.09731464224859211
263,0.08931804469249144
264,0.07804352189444769
265,0.07260059010950207
266,0.1024307706606912
267,0.38538313646964095
268,0.09293680223092968
269,0.14162677936694862
270,0.13228690015796896
271,0.09273289296989985
272,0.0829060579782691
273,0.11986178976585185
274,0.0736898185935033
275,0.10997997697163016
276,0.11764089991206951
277,0.10332784005353603
278,0.11391146510406286
279,0.09645640158266615
280,0.21874242445215208
281,0.10674655567089011
282,0.11609514815067874
283,0.052576320096337455
284,0.09056696475518285
285,0.07542903790087015
286,0.11337974147240094
287,0.08128516777486645
288,0.059472209126314866
289,0.05735942002640237
290,0.06749686874317984
291,0.10911050842153262
292,0.07260059010950207
293,0.09241071207601612
294,0.07418760028104686
295,0.09597238838170463
296,0.08386322200138575
297,0.12193307376118243
298,0.1024307706606912
299,0.07804352189444769
300,0.17986472826920394
301,0.24833177625142797
302,0.12718356905542982
303,0.19506598275114773
304,0.095322572898412
305,0.0662151686348849
306,0.1062109070124897
307,0.21536724200522805
308,0.10157177145736124
309,0.0867208424329305
310,0.09010957110419746
311,0.07260059010950207
312,0.09802686201377389
313,0.06162015767788884
314,0.08379362788813881
315,0.07804352189444769
316,0.07804352189444769
317,0.19959163428899027
318,0.07971976457615669
319,0.20235553926673694
320,0.07418760028104686
321,0.09802686201377389
322,0.2493651438887133
323,0.107593147964845
324,0.10157177145736124
325,0.08397788070495997
326,0.10457138848650196
327,0.07061669884540492
328,0.08392010470693981
329,0.0781900852871964
330,0.07103202649464566
331,0.13516425911946325
332,0.15279906570839127
333,0.16122531543752566
334,0.08386322200138575
335,0.39721134088567395
336,0.2740311596835683
337,0.06490367229206769
338,0.1024307706606912
339,0.07971976457615669
340,0.08838328118074257
341,0.07918486334211004
342,0.1956676107876841
343,0.1403153115483935
344,0.11391146510406286
345,0.07588258126391036
346,0.07061669884540492
347,0.08372779899741532
348,0.22741221234802106
349,0.10147249395281221
350,0.24537401377330284
351,0.0882244220991988
352,0.07394761706760868
353,0.20360578738768487
354,0.07588258126391036
355,0.08034576043375993
356,0.16731227054577025
357,0.09731464224859211
358,0.08409269617115303
359,0.08070283735351265
360,0.07632887986763941
361,0.07588258126391036
362,0.14226665887451673
363,0.054931640881131866
364,0.08908835706946723
365,0.11391146510406286
366,0.07103202649464566
367,0.12421298901804245
368,0.2377506350045045
369,0.10157177145736124
370,0.1948723391855362
371,0.0746975642744629
372,0.0781900852871964
373,0.24997758323995953
374,0.08386322200138575
375,0.06065020242353507
376,0.13598268615017842
377,0.08590098392241093
378,0.12510922580544004
379,0.1582341759519314
380,0.2036526897728483
381,0.29784816444748635
382,0.3134275885275486
383,0.04972361356337619
384,0.0829060579782691
385,0.23263035362970594
386,0.16581659750776068
387,0.08347595246528329
388,0.1956676107876841
389,0.08736886514439056
390,0.09738005492865778
391,0.2658156069371863
392,0.12017990948265363
393,0.4995361437597779
394,0.2232379435253934
395,0.21188545090327654
396,0.12270657218905258
397,0.12195914808101521
398,0.17625328548379715
399,0.09800054599452662
400,0.0882244220991988
401,0.11631893954144837
402,0.15954797701544196
403,0.0829060579782691
404,0.09419946867238668
405,0.11335828191115711
406,0.09264910070493426
407,0.08908835706946723
408,0.236682065782701
409,0.25271148634948987
410,0.08409269617115303
411,0.0937325842802542
412,0.11948387327603752
413,0.2948682411907622
414,0.07306381638721428
415,0.1297464032679993
416,0.08857726892323185
417,0.06506217308762034
418,0.08867456100380176
419,0.09738005492865778
420,0.03737451488796641
421,0.16122531543752566
422,0.13239404403684613
423,0.3914236894465537
424,0.06383459724785107
425,0.21253401745405726
426,0.10510602682742518
427,0.03737451488796641
428,0.0949740164327315
429,0.08867456100380176
430,0.0867208424329305
431,0.21536724200522805
432,0.08874804758120645
433,0.059472209126314866
434,0.20940395623289576
435,0.2117924180472059
436,0.09264910070493426
437,0.13951248267890293
438,0.09056696475518285
439,0.1357971448700268
440,0.18448373350246097
441,0.072795614915197
442,0.11391146510406286
443,0.08625143074194366
444,0.06383459724785107
445,0.20577107905082873
446,0.18758830578240931
447,0.10147249395281221
448,0.2737678098181288
449,0.14378418466065584
450,0.10257081511748382
451,0.08070796414264893
452,0.0962749922881916
453,0.07971976457615669
454,0.07918486334211004
455,0.16959011078459055
456,0.4163468725645407
457,0.06728622614043785
458,0.09495061981830177
459,0.11320350885027222
460,0.06525854301567642
461,0.045739487625952716
462,0.14210274056453984
463,0.11391146510406286
464,0.10148002183214462
465,0.31890655732397044
466,0.10157177145736124
467,0.09187849777584606
468,0.09264910070493426
469,0.14104056550518346
470,0.06578154494655539
471,0.07222044966143479
472,0.09682184923566334
473,0.24037797895139643
474,0.08379362788813881
475,0.18223643378374438
476,0.23142716255858214
