Instance,METEOR
0,0.43686224489795916
1,0.37128712871287134
2,0.5298681972789115
3,0.46668667466986796
4,0.32763532763532766
5,0.37230769230769234
6,0.39062499999999994
7,0.436046511627907
8,0.3142857142857143
9,0.2717391304347826
10,0.30972222222222223
11,0.18874643874643876
12,0.29342105263157897
13,0.29296875000000006
14,0.49975895870159076
15,0.4166666666666667
16,0.17845117845117847
17,0.2847058823529412
18,0.34722222222222227
19,0.4560673701298702
20,0.35493827160493824
21,0.32266260162601623
22,0.5040322580645162
23,0.38412698412698415
24,0.31356509884117245
25,0.2703030303030303
26,0.5747427175998604
27,0.23555555555555555
28,0.3200604838709678
29,0.3279411764705883
30,0.3075862068965517
31,0.2737226277372263
32,0.32702702702702696
33,0.4929786392405063
34,0.5298681972789115
35,0.353968253968254
36,0.24952919020715625
37,0.3362573099415205
38,0.2568493150684931
39,0.2181069958847737
40,0.36764705882352944
41,0.4033485540334855
42,0.5262880067567567
43,0.24952919020715625
44,0.40917431192660547
45,0.4429133858267717
46,0.3674768518518518
47,0.45550073099415206
48,0.3255474452554745
49,0.23473684210526316
50,0.353968253968254
51,0.2551020408163265
52,0.35118110236220473
53,0.44910179640718567
54,0.31842105263157894
55,0.3025
56,0.20306513409961682
57,0.44999999999999996
58,0.27875
59,0.4818702290076337
60,0.28774193548387095
61,0.49772426956394067
62,0.45362903225806456
63,0.23184601924759407
64,0.3751937984496125
65,0.24350649350649353
66,0.7282110091743119
67,0.4560673701298702
68,0.3177966101694915
69,0.4166666666666667
70,0.32980132450331123
71,0.3978978978978979
72,0.3903225806451613
73,0.4166666666666667
74,0.47491039426523307
75,0.24743230625583568
76,0.41296296296296303
77,0.32051282051282054
78,0.19244734931009444
79,0.3585185185185185
80,0.41666666666666663
81,0.36764705882352944
82,0.20306513409961682
83,0.32318840579710145
84,0.23148148148148148
85,0.43945312499999994
86,0.4804421768707483
87,0.3585185185185185
88,0.20590520590520592
89,0.6543209876543211
90,0.42566287878787884
91,0.275735294117647
92,0.3490542558486809
93,0.5162960706670728
94,0.3872
95,0.7047730144843005
96,0.4054545454545455
97,0.3942197997211307
98,0.5474452554744526
99,0.42613636363636365
100,0.4166666666666667
101,0.4172413793103449
102,0.2149229521492295
103,0.3978988044922111
104,0.3013513513513513
105,0.37006578947368424
106,0.4600694444444444
107,0.3515625
108,0.3990589488636364
109,0.504990317294801
110,0.501827596710326
111,0.5905511811023622
112,0.24743230625583568
113,0.3524904214559387
114,0.5090890522875817
115,0.4601226993865031
116,0.29296875000000006
117,0.2794894366197183
118,0.4176516942474389
119,0.6410256410256411
120,0.257711038961039
121,0.6646631605309292
122,0.2192982456140351
123,0.32051282051282054
124,0.33150684931506846
125,0.47024404167261313
126,0.21336553945249595
127,0.34769463340891915
128,0.36350364963503656
129,0.30972222222222223
130,0.3453453453453454
131,0.2197346600331675
132,0.40597904624277453
133,0.3340595497458243
134,0.4089506172839506
135,0.4766949152542372
136,0.453125
137,0.27263374485596703
138,0.33533834586466166
139,0.38412698412698415
140,0.24952919020715625
141,0.24334251606978882
142,0.3751937984496125
143,0.41181041181041184
144,0.34843750000000007
145,0.33283582089552244
146,0.32266260162601623
147,0.43950913698812855
148,0.41218637992831547
149,0.34722222222222227
150,0.600907029478458
151,0.29069767441860467
152,0.2604166666666667
153,0.2676767676767677
154,0.2149229521492295
155,0.5662393162393162
156,0.4208695652173913
157,0.3149801587301588
158,0.2896103896103896
159,0.4089506172839506
160,0.3585185185185185
161,0.3490542558486809
162,0.34591836734693876
163,0.23148148148148148
164,0.4891304347826087
165,0.3585185185185185
166,0.3279411764705883
167,0.24193548387096775
