Instance,ROUGE-L
0,0.5555555555555556
1,0.23529411764705882
2,0.5454545454545454
3,0.5263157894736842
4,0.34782608695652173
5,0.28571428571428564
6,0.33333333333333326
7,0.5217391304347827
8,0.3157894736842105
9,0.20000000000000004
10,0.3
11,0.09523809523809525
12,0.3157894736842105
13,0.2105263157894737
14,0.3157894736842105
15,0.4444444444444444
16,0.08333333333333333
17,0.3
18,0.38095238095238093
19,0.4761904761904762
20,0.4210526315789474
21,0.28571428571428575
22,0.4827586206896552
23,0.33333333333333326
24,0.1904761904761905
25,0.25
26,0.47058823529411764
27,0.125
28,0.26666666666666666
29,0.3
30,0.3
31,0.19999999999999998
32,0.2727272727272727
33,0.5
34,0.3636363636363636
35,0.3529411764705882
36,0.11764705882352941
37,0.3333333333333333
38,0.1904761904761905
39,0.1111111111111111
40,0.4210526315789474
41,0.380952380952381
42,0.5217391304347826
43,0.11764705882352941
44,0.25
45,0.4444444444444445
46,0.25
47,0.4545454545454545
48,0.3
49,0.18181818181818182
50,0.3529411764705882
51,0.1818181818181818
52,0.33333333333333326
53,0.4615384615384615
54,0.3
55,0.3157894736842105
56,0.10526315789473685
57,0.5
58,0.2222222222222222
59,0.45454545454545453
60,0.27272727272727276
61,0.45454545454545453
62,0.5000000000000001
63,0.10526315789473685
64,0.28571428571428564
65,0.1904761904761905
66,0.75
67,0.6
68,0.22222222222222224
69,0.4444444444444444
70,0.33333333333333337
71,0.34782608695652173
72,0.4
73,0.4444444444444444
74,0.5333333333333333
75,0.1111111111111111
76,0.375
77,0.3529411764705882
78,0.1
79,0.3529411764705882
80,0.43478260869565216
81,0.4444444444444444
82,0.10526315789473685
83,0.1904761904761905
84,0.2
85,0.39999999999999997
86,0.5555555555555556
87,0.3529411764705882
88,0.1111111111111111
89,0.7368421052631579
90,0.5
91,0.2105263157894737
92,0.17391304347826086
93,0.5882352941176471
94,0.37499999999999994
95,0.7368421052631579
96,0.3333333333333333
97,0.4
98,0.6
99,0.5333333333333333
100,0.4210526315789474
101,0.4
102,0.09999999999999999
103,0.5263157894736842
104,0.16666666666666669
105,0.3157894736842105
106,0.39999999999999997
107,0.4444444444444444
108,0.4615384615384615
109,0.5
110,0.5882352941176471
111,0.631578947368421
112,0.10526315789473685
113,0.4
