Instance,ChrF
0,0.45258083410022076
1,0.1607977811553993
2,0.40145720634899335
3,0.39992215969603323
4,0.276693600883511
5,0.31987554585191325
6,0.2741450808431954
7,0.2628677346605796
8,0.25038943528254076
9,0.1247234837408581
10,0.16145616450616881
11,0.13577867403390306
12,0.16489926896317786
13,0.13746574171376574
14,0.3001748424046902
15,0.3045870561327554
16,0.13443199559067318
17,0.13882411581260146
18,0.18138599646937933
19,0.3408310171745573
20,0.320166997744281
21,0.2243547363988446
22,0.3151999328823284
23,0.2562692133200593
24,0.18436027130596
25,0.14745756710967428
26,0.4394358556803054
27,0.10756058201406313
28,0.1825700235349056
29,0.15216636975974468
30,0.151596578623648
31,0.13939867917879842
32,0.2075571305364213
33,0.387005830825073
34,0.3701366961176482
35,0.16037579810188698
36,0.14899582055679841
37,0.21610230138857253
38,0.13047082917873
39,0.10168048859120261
40,0.28987740217485164
41,0.2912256353680453
42,0.47000510032427006
43,0.12406265441326536
44,0.1958454951388498
45,0.28743518936034534
46,0.25713853971234996
47,0.2531551351563469
48,0.22665376098645917
49,0.1261756332745514
50,0.19897266513165537
51,0.10719889236507624
52,0.18416666947619734
53,0.2574925005245991
54,0.2519908989065981
55,0.17869002160216335
56,0.09811002576473933
57,0.4433110078949877
58,0.09557554766717233
59,0.4075612464448787
60,0.19761685557359818
61,0.3548995063842104
62,0.3299928944834015
63,0.12398329990592817
64,0.2149973766791237
65,0.2655216667367827
66,0.6519265738619004
67,0.32622688485152773
68,0.22795719760904948
69,0.3243935846833618
70,0.17517439045216862
71,0.18230660973818458
72,0.2104100466186345
73,0.33890044048262724
74,0.2639522188987298
75,0.1949709114583646
76,0.2084476392025121
77,0.18536780041488263
78,0.1039547532565535
79,0.18227732874909777
80,0.32217196375290846
81,0.21296962158183563
82,0.09109983315395748
83,0.19080023961330272
84,0.13191311874296707
85,0.3587401638252617
86,0.36049924125036753
87,0.1977666980099006
88,0.07011114692454404
89,0.40843827118976284
90,0.44101831184891005
91,0.1416515554284711
92,0.27446574519132844
93,0.32606579982141004
94,0.3157383413087307
95,0.4618320938260522
96,0.4291006242311899
97,0.19486668123438758
98,0.37177502629741566
99,0.158592088486332
100,0.31397408311436636
101,0.29568231076010526
102,0.14364898275608018
103,0.3722699785203215
104,0.22150011956876325
105,0.13992162544120362
106,0.37319228628759704
107,0.18538277075221768
108,0.3284404748073149
109,0.42524224327604576
110,0.30174670999086495
111,0.3117593259680857
112,0.1412365004945839
113,0.21706525421710565
114,0.30674701877320437
115,0.3726094577125705
116,0.184208066763223
117,0.21661459283070747
118,0.33881333242575806
119,0.40789218045684655
120,0.12026775025970837
121,0.5448163855790817
122,0.11034554574797317
123,0.21450636900770642
124,0.2451196699868433
125,0.31439897453711424
126,0.17463475826573466
127,0.12617939275205484
128,0.22445300926791215
129,0.17594931075538106
130,0.21913801289804108
131,0.09429500224394394
132,0.2556329326883263
133,0.2131774016834659
134,0.3025297135541367
135,0.14453340706287038
136,0.32533856761714885
137,0.14602824281306137
138,0.12745521576175842
139,0.22828099916507058
140,0.12753239365544078
141,0.15321137136919563
142,0.3255851923629165
143,0.08728733123690309
144,0.2675757119206904
145,0.11711810049208853
146,0.20852839101010734
147,0.27447088590572843
148,0.35990575827104093
149,0.1167958420413608
150,0.5357916725366517
151,0.1301389720836811
152,0.1126390904732202
153,0.1699037052985169
154,0.16714622282143335
155,0.41463424050865855
156,0.25210182595160613
157,0.21029229914267972
158,0.2762305958537793
159,0.3245023490330374
160,0.22626443974685614
161,0.21777897406837546
162,0.2514485897039593
163,0.10270403708347503
164,0.24520916119590044
165,0.1695365108424022
166,0.2547044853670576
167,0.18205657104596237
168,0.3794680292540089
169,0.26890557596356046
170,0.2781281929470564
171,0.08156388089640768
172,0.13928116672750157
173,0.18420667235555752
174,0.3130259319918951
175,0.30533207807825624
176,0.3672728849965271
177,0.22589091441801
178,0.11724666276152945
179,0.25021163066529006
180,0.27526913559243926
181,0.27590537637229007
182,0.1907152637313686
183,0.1705230817658962
184,0.29145218496537795
185,0.1845486966940538
186,0.3643858682818026
187,0.2986658097207623
188,0.31674587104828306
189,0.21452339657602879
190,0.4587994127645591
191,0.4979041107696032
192,0.15731736886444928
193,0.31894496702396746
194,0.21911226597035152
195,0.15910063413495787
196,0.12803507346591117
197,0.29425575979447705
198,0.2832740747908393
199,0.24509827015340602
200,0.19609492331266068
201,0.3948456010066254
202,0.24413589470475228
203,0.30332487224680055
204,0.30847567719256647
205,0.29895675267446087
206,0.3936266832464295
207,0.4608961434712042
208,0.22031009037056604
209,0.4081898320059214
210,0.3141999110256063
211,0.16661110343818192
212,0.20453788924692679
213,0.14591253538257284
214,0.20547376634903255
215,0.09673117402263262
216,0.12936083654258
217,0.09015364500185313
218,0.2607337355782802
219,0.3946797553740237
220,0.1829537766305189
221,0.1976812694293634
222,0.15320640242651978
223,0.08893906968628221
224,0.23176585123270718
225,0.1945923583523193
226,0.33437322731907315
227,0.20111364994873349
228,0.18873478114769682
229,0.19445115103974694
230,0.287518451875973
231,0.23726600355795996
232,0.26974924366550224
233,0.26483260516750046
234,0.11635986455433088
235,0.27319821530060384
236,0.26255724433844624
237,0.10890449869268404
238,0.26572340713759557
239,0.31061241436115233
240,0.22766607013123036
241,0.33155066585274634
242,0.09305598044137518
243,0.29490642187266786
244,0.1307761731846325
245,0.196038563401337
246,0.1582420676683159
247,0.3664328116834984
248,0.12382027847859833
249,0.1329361572615302
250,0.12256634095660751
251,0.19885771255548707
252,0.18363402482041263
253,0.2020892123206205
254,0.12154921273996236
255,0.36987127405505277
256,0.30194741835827416
257,0.18487090545434967
258,0.1264866443044738
259,0.33681711072016607
260,0.09638139911728852
261,0.1738608638467033
262,0.16311420843085395
263,0.292469206809922
264,0.12645930071035513
265,0.19580391641305087
266,0.11666027404482322
267,0.5127390391188507
268,0.21378033397767568
269,0.3163071089797868
270,0.380993652925582
271,0.18114796787014886
272,0.13722919697612992
273,0.16084504523592397
274,0.21480037285367382
275,0.1585846909909734
276,0.1678693316248933
277,0.17552527610305962
278,0.21107309636494415
279,0.18359254960123436
280,0.23390419306946245
281,0.3291148262412108
282,0.11782416096591984
283,0.28010006956242495
284,0.11299843241185266
285,0.10195401696049641
286,0.14559943132242875
287,0.18079787474930856
288,0.30521499966825133
289,0.08848572293390061
290,0.25021163066529006
291,0.28645324892609675
292,0.2918919006010767
293,0.15478556834814328
294,0.12357876777260467
295,0.2836907068642484
296,0.13537866598152082
297,0.39197576998483263
298,0.22851765641239077
299,0.0906652302095185
300,0.4045223329733896
301,0.46607600808498745
302,0.29005178884497246
303,0.1682042296291301
304,0.15706032787292082
305,0.1934611661830049
306,0.22267303407633465
307,0.4229215843087147
308,0.20100812655670505
309,0.12264171070507646
310,0.15325717987619095
311,0.38024441115214536
312,0.4201926118338001
313,0.060542759791997754
314,0.14373694596623227
315,0.16279270229038328
316,0.15943760817302308
317,0.28585817702076727
318,0.13708895540144295
319,0.3340689374888801
320,0.11319420131934098
321,0.20661488790143145
322,0.3720264506368136
323,0.10405654029125037
324,0.15362053305635376
325,0.19407212309029132
326,0.2518541601247642
327,0.10501274298148956
328,0.18853908968527844
329,0.13288792026554092
330,0.0660252229357475
331,0.32504723863475266
332,0.31942747949192685
333,0.33353264406691535
334,0.1283440650708896
335,0.6391693560849495
336,0.2162981564551347
337,0.2446705483686841
338,0.16394361131310528
339,0.19839722431901435
340,0.13128424383148202
341,0.23679471424298842
342,0.2886623527738228
343,0.26858455384298846
344,0.16457797732613388
345,0.09476118527623284
346,0.13384750582697733
347,0.16975918085505706
348,0.3042360312483808
349,0.25819674312233876
350,0.4357314888403948
351,0.1702153524988727
352,0.11203862122021004
353,0.3691129800870683
354,0.19485411559819718
355,0.2412821949849921
356,0.24842336077223756
357,0.15378521180928761
358,0.16492864959212544
359,0.1873242565914888
360,0.189854497651468
361,0.1282978384456897
362,0.26753035122938573
363,0.23811602348801642
364,0.16759161192846084
365,0.23953023607925425
366,0.12756678481402167
367,0.29503058074539273
368,0.2247086011759439
369,0.19741648229202366
370,0.22456560107901272
371,0.1648414265574164
372,0.14747045723635135
373,0.36920662346116795
374,0.08673045037539344
375,0.09748307875401864
376,0.22177658651487053
377,0.21401392619479534
378,0.14148307886592115
379,0.18522239392219
380,0.21558310440233708
381,0.5469691580053592
382,0.43518247355538864
383,0.1492667970978358
384,0.12814946453054565
385,0.27101198669980314
386,0.37912474341859176
387,0.27783457629802066
388,0.3362163308545585
389,0.1537158982049782
390,0.19453384182339456
391,0.47956799988595555
392,0.2044763741574314
393,0.5179455602948749
394,0.3672728849965271
395,0.3406158060082667
396,0.1341196552100868
397,0.2711047159307961
398,0.35926557839259343
399,0.18049804130468894
400,0.2574741513239396
401,0.2876182439228122
402,0.24442380113063666
403,0.1014501321500119
404,0.14395653041560405
405,0.3076421348530652
406,0.10973490611518576
407,0.30257094923506556
408,0.28485421475133643
409,0.2921050429215787
410,0.33166073797793255
411,0.19883351989068646
412,0.3312039028038424
413,0.2789457019973134
414,0.12511104003752052
415,0.3154470422801689
416,0.1563929704261492
417,0.23528708320705966
418,0.1647958895735853
419,0.303488476703841
420,0.123299598598929
421,0.3583615166286444
422,0.3997171465112109
423,0.284127958392187
424,0.18793564575523763
425,0.30306842886740026
426,0.2736862714513595
427,0.05959998335865041
428,0.14895955690453722
429,0.2933307776932779
430,0.16852623554881824
431,0.28345899082439385
432,0.21487530968245597
433,0.17073417133308266
434,0.4275438003958755
435,0.22574743414571496
436,0.11796035170454564
437,0.2402205655767292
438,0.21185102304905826
439,0.15849190129601223
440,0.24437355302148525
441,0.057873250410937674
442,0.14168606300051
443,0.2526048756699597
444,0.12736970184916155
445,0.21717074866728395
446,0.2158496120168103
447,0.3199701417357965
448,0.5248569015216599
449,0.21054693264524127
450,0.23848139862393902
451,0.20363783987813158
452,0.1975236787647881
453,0.1370173268886829
454,0.14544303871869044
455,0.24048120741013693
456,0.46586281469755564
457,0.11579098693611614
458,0.1478493830384793
459,0.1878389779457584
460,0.11697758235295504
461,0.136070627083593
462,0.28972239346901185
463,0.17337207614557337
464,0.21401392619479534
465,0.3840670280253504
466,0.0901037331038678
467,0.2679623974880208
468,0.11068147129299984
469,0.40288315365163396
470,0.2386769055407747
471,0.24671346890028956
472,0.15667922856263616
473,0.21223553357369773
474,0.20147912645008323
475,0.3799637229719825
476,0.3603702572239158
477,0.15438791428178045
478,0.18141438220188152
479,0.09749718998764738
480,0.3261200339771324
481,0.28044280437645713
482,0.15505697992071624
483,0.23495507378367986
484,0.2821301101660677
485,0.1254542558075421
486,0.1480724379841865
487,0.3060250161581439
488,0.26172883996718627
489,0.16501102263522877
490,0.12579343067428236
491,0.26464038724502836
492,0.25650003692196877
493,0.26255130034676943
494,0.21532630518080065
495,0.2505351282094993
496,0.18503771503230407
497,0.1326521300148669
498,0.33854090314371305
499,0.20375981986732236
