Instance,BLEU-4
0,0.15420558849679514
1,0.1351627951946452
2,0.08965991832037584
3,0.09800054599452662
4,0.05735942002640237
5,0.21401603033752975
6,0.16959011078459055
7,0.1765030001791955
8,0.09597387912920985
9,0.07103202649464566
10,0.07971976457615669
11,0.07133637966993045
12,0.07588258126391036
13,0.072795614915197
14,0.1024307706606912
15,0.1574998399257734
16,0.059404786377675725
17,0.11610218285945821
18,0.08034576043375993
19,0.10148002183214462
20,0.05216033735921097
21,0.1582341759519314
22,0.052314137189069604
23,0.1913760532968291
24,0.06749686874317984
25,0.04016152991510002
26,0.10534773540347085
27,0.095322572898412
28,0.1024307706606912
29,0.09419946867238668
30,0.08070283735351265
31,0.08908835706946723
32,0.17632778423526832
33,0.1714454587840675
34,0.08386322200138575
35,0.11057078116370667
36,0.10600656293328013
37,0.07588258126391036
38,0.08386322200138575
39,0.07797875727449519
40,0.07588258126391036
41,0.18939648096599915
42,0.08965991832037584
43,0.11391146510406286
44,0.11642725345304428
45,0.095322572898412
46,0.10903863634436657
47,0.07526690163043696
48,0.08625143074194366
49,0.05504487697336274
50,0.11572726495597013
51,0.08389144104605738
52,0.1024307706606912
53,0.12711148131408276
54,0.16811508624309293
55,0.1090398173229461
56,0.09531907999739687
57,0.095322572898412
58,0.06866139890474054
59,0.10830735338868572
60,0.08023606082415217
61,0.27824623288353134
62,0.0967946685449988
63,0.09738005492865778
64,0.19460627138785042
65,0.07061669884540492
66,0.19459137633752777
67,0.05735942002640237
68,0.11320350885027222
69,0.08625143074194366
70,0.07918486334211004
71,0.08386322200138575
72,0.095322572898412
73,0.08625143074194366
74,0.2730664777474173
75,0.10534773540347085
76,0.23899976771375064
77,0.107593147964845
78,0.07061669884540492
79,0.10042279574950222
80,0.07404200366936506
81,0.0736898185935033
82,0.08070283735351265
83,0.08625143074194366
84,0.06389663145349912
85,0.10997997697163016
86,0.1311132063658969
87,0.1810756925110502
88,0.11337974147240094
89,0.08908835706946723
90,0.08128516777486645
91,0.08838328118074257
92,0.07230375543639374
93,0.2583283557905673
94,0.095322572898412
95,0.1024307706606912
96,0.11642725345304428
97,0.0789718223069685
98,0.26331153487510545
99,0.2560797001652275
100,0.08959397563340829
101,0.09682184923566334
102,0.07103202649464566
103,0.24141769716889275
104,0.08389144104605738
105,0.07918486334211004
106,0.0967946685449988
107,0.07260059010950207
108,0.1403676695820797
109,0.2589767259171321
110,0.1981705142980857
111,0.20577107905082873
112,0.11391146510406286
113,0.0867208424329305
114,0.3435009230168389
115,0.3073781312774935
116,0.0967946685449988
117,0.11337974147240094
118,0.08386322200138575
119,0.23901088824528133
120,0.06712048244829089
121,0.06383459724785107
122,0.03399600111677987
123,0.11320350885027222
124,0.08867456100380176
125,0.16847111051295394
126,0.08625143074194366
127,0.08867456100380176
128,0.26331153487510545
129,0.05604993015998027
130,0.0948038211143936
131,0.08625143074194366
132,0.15366213219840438
133,0.07133637966993045
134,0.08386322200138575
135,0.1196981371789174
136,0.09080157716418476
137,0.11057078116370667
138,0.09268319405205336
139,0.10457138848650196
140,0.09731464224859211
141,0.10534773540347085
142,0.095322572898412
143,0.08386322200138575
144,0.10457138848650196
145,0.10257081511748382
146,0.1582341759519314
147,0.07542903790087015
148,0.07822397895647604
149,0.06866139890474054
150,0.09597238838170463
151,0.08194005928068507
152,0.08243043686595299
153,0.09731464224859211
154,0.08838328118074257
155,0.19047746743559188
156,0.10534773540347085
157,0.09010288336595924
158,0.07061669884540492
159,0.08386322200138575
160,0.09268319405205336
161,0.06866139890474054
162,0.05858375186514328
163,0.06389663145349912
164,0.21423488883339487
165,0.16738299010839996
166,0.09682903567808603
167,0.07061669884540492
168,0.19018379497840193
169,0.09682184923566334
170,0.08429338819107514
171,0.05086561536612754
172,0.06866139890474054
173,0.2995197100101508
174,0.1040126403792817
175,0.21586404366478298
176,0.05944033581425851
177,0.1861893718748252
178,0.062127402903702486
179,0.06749686874317984
180,0.10534773540347085
181,0.14416787170305084
182,0.052314137189069604
183,0.09805309620208161
184,0.1948723391855362
185,0.10830735338868572
186,0.07260059010950207
187,0.07133637966993045
188,0.062127402903702486
189,0.10917035697133073
190,0.1760870361361878
191,0.10997997697163016
192,0.11335828191115711
193,0.28372088243992377
194,0.08386322200138575
195,0.09731464224859211
196,0.10257081511748382
197,0.17625328548379715
198,0.2117924180472059
199,0.08908835706946723
200,0.20684088400488973
201,0.1765030001791955
202,0.19506598275114773
203,0.08625143074194366
204,0.2630501434025343
205,0.07588258126391036
206,0.095322572898412
207,0.15080160032261766
208,0.06569173050256887
209,0.1582341759519314
210,0.08625143074194366
211,0.35915077612215635
212,0.09010288336595924
213,0.059404786377675725
214,0.13125303558963172
215,0.08297794724303353
216,0.08617049388557182
217,0.20577107905082873
218,0.09010957110419746
219,0.23142716255858214
220,0.08386322200138575
221,0.10457138848650196
222,0.07064459462554869
223,0.08625143074194366
224,0.197674377662711
225,0.06389663145349912
226,0.10457138848650196
227,0.07894668159758964
228,0.13394233819643575
229,0.20915871707586733
230,0.2543314312919721
231,0.12475235543331888
232,0.06866139890474054
233,0.08070796414264893
234,0.08343795565563913
235,0.08625143074194366
236,0.12342882812500412
237,0.09268319405205336
238,0.0899568255162519
239,0.09800054599452662
240,0.10680218619452432
241,0.10584277604455784
242,0.095322572898412
243,0.10534773540347085
244,0.0736898185935033
245,0.15954797701544196
246,0.07971976457615669
247,0.20252884954471365
248,0.09682903567808603
249,0.10464167898566054
250,0.09268319405205336
251,0.26331153487510545
252,0.09169612672993782
253,0.22131477988685874
254,0.26331153487510545
255,0.08386322200138575
256,0.06389663145349912
257,0.1249094883567372
258,0.10105497740231742
259,0.12480646832647957
260,0.10600656293328013
261,0.07810819829371833
262,0.12510922580544004
263,0.09800054599452662
264,0.06157609394267769
265,0.07230375543639374
266,0.095322572898412
267,0.1804966158344719
268,0.08372779899741532
269,0.17125081678676496
270,0.11642725345304428
271,0.09268319405205336
272,0.1760870361361878
273,0.09010288336595924
274,0.07061669884540492
275,0.1024307706606912
276,0.10534773540347085
277,0.06746187791580761
278,0.21423488883339487
279,0.08386322200138575
280,0.07918486334211004
281,0.2900322213694999
282,0.12867201458772706
283,0.058185262854993335
284,0.09763637281319279
285,0.08372779899741532
286,0.13863533666885183
287,0.13793247918215468
288,0.05781606302557942
289,0.07133637966993045
290,0.06749686874317984
291,0.08625143074194366
292,0.06389663145349912
293,0.11391146510406286
294,0.07971976457615669
295,0.09280991151674783
296,0.08386322200138575
297,0.10830735338868572
298,0.20684088400488973
299,0.07804352189444769
300,0.17861896371835487
301,0.0711830406526532
302,0.05820287111125498
303,0.19506598275114773
304,0.0967946685449988
305,0.0662151686348849
306,0.08386322200138575
307,0.1913760532968291
308,0.10157177145736124
309,0.07804352189444769
310,0.08838328118074257
311,0.08297794724303353
312,0.09169612672993782
313,0.08625143074194366
314,0.1760870361361878
315,0.06157609394267769
316,0.07804352189444769
317,0.12148233648426672
318,0.08070283735351265
319,0.1956676107876841
320,0.08867456100380176
321,0.08386322200138575
322,0.17458325365356692
323,0.12026061194250894
324,0.10157177145736124
325,0.08023606082415217
326,0.11609514815067874
327,0.0758396630339751
328,0.095322572898412
329,0.09169612672993782
330,0.07103202649464566
331,0.09597387912920985
332,0.169099963366578
333,0.13793247918215468
334,0.0781900852871964
335,0.09268319405205336
336,0.2740311596835683
337,0.04824522370826749
338,0.1024307706606912
339,0.07804352189444769
340,0.08838328118074257
341,0.08763245657465396
342,0.17447394295753052
343,0.057121707390387494
344,0.09731464224859211
345,0.08023606082415217
346,0.07726029941860534
347,0.060729917228311864
348,0.2044800736021839
349,0.08386322200138575
350,0.0882244220991988
351,0.08867456100380176
352,0.08386322200138575
353,0.16847111051295394
354,0.07061669884540492
355,0.06383459724785107
356,0.17447394295753052
357,0.11885661152444589
358,0.058185262854993335
359,0.08070283735351265
360,0.10510602682742518
361,0.08778464845849705
362,0.10830735338868572
363,0.05656776923057255
364,0.09268319405205336
365,0.10534773540347085
366,0.0829060579782691
367,0.13793247918215468
368,0.16996005791513966
369,0.10534773540347085
370,0.1948723391855362
371,0.07230375543639374
372,0.08386322200138575
373,0.2044800736021839
374,0.08857726892323185
375,0.07588258126391036
376,0.06866139890474054
377,0.08124013474973685
378,0.12433281805665462
379,0.2910042507378282
380,0.20252884954471365
381,0.22204765977268845
382,0.09976429857980275
383,0.14592352870481634
384,0.0829060579782691
385,0.20577107905082873
386,0.08397788070495997
387,0.07588258126391036
388,0.072795614915197
389,0.08874804758120645
390,0.1024307706606912
391,0.08599785769102568
392,0.15954797701544196
393,0.1724541906163268
394,0.05944033581425851
395,0.08965991832037584
396,0.06389663145349912
397,0.07260059010950207
398,0.16511064721533394
399,0.26331153487510545
400,0.07394761706760868
401,0.0829060579782691
402,0.12017990948265363
403,0.09010957110419746
404,0.0949740164327315
405,0.10237664105496519
406,0.095322572898412
407,0.09682903567808603
408,0.22613617379612147
409,0.11642725345304428
410,0.03737451488796641
411,0.08302159467891715
412,0.09291283040536351
413,0.2948682411907622
414,0.06980829673810719
415,0.1357971448700268
416,0.09169612672993782
417,0.06774358892806888
418,0.0867208424329305
419,0.095322572898412
420,0.06389663145349912
421,0.1297464032679993
422,0.09731464224859211
423,0.2995197100101508
424,0.0715400301858801
425,0.07645191323727721
426,0.09268319405205336
427,0.06389663145349912
428,0.08838328118074257
429,0.16847111051295394
430,0.08070283735351265
431,0.095322572898412
432,0.06638598155158952
433,0.03163684382931575
434,0.1895201826718251
435,0.095322572898412
436,0.095322572898412
437,0.13864541688790322
438,0.08386322200138575
439,0.07645191323727721
440,0.09955793782801366
441,0.11335828191115711
442,0.11320350885027222
443,0.0949740164327315
444,0.07260059010950207
445,0.28617394805234075
446,0.1451006149190752
447,0.08386322200138575
448,0.23708987804092638
449,0.130448484795528
450,0.10042279574950222
451,0.0962749922881916
452,0.08838328118074257
453,0.2836224688412052
454,0.07588258126391036
455,0.21188545090327654
456,0.19959163428899027
457,0.06389663145349912
458,0.1024307706606912
459,0.11320350885027222
460,0.07918486334211004
461,0.05504487697336274
462,0.08296861310931242
463,0.10534773540347085
464,0.09597387912920985
465,0.07804352189444769
466,0.11320350885027222
467,0.1288002427535184
468,0.09682184923566334
469,0.13125303558963172
470,0.05621519883266595
471,0.08023606082415217
472,0.12475235543331888
473,0.20416291204740555
474,0.08625143074194366
475,0.07804352189444769
476,0.20624574461560563
477,0.062127402903702486
478,0.10237664105496519
479,0.08625143074194366
480,0.18975524537465374
481,0.2995197100101508
482,0.1330902448888712
483,0.07294442115052044
484,0.07804352189444769
485,0.06157609394267769
486,0.10353713673954927
487,0.13075663853773656
488,0.07804352189444769
489,0.1861893718748252
490,0.12510922580544004
491,0.25841212796263957
492,0.05378383998536405
493,0.22083358203177395
494,0.08070283735351265
495,0.06602061087886864
496,0.1582341759519314
497,0.054931640881131866
498,0.08023606082415217
499,0.08429338819107514
