Instance,METEOR
0,0.3680555555555556
1,0.38659793814432986
2,0.25337837837837834
3,0.41360294117647056
4,0.24834437086092717
5,0.4326923076923077
6,0.39062499999999994
7,0.436046511627907
8,0.26458333333333334
9,0.33533834586466166
10,0.30972222222222223
11,0.2450980392156863
12,0.24350649350649353
13,0.23938572719060527
14,0.38110236220472443
15,0.539568345323741
16,0.18175582990397807
17,0.28304093567251465
18,0.2969325153374233
19,0.3226666666666667
20,0.20882584712371946
21,0.32266260162601623
22,0.16267648864333945
23,0.3149801587301588
24,0.27530864197530863
25,0.2358490566037736
26,0.24952919020715625
27,0.23184601924759407
28,0.2952755905511811
29,0.3303703703703704
30,0.2568493150684931
31,0.2777777777777778
32,0.38793103448275856
33,0.38239538239538234
34,0.25862068965517243
35,0.3430769230769231
36,0.24743230625583568
37,0.24350649350649353
38,0.25862068965517243
39,0.29617537313432835
40,0.24350649350649353
41,0.46697845804988664
42,0.25337837837837834
43,0.3151260504201681
44,0.40917431192660547
45,0.35118110236220473
46,0.2777777777777778
47,0.25485714285714284
48,0.21650326797385622
49,0.19633507853403143
50,0.3931623931623932
51,0.19761372110365405
52,0.2952755905511811
53,0.40266405963583035
54,0.3605769230769231
55,0.3966836734693877
56,0.29932885906040263
57,0.23184601924759407
58,0.23006134969325154
59,0.35118110236220473
60,0.2896103896103896
61,0.4206349206349207
62,0.2300347222222222
63,0.22825150732127478
64,0.3125
65,0.19119769119769117
66,0.5452674897119341
67,0.295364238410596
68,0.3177966101694915
69,0.21650326797385622
70,0.24193548387096775
71,0.25862068965517243
72,0.23184601924759407
73,0.21650326797385622
74,0.47491039426523307
75,0.24952919020715625
76,0.29224537037037035
77,0.32327586206896547
78,0.19119769119769117
79,0.37307380373073795
80,0.27191011235955054
81,0.18996415770609315
82,0.20167427701674276
83,0.21650326797385622
84,0.18064076346284935
85,0.3993055555555555
86,0.2794894366197183
87,0.4166666666666667
88,0.28147163120567376
89,0.3303703703703704
90,0.2686746987951807
91,0.2149229521492295
92,0.22865853658536583
93,0.568544708029197
94,0.23184601924759407
95,0.2952755905511811
96,0.27013251783893977
97,0.38726993865030673
98,0.3661764705882353
99,0.3585185185185185
100,0.28759057971014496
101,0.36557377049180323
102,0.22138680033416877
103,0.3690080683436165
104,0.19761372110365405
105,0.31225806451612903
106,0.2300347222222222
107,0.2736196319018405
108,0.3423772609819121
109,0.4837762443106739
110,0.4046762589928057
111,0.4429133858267717
112,0.3151260504201681
113,0.2568493150684931
114,0.5850076656176874
115,0.5079256210943455
116,0.29296875000000006
117,0.28147163120567376
118,0.3075862068965517
119,0.555742958340361
120,0.38999264164827085
121,0.23148148148148148
122,0.2232142857142857
123,0.3177966101694915
124,0.38793103448275856
125,0.33379310344827584
126,0.21650326797385622
127,0.3075862068965517
128,0.3661764705882353
129,0.26595744680851063
130,0.3013513513513513
131,0.21650326797385622
132,0.36062152133580705
133,0.2450980392156863
134,0.25862068965517243
135,0.4766949152542372
136,0.4901960784313726
137,0.39821428571428563
138,0.275735294117647
139,0.2884615384615385
140,0.24334251606978882
141,0.24952919020715625
142,0.23184601924759407
143,0.25862068965517243
144,0.2884615384615385
145,0.4209183673469388
146,0.32266260162601623
147,0.29150326797385623
148,0.3048780487804878
149,0.30552147239263805
150,0.43472183393905506
151,0.35967741935483877
152,0.20030234315948603
153,0.2628968253968254
154,0.2737226277372263
155,0.42560061999483334
156,0.24952919020715625
157,0.2862595419847329
158,0.19119769119769117
159,0.25862068965517243
160,0.275735294117647
161,0.23006134969325154
162,0.391410175879397
163,0.18064076346284935
164,0.3335084033613446
165,0.4229323308270677
166,0.2697841726618705
167,0.24350649350649353
168,0.4934210526315789
169,0.26785714285714285
170,0.35493827160493824
171,0.19736842105263158
172,0.2736196319018405
173,0.4464285714285715
174,0.3993055555555555
175,0.436046511627907
176,0.24640883977900555
177,0.3558823529411765
178,0.2180232558139535
179,0.27530864197530863
180,0.24952919020715625
181,0.257711038961039
182,0.16267648864333945
183,0.3611940298507463
184,0.41360294117647056
185,0.35118110236220473
186,0.2736196319018405
187,0.2450980392156863
188,0.2180232558139535
189,0.46095238095238095
190,0.2918198529411764
191,0.34843750000000007
192,0.45074722802506817
193,0.36525974025974023
194,0.25862068965517243
195,0.24334251606978882
196,0.3758169934640523
197,0.4407596371882086
198,0.4464285714285715
199,0.3303703703703704
200,0.37812500000000004
201,0.2895348837209302
202,0.30552147239263805
203,0.21650326797385622
204,0.582287961055982
205,0.24350649350649353
206,0.23184601924759407
207,0.44696751940212703
208,0.2593023255813954
209,0.32266260162601623
210,0.21650326797385622
