Instance,ChrF
0,0.28235034159535494
1,0.12063072423632276
2,0.17512472515746785
3,0.1206202010909842
4,0.08307863573304769
5,0.3238571224963781
6,0.2741450808431954
7,0.2628663535452069
8,0.19827541058247428
9,0.1902976618678813
10,0.07422527100661432
11,0.16798317202347574
12,0.1252846166256533
13,0.0592214951402867
14,0.1679509266331033
15,0.4372293575024498
16,0.09935128871716642
17,0.13687168754531165
18,0.1354489472195897
19,0.23025562997601243
20,0.07113881271966009
21,0.2243547363988446
22,0.09357525876229604
23,0.21632919554343913
24,0.17691289507310087
25,0.06831761254467095
26,0.12418007874731726
27,0.12527632690821167
28,0.18967292672785857
29,0.13865842942001128
30,0.11075539206023635
31,0.10566720432947493
32,0.21625364019715987
33,0.3402483527342308
34,0.0987775887756646
35,0.18928236612654314
36,0.19766154532795913
37,0.09623241119741004
38,0.13036153908162462
39,0.16853812491922654
40,0.12131061604605325
41,0.33232307359124647
42,0.18074855522173158
43,0.15905435904348067
44,0.19276115148970568
45,0.17676518923466972
46,0.09959516901744662
47,0.18656455135920885
48,0.08839874667060277
49,0.14433254519657882
50,0.2535571862732907
51,0.13647759328539702
52,0.14978131524818275
53,0.2393646491654647
54,0.325531335657731
55,0.3366064504147498
56,0.2406335956480258
57,0.11953117226463857
58,0.11804544991512494
59,0.19930967308842149
60,0.14327647772259494
61,0.25242187420998
62,0.17391593397040522
63,0.12488412064108982
64,0.15164649528820806
65,0.1252243628558061
66,0.4738304908592542
67,0.09632837522980128
68,0.13157214298658584
69,0.12681213484248904
70,0.1683345487429368
71,0.16213501868501207
72,0.13583879713474492
73,0.08886544381949474
74,0.267207802613341
75,0.103652785603772
76,0.2531638645701482
77,0.21101779243931681
78,0.11377192860066725
79,0.28681268208464233
80,0.22300938829837227
81,0.12927152279677095
82,0.17550060943902937
83,0.1141227973100798
84,0.09986534075708235
85,0.1622110288502244
86,0.2559034219753968
87,0.35186260671484754
88,0.19744393344546837
89,0.16437222904574125
90,0.2143048249596066
91,0.1292442583094592
92,0.12178073503260918
93,0.3838100724095985
94,0.11942793379947524
95,0.13319121056760463
96,0.14412521124615743
97,0.13642666433898348
98,0.21133986998526744
99,0.18181492096664786
100,0.21888805503594452
101,0.17444915788753598
102,0.07561198740564155
103,0.2763950607778106
104,0.15057802410034304
105,0.09062199888624244
106,0.1878162221212708
107,0.1426591682136927
108,0.295544283838278
109,0.42761278401626496
110,0.25695743050436365
111,0.253894183901596
112,0.18348858763121317
113,0.10958768872523737
114,0.41595416864530016
115,0.4055392587752007
116,0.14792754601966204
117,0.2112724609318704
118,0.20436759950283195
119,0.31266016393633306
120,0.24079783381772196
121,0.11630556223256484
122,0.07780280242462813
123,0.18992392664562405
124,0.2636490378098262
125,0.22085483693862273
126,0.13631962849500467
127,0.1276351584430174
128,0.21175224627576136
129,0.060237389908062294
130,0.11048313860466286
131,0.106624650479386
132,0.29842521946311756
133,0.11727313964153002
134,0.10643244131234636
135,0.12453156222443247
136,0.3139588164101754
137,0.34693441513414525
138,0.1344704857227371
139,0.1572834191278812
140,0.13745909392706188
141,0.10177577796268909
142,0.09177641757539519
143,0.12548727077040864
144,0.1401875389488316
145,0.24162513929460652
146,0.20852839101010734
147,0.18782665858198969
148,0.17526957306754476
149,0.0899098679941185
150,0.3066691268530725
151,0.21122500779064407
152,0.11101301263156958
153,0.1350335047824111
154,0.16901808654299333
155,0.3625488639397757
156,0.10638500633705485
157,0.21155017355370082
158,0.15971654792164855
159,0.1328738588289428
160,0.10545981166122247
161,0.10788291731489469
162,0.23376937865508154
163,0.1211500538273485
164,0.1645482821398515
165,0.35913014387249775
166,0.21096942487682058
167,0.12925830684453157
168,0.3794680292540089
169,0.17137308655204697
170,0.27057753942157275
171,0.09616294169723422
172,0.1653248855334918
173,0.18085530216228982
174,0.32408391100054973
175,0.2748066046066127
176,0.13724080552348583
177,0.22988468974060358
178,0.11403173642684789
179,0.12013226656712071
180,0.1426801056631454
181,0.20077345632361576
182,0.11281616846456269
183,0.18829258044502256
184,0.24934295518541677
185,0.16314654089731254
186,0.1445826322642888
187,0.129157018249078
188,0.12074335549486363
189,0.193259952956417
190,0.16689575962906023
191,0.24974212274870772
192,0.15241146978630304
193,0.25059631672839316
194,0.14168407947844688
195,0.17756658723931285
196,0.22409195009003738
197,0.2944781164632057
198,0.2806388752620117
199,0.19401998706320897
200,0.22993450163660525
201,0.20895765403140787
202,0.20062644592255885
203,0.11234776626402582
204,0.2954194277318933
205,0.11917597158333323
206,0.12917225248527453
207,0.36952265090084196
208,0.2267879567803375
209,0.2332678943159304
210,0.11753583391785032
211,0.26948919139382804
212,0.2479660062551786
213,0.10372445556850378
214,0.23709935438645996
215,0.16716501102051842
216,0.15922873391752992
217,0.2477171315575884
218,0.1429927274578053
219,0.4459214698267813
220,0.12881927224197193
221,0.17993842565977275
222,0.18017078394785424
223,0.10788291731489469
224,0.2584867544189996
225,0.10580327684184755
226,0.2295241105588886
227,0.2545748755534007
228,0.22983410423470726
229,0.20322108628580382
230,0.3476632710016967
231,0.24353982041954214
232,0.10655987571402427
233,0.09479752206273208
234,0.17538869166354285
235,0.13230370554264242
236,0.17713430062210392
237,0.196018527325759
238,0.17797265339381138
239,0.18180173867817706
240,0.20366995379131697
241,0.1740971410044261
242,0.10638474059920373
243,0.10677813077448196
244,0.12736531949326343
245,0.17188651431019303
246,0.12422737078006202
247,0.3597534962197821
248,0.13103038859648056
249,0.21032749067798298
250,0.15370753171479842
251,0.2379399590681318
252,0.1511283864589196
253,0.25538238193669477
254,0.1770063289410609
255,0.12441004494788147
256,0.09946419599438018
257,0.22711478043364008
258,0.19681493709325124
259,0.2535021773268902
260,0.16261316529606332
261,0.1854325696469653
262,0.12911811539675083
263,0.1315570522491209
264,0.14399112679034426
265,0.09638946014772069
266,0.1344350867889031
267,0.2534217172446296
268,0.1907736681793646
269,0.17705697011761515
270,0.16414819938978933
271,0.1177924941721046
272,0.2428450641406828
273,0.1871841619030841
274,0.13294760734164035
275,0.1279260119464272
276,0.10353791031116413
277,0.13338061236453072
278,0.2613603468667863
279,0.10703478367515656
280,0.13435729353364875
281,0.37905559132900907
282,0.1103915057317827
283,0.19081898663637806
284,0.13013967114942074
285,0.16291424646499986
286,0.28311978500705026
287,0.2526687800477048
288,0.09381871123661993
289,0.1105076352025272
290,0.12013226656712071
291,0.15342357753890754
292,0.11263130041353712
293,0.1472994361139955
294,0.20899084336911686
295,0.11410899690529662
296,0.13537866598152082
297,0.16042952060762564
298,0.25437350638047135
299,0.08895417620785213
300,0.296488023855331
301,0.11845858406163295
302,0.1177569836760772
303,0.1682042296291301
304,0.17501539085430695
305,0.1934611661830049
306,0.13846642225395622
307,0.2421463008702062
308,0.18665630167540978
309,0.13009234187675542
310,0.13964549268949988
311,0.34304422360439657
312,0.31015753544668456
313,0.10097596463938743
314,0.15698276507895736
315,0.1635408982925791
316,0.10837475082268366
317,0.17882355192507954
318,0.13712472291503913
319,0.23790866645783637
320,0.1955595627211685
321,0.13334207977276502
322,0.2648973176213523
323,0.20736224748948578
324,0.15362053305635376
325,0.12071799063013311
326,0.15847276972351507
327,0.1667003297536155
328,0.1437321033377417
329,0.16712631753739549
330,0.08043471866649683
331,0.22454169775939975
332,0.3580202336644097
333,0.1806980947802452
334,0.18893123379547866
335,0.11039553443200362
336,0.2162981564551347
337,0.1964492264095028
338,0.1300281878304629
339,0.14999262514386522
340,0.09536716288499197
341,0.2697310392157154
342,0.29854148882832354
343,0.1169153306851495
344,0.15565600485005562
345,0.10117036006067699
346,0.1466961168397634
347,0.1162211184602215
348,0.40434354840588954
349,0.10875215749679984
350,0.13716589474769686
351,0.11810824333460636
352,0.14338251709244892
353,0.12641692203226199
354,0.12147631933338766
355,0.16792771103625895
356,0.18302817397775006
357,0.3352719999333907
358,0.11732555215023671
359,0.12423195296248078
360,0.237299436522486
361,0.14067135661713334
362,0.1528516924963335
363,0.139982003957627
364,0.12653800625839634
365,0.12425310195199843
366,0.2003723674998171
367,0.2270875584322535
368,0.25086592028021354
369,0.12507767506491607
370,0.22456560107901272
371,0.0888732935300554
372,0.1233464370022988
373,0.25686586772119585
374,0.12591609115444094
375,0.11231204788725818
376,0.1237956645162059
377,0.17688806551257524
378,0.13729577408665203
379,0.21811701453904017
380,0.22081402052301302
381,0.48313446394841764
382,0.2798150928848726
383,0.23109589969219002
384,0.11897547393189793
385,0.15862895311509986
386,0.1348521728423655
387,0.11650561219071989
388,0.09597243134109226
389,0.18865480936921736
390,0.23704754783793644
391,0.10598643760922624
392,0.28427650501125923
393,0.2803335821372216
394,0.13724080552348583
395,0.1897640060972395
396,0.09947370941299463
397,0.2180637735802009
398,0.21417455823418513
399,0.17478860097145849
400,0.1585791394358432
401,0.2001757456791435
402,0.22646161592547032
403,0.11750855832320198
404,0.10207504334937802
405,0.23021410004629714
406,0.1340043062720031
407,0.1638312457810374
408,0.26897955431275433
409,0.1365868010696622
410,0.05802990457653629
411,0.144872434218282
412,0.19192518902486108
413,0.27458415605252096
414,0.12823956763748082
415,0.2310001036796536
416,0.08244675650446968
417,0.21092655910100114
418,0.12204266628788651
419,0.13263456162765147
420,0.17751580597842392
421,0.21176245950605874
422,0.15430726522200147
423,0.18746915617889498
424,0.17140856184919737
425,0.23127510157940662
426,0.07511095349278206
427,0.10277970091975969
428,0.11993139521785234
429,0.27172952690592095
430,0.1563159662536322
431,0.17527178984554553
432,0.21431173077565804
433,0.05470266119156912
434,0.22860817958143131
435,0.14996526674969868
436,0.1417685380613426
437,0.23032430708745527
