Instance,ROUGE-L
0,0.4444444444444444
1,0.3076923076923077
2,0.17391304347826086
3,0.2105263157894737
4,0.2222222222222222
5,0.380952380952381
6,0.33333333333333326
7,0.5217391304347827
8,0.26666666666666666
9,0.26666666666666666
10,0.2
11,0.2222222222222222
12,0.1904761904761905
13,0.14285714285714288
14,0.2105263157894737
15,0.45454545454545453
16,0.09523809523809523
17,0.2857142857142857
18,0.2727272727272727
19,0.3529411764705882
20,0.125
21,0.28571428571428575
22,0.08333333333333333
23,0.2222222222222222
24,0.3
25,0.22222222222222224
26,0.11111111111111112
27,0.11111111111111112
28,0.22222222222222224
29,0.3157894736842105
30,0.09523809523809525
31,0.2222222222222222
32,0.4210526315789474
33,0.4
34,0.2
35,0.28571428571428564
36,0.1111111111111111
37,0.2
38,0.2
39,0.23529411764705885
40,0.2
41,0.5263157894736842
42,0.17391304347826086
43,0.2222222222222222
44,0.25
45,0.33333333333333326
46,0.14285714285714285
47,0.23076923076923075
48,0.10526315789473685
49,0.17391304347826086
50,0.28571428571428564
51,0.08333333333333333
52,0.22222222222222224
53,0.3846153846153846
54,0.3333333333333333
55,0.4210526315789473
56,0.2608695652173913
57,0.11111111111111112
58,0.1904761904761905
59,0.33333333333333326
60,0.2857142857142857
61,0.34782608695652173
62,0.09999999999999999
63,0.09523809523809525
64,0.2105263157894737
65,0.09523809523809525
66,0.5333333333333333
67,0.23529411764705882
68,0.22222222222222224
69,0.10526315789473685
70,0.18181818181818185
71,0.2
72,0.11111111111111112
73,0.10526315789473685
74,0.5333333333333333
75,0.11764705882352941
76,0.25
77,0.5
78,0.09523809523809525
79,0.4210526315789474
80,0.2857142857142857
81,0.09999999999999999
82,0.09999999999999999
83,0.10526315789473685
84,0.09523809523809525
85,0.3
86,0.25000000000000006
87,0.3529411764705882
88,0.25
89,0.3157894736842105
90,0.23999999999999996
91,0.09999999999999999
92,0.17391304347826086
93,0.6
94,0.11111111111111112
95,0.2105263157894737
96,0.11764705882352941
97,0.2727272727272727
98,0.3157894736842105
99,0.33333333333333326
100,0.1818181818181818
101,0.1904761904761905
102,0.12500000000000003
103,0.45454545454545453
104,0.08
105,0.18181818181818185
106,0.19999999999999998
107,0.2857142857142857
108,0.36363636363636365
109,0.45454545454545453
110,0.36363636363636365
111,0.4210526315789474
112,0.2105263157894737
113,0.1904761904761905
114,0.6666666666666666
115,0.6666666666666666
116,0.10526315789473685
117,0.28571428571428575
118,0.2
119,0.5
120,0.4444444444444444
121,0.18181818181818182
122,0.23529411764705882
123,0.23529411764705882
124,0.4
125,0.2857142857142857
126,0.10526315789473685
127,0.33333333333333326
128,0.3157894736842105
129,0.25
130,0.2608695652173913
131,0.10526315789473685
132,0.30769230769230765
133,0.2105263157894737
134,0.1904761904761905
135,0.23529411764705882
136,0.6
137,0.2105263157894737
138,0.2105263157894737
139,0.1904761904761905
140,0.09999999999999999
141,0.11764705882352941
142,0.11111111111111112
143,0.1904761904761905
144,0.1904761904761905
145,0.4210526315789474
146,0.26666666666666666
147,0.2105263157894737
148,0.26666666666666666
149,0.2105263157894737
150,0.4761904761904762
151,0.2857142857142857
152,0.0909090909090909
153,0.10526315789473685
154,0.19999999999999998
155,0.3333333333333333
156,0.11111111111111112
157,0.1818181818181818
158,0.09090909090909091
159,0.2105263157894737
160,0.2105263157894737
161,0.18181818181818182
162,0.46153846153846156
163,0.09090909090909091
164,0.2105263157894737
165,0.5333333333333333
166,0.18181818181818182
167,0.09523809523809525
168,0.631578947368421
169,0.17391304347826086
170,0.33333333333333326
171,0.15999999999999998
172,0.2857142857142857
173,0.4444444444444444
174,0.3
175,0.380952380952381
176,0.25
177,0.3157894736842105
178,0.18181818181818182
179,0.2857142857142857
180,0.11111111111111112
181,0.1904761904761905
182,0.09090909090909091
183,0.37499999999999994
184,0.4210526315789474
185,0.22222222222222224
186,0.2857142857142857
187,0.2
188,0.18181818181818182
189,0.4285714285714285
190,0.2105263157894737
191,0.3157894736842105
192,0.33333333333333326
193,0.36363636363636365
194,0.2
195,0.09999999999999999
196,0.4
197,0.4210526315789474
198,0.33333333333333326
199,0.3529411764705882
200,0.3157894736842105
201,0.3
202,0.3
203,0.10526315789473685
204,0.35294117647058826
205,0.1904761904761905
206,0.11111111111111112
207,0.4444444444444444
208,0.26086956521739135
209,0.28571428571428575
210,0.10526315789473685
211,0.5217391304347826
212,0.1818181818181818
213,0.1111111111111111
214,0.380952380952381
215,0.25
216,0.2608695652173913
217,0.33333333333333326
218,0.09090909090909091
219,0.4210526315789474
220,0.2
221,0.1904761904761905
222,0.3157894736842105
223,0.10526315789473685
224,0.28571428571428575
225,0.09090909090909091
226,0.2105263157894737
227,0.3
228,0.28571428571428575
229,0.3333333333333333
230,0.5
231,0.3333333333333333
232,0.1904761904761905
233,0.37499999999999994
234,0.08333333333333334
235,0.10526315789473685
236,0.4761904761904762
237,0.22222222222222224
238,0.23999999999999996
239,0.3157894736842105
240,0.16666666666666666
241,0.20000000000000004
242,0.11111111111111112
243,0.11764705882352941
244,0.09090909090909093
245,0.380952380952381
246,0.2105263157894737
247,0.4
248,0.17391304347826086
249,0.1904761904761905
250,0.2105263157894737
251,0.3157894736842105
252,0.28571428571428575
253,0.45454545454545453
254,0.3157894736842105
255,0.2
256,0.09090909090909091
257,0.23999999999999996
258,0.43478260869565216
259,0.26086956521739135
260,0.10526315789473685
261,0.16666666666666666
262,0.23529411764705882
263,0.2
264,0.23529411764705882
265,0.18181818181818185
266,0.11111111111111112
267,0.380952380952381
268,0.28571428571428575
269,0.2222222222222222
270,0.11764705882352941
271,0.22222222222222224
272,0.2
273,0.08333333333333333
274,0.2
275,0.22222222222222224
276,0.11111111111111112
277,0.4
278,0.2105263157894737
279,0.2
280,0.18181818181818185
281,0.380952380952381
282,0.125
283,0.3157894736842105
284,0.3157894736842105
285,0.27272727272727276
286,0.35294117647058826
287,0.2857142857142857
288,0.08695652173913045
289,0.2
290,0.2857142857142857
291,0.10526315789473685
292,0.09090909090909091
293,0.1904761904761905
294,0.2222222222222222
295,0.4
296,0.2
297,0.33333333333333326
298,0.3157894736842105
299,0.10526315789473685
300,0.3
301,0.15384615384615383
302,0.16
303,0.2727272727272727
304,0.09999999999999999
305,0.39999999999999997
306,0.1904761904761905
307,0.23529411764705882
308,0.42857142857142855
309,0.1
310,0.09523809523809525
311,0.3333333333333333
312,0.4761904761904762
313,0.11111111111111112
314,0.2
315,0.23529411764705882
316,0.1
317,0.3333333333333333
318,0.09999999999999999
319,0.3529411764705882
320,0.2
321,0.2
