Instance,BLEU-4
0,0.21218444787739585
1,0.13815233664830592
2,0.0992250105269676
3,0.09419946867238668
4,0.09536332759480944
5,0.1956676107876841
6,0.16959011078459055
7,0.06039885191325624
8,0.060729917228311864
9,0.0962749922881916
10,0.08857726892323185
11,0.081495021535939
12,0.07133637966993045
13,0.09731464224859211
14,0.09955793782801366
15,0.24134997142771314
16,0.06389663145349912
17,0.11610218285945821
18,0.07928068160527059
19,0.07588258126391036
20,0.09014722008544053
21,0.095322572898412
22,0.09434872476478279
23,0.18448373350246097
24,0.07687476535949528
25,0.08128516777486645
26,0.11320350885027222
27,0.09264910070493426
28,0.20684088400488973
29,0.09419946867238668
30,0.08386322200138575
31,0.08908835706946723
32,0.17632778423526832
33,0.1714454587840675
34,0.09328596866134345
35,0.09955793782801366
36,0.10534773540347085
37,0.081495021535939
38,0.07971976457615669
39,0.0829060579782691
40,0.07061669884540492
41,0.16847111051295394
42,0.08867456100380176
43,0.11373546463821492
44,0.11642725345304428
45,0.09264910070493426
46,0.23462350320528
47,0.0808584045800341
48,0.08625143074194366
49,0.05839373458638555
50,0.11572726495597013
51,0.08243043686595299
52,0.1024307706606912
53,0.08507591290455804
54,0.1840598775095172
55,0.15165684629029683
56,0.07418760028104686
57,0.095322572898412
58,0.06383459724785107
59,0.09955793782801366
60,0.08372779899741532
61,0.26835444154026983
62,0.095322572898412
63,0.09264910070493426
64,0.19460627138785042
65,0.0736898185935033
66,0.19524798781650937
67,0.08763245657465396
68,0.10534773540347085
69,0.1810756925110502
70,0.07588258126391036
71,0.2155064730781546
72,0.08805032391486274
73,0.0829060579782691
74,0.1024307706606912
75,0.11320350885027222
76,0.09731464224859211
77,0.107593147964845
78,0.07542903790087015
79,0.1111360923817324
80,0.11292956255471857
81,0.1648115892049806
82,0.07418760028104686
83,0.08625143074194366
84,0.059404786377675725
85,0.20577107905082873
86,0.07418760028104686
87,0.1760870361361878
88,0.16203364897827707
89,0.3665957917178929
90,0.08507591290455804
91,0.08625143074194366
