Instance,ROUGE-L
0,0.4761904761904762
1,0.28571428571428575
2,0.43478260869565216
3,0.2222222222222222
4,0.2608695652173913
5,0.37499999999999994
6,0.33333333333333326
7,0.27272727272727276
8,0.11764705882352942
9,0.20000000000000004
10,0.17391304347826086
11,0.1904761904761905
12,0.2
13,0.09523809523809525
14,0.2222222222222222
15,0.5
16,0.09090909090909091
17,0.2857142857142857
18,0.25
19,0.1904761904761905
20,0.16666666666666666
21,0.11111111111111112
22,0.32
23,0.37499999999999994
24,0.16666666666666669
25,0.23999999999999996
26,0.22222222222222224
27,0.11764705882352941
28,0.3157894736842105
29,0.3157894736842105
30,0.2
31,0.2222222222222222
32,0.4210526315789474
33,0.4
34,0.3157894736842105
35,0.23529411764705882
36,0.11764705882352941
37,0.1818181818181818
38,0.2105263157894737
39,0.1111111111111111
40,0.1
41,0.3
42,0.4
43,0.2105263157894737
44,0.25
45,0.11764705882352941
46,0.2222222222222222
47,0.4166666666666667
48,0.10526315789473685
49,0.16666666666666666
50,0.28571428571428564
51,0.0909090909090909
52,0.22222222222222224
53,0.32
54,0.34782608695652173
55,0.5714285714285714
56,0.1111111111111111
57,0.11111111111111112
58,0.2
59,0.23529411764705882
60,0.27272727272727276
61,0.28571428571428564
62,0.10526315789473685
63,0.1111111111111111
64,0.2105263157894737
65,0.18181818181818185
66,0.47058823529411764
67,0.380952380952381
68,0.11111111111111112
69,0.4444444444444444
70,0.1904761904761905
71,0.4444444444444444
72,0.4
73,0.1111111111111111
74,0.22222222222222224
75,0.23529411764705882
76,0.09999999999999999
77,0.25
78,0.3
79,0.3157894736842105
80,0.3333333333333333
81,0.3
82,0.1111111111111111
83,0.10526315789473685
84,0.1
85,0.3157894736842105
86,0.33333333333333326
87,0.33333333333333326
88,0.3157894736842105
89,0.7368421052631579
90,0.32
91,0.10526315789473685
92,0.17391304347826086
93,0.09090909090909091
94,0.3157894736842105
95,0.7368421052631579
96,0.09999999999999999
97,0.34782608695652173
98,0.1111111111111111
99,0.4444444444444444
100,0.3157894736842105
101,0.125
102,0.10526315789473685
103,0.4210526315789473
104,0.08333333333333334
105,0.2857142857142857
106,0.09523809523809525
107,0.1904761904761905
108,0.36363636363636365
109,0.2222222222222222
110,0.10526315789473685
111,0.3157894736842105
112,0.0909090909090909
113,0.2105263157894737
114,0.6666666666666666
115,0.36363636363636365
116,0.11764705882352941
117,0.28571428571428575
118,0.2
119,0.09999999999999999
120,0.2
121,0.7200000000000001
122,0.18181818181818185
123,0.23529411764705882
124,0.4
125,0.3529411764705882
126,0.2105263157894737
127,0.3
128,0.4210526315789474
129,0.1818181818181818
130,0.2727272727272727
131,0.10526315789473685
132,0.4615384615384615
133,0.2
134,0.5714285714285714
135,0.23529411764705882
136,0.4761904761904762
137,0.375
138,0.2105263157894737
139,0.3157894736842105
140,0.125
141,0.2105263157894737
142,0.3529411764705882
143,0.4
144,0.380952380952381
145,0.3529411764705882
146,0.25000000000000006
147,0.2222222222222222
148,0.33333333333333326
149,0.19999999999999998
150,0.4
151,0.2105263157894737
152,0.09523809523809525
153,0.13333333333333333
154,0.09523809523809525
155,0.1904761904761905
156,0.11111111111111112
157,0.22222222222222224
158,0.2608695652173913
159,0.7777777777777778
160,0.09090909090909091
161,0.16666666666666666
162,0.30769230769230765
163,0.09090909090909091
164,0.23529411764705882
165,0.47058823529411764
166,0.2222222222222222
167,0.1
168,0.631578947368421
169,0.1904761904761905
170,0.2222222222222222
171,0.08333333333333333
172,0.3157894736842105
173,0.4705882352941177
174,0.2105263157894737
175,0.2105263157894737
176,0.4615384615384615
177,0.33333333333333326
178,0.08
179,0.3
180,0.4
181,0.42105263157894735
182,0.2608695652173913
183,0.26666666666666666
184,0.3157894736842105
185,0.33333333333333326
186,0.1
187,0.1904761904761905
188,0.17391304347826086
189,0.47058823529411764
190,0.10526315789473685
191,0.380952380952381
192,0.22222222222222224
193,0.6956521739130435
194,0.4
195,0.19999999999999998
196,0.3
197,0.4210526315789474
198,0.2105263157894737
199,0.25
200,0.4444444444444445
201,0.2
202,0.08333333333333333
203,0.19999999999999998
204,0.3157894736842105
205,0.5
206,0.5555555555555556
207,0.6666666666666667
208,0.3478260869565218
209,0.28571428571428575
210,0.1111111111111111
211,0.4761904761904762
212,0.11764705882352941
213,0.09090909090909091
214,0.380952380952381
215,0.2608695652173913
216,0.1904761904761905
217,0.13333333333333333
218,0.2222222222222222
219,0.3157894736842105
220,0.4444444444444444
221,0.23529411764705882
222,0.2
223,0.4705882352941177
224,0.2
225,0.09090909090909091
226,0.11764705882352941
227,0.21052631578947367
228,0.11764705882352941
229,0.32
230,0.19999999999999998
231,0.25
232,0.1904761904761905
233,0.2105263157894737
234,0.3157894736842105
235,0.5
236,0.4347826086956522
237,0.1904761904761905
238,0.2857142857142857
239,0.18181818181818182
240,0.16666666666666666
241,0.3529411764705882
242,0.11111111111111112
243,0.2857142857142857
244,0.21052631578947367
245,0.27272727272727276
246,0.2
247,0.3
248,0.0909090909090909
249,0.10526315789473685
250,0.1904761904761905
251,0.18181818181818182
252,0.2105263157894737
253,0.09090909090909091
254,0.4210526315789474
255,0.2
256,0.4761904761904762
257,0.19047619047619047
