Instance,METEOR
0,0.4125453862526605
1,0.45510204081632655
2,0.4745565878378378
3,0.3303703703703704
4,0.31025641025641026
5,0.3872
6,0.39062499999999994
7,0.26081871345029245
8,0.19371345029239767
9,0.2717391304347826
10,0.30340136054421774
11,0.24038461538461542
12,0.2450980392156863
13,0.22649572649572652
14,0.29761904761904767
15,0.5474452554744526
16,0.18064076346284935
17,0.28304093567251465
18,0.2703030303030303
19,0.24350649350649353
20,0.2516778523489933
21,0.2952755905511811
22,0.3235653235653235
23,0.3903225806451613
24,0.22590361445783136
25,0.2686746987951807
26,0.3177966101694915
27,0.2336860670194004
28,0.37812500000000004
29,0.3303703703703704
30,0.25862068965517243
31,0.2777777777777778
32,0.38793103448275856
33,0.38239538239538234
34,0.3361111111111111
35,0.29761904761904767
36,0.24952919020715625
37,0.24038461538461542
38,0.2604166666666667
39,0.2181069958847737
40,0.19119769119769117
41,0.33379310344827584
42,0.38793103448275856
43,0.3125
44,0.40917431192660547
45,0.29761904761904767
46,0.36079545454545453
47,0.3999056269906807
48,0.275735294117647
49,0.23229166666666667
50,0.3931623931623932
51,0.2551020408163265
52,0.35118110236220473
53,0.3078982597054887
54,0.4094799210006583
55,0.46296296296296297
56,0.2044753086419753
57,0.23184601924759407
58,0.23148148148148148
59,0.29761904761904767
60,0.28774193548387095
61,0.3608695652173913
62,0.23184601924759407
63,0.2336860670194004
64,0.3125
65,0.24193548387096775
66,0.5353535353535354
67,0.3297491039426523
68,0.24952919020715625
69,0.4166666666666667
70,0.24350649350649353
71,0.41181041181041184
72,0.3903225806451613
73,0.2181069958847737
74,0.35118110236220473
75,0.3177966101694915
76,0.2628968253968254
77,0.32327586206896547
78,0.29150326797385623
79,0.35328467153284676
80,0.3107734806629834
81,0.36290322580645157
82,0.2044753086419753
83,0.275735294117647
84,0.18175582990397807
85,0.38110236220472443
86,0.30972222222222223
87,0.41360294117647056
88,0.3361111111111111
89,0.6543209876543211
90,0.3078982597054887
91,0.21650326797385622
92,0.3116531165311653
93,0.21183053557154274
94,0.37812500000000004
95,0.6955380577427821
96,0.13392857142857142
97,0.3116531165311653
98,0.2181069958847737
99,0.4701436130007558
100,0.3585185185185185
101,0.32051282051282054
102,0.21650326797385622
103,0.33284023668639057
104,0.19894894894894896
105,0.36525974025974023
106,0.22825150732127478
107,0.23006134969325154
108,0.3423772609819121
109,0.3303703703703704
110,0.21650326797385622
111,0.38110236220472443
112,0.24134790528233155
113,0.2604166666666667
114,0.5850076656176874
115,0.3612815269256987
116,0.29761904761904767
117,0.28147163120567376
118,0.25862068965517243
119,0.24334251606978882
120,0.31633986928104574
121,0.6646631605309292
122,0.21676300578034682
123,0.37796610169491524
124,0.38793103448275856
125,0.3432624113475177
126,0.275735294117647
127,0.34769463340891915
128,0.4944477791116447
129,0.34769463340891915
130,0.38942107455226993
131,0.21650326797385622
132,0.4356060606060607
133,0.24350649350649353
134,0.537176724137931
135,0.4766949152542372
136,0.4560673701298702
137,0.5160550458715595
138,0.275735294117647
139,0.37812500000000004
140,0.25166191832858503
141,0.3125
142,0.4464285714285715
143,0.46697845804988664
144,0.3931623931623932
145,0.33283582089552244
146,0.3200604838709678
147,0.24671052631578946
148,0.353968253968254
149,0.29512195121951224
150,0.38793103448275856
151,0.29069767441860467
152,0.20167427701674276
153,0.27263374485596703
154,0.21336553945249595
155,0.2560483870967742
156,0.33633474576271183
157,0.3125
158,0.3297491039426523
159,0.6215706447187929
160,0.21183053557154274
161,0.2703030303030303
162,0.2959240647682858
163,0.18064076346284935
164,0.3811965811965813
165,0.4362139917695474
166,0.2777777777777778
167,0.19244734931009444
168,0.4934210526315789
169,0.2717391304347826
170,0.2604166666666667
171,0.1557907113462669
172,0.2770186335403727
173,0.4711111111111111
174,0.35118110236220473
175,0.3125
176,0.4098360655737705
177,0.3585185185185185
178,0.16825396825396827
179,0.2770186335403727
180,0.3451086956521739
181,0.2805190058479532
182,0.26593406593406593
183,0.28195488721804507
184,0.3279411764705883
185,0.4024496937882765
186,0.18175582990397807
187,0.24350649350649353
188,0.2578034682080925
189,0.5208333333333333
190,0.21650326797385622
191,0.3931623931623932
192,0.2952755905511811
193,0.5698924731182795
194,0.38793103448275856
195,0.3099173553719008
196,0.3279411764705883
197,0.39062499999999994
198,0.2952755905511811
199,0.2798507462686567
200,0.46369203849518814
201,0.2593023255813954
202,0.1763140385894877
203,0.2896897810218978
204,0.4360360360360361
205,0.41483259970654923
206,0.5447533344046279
207,0.6091954022988506
208,0.297157622739018
209,0.32266260162601623
210,0.2181069958847737
211,0.39324501730516764
212,0.25166191832858503
213,0.177376171352075
214,0.40613026819923365
215,0.2719512195121952
216,0.24350649350649353
217,0.23745519713261654
218,0.2777777777777778
219,0.35118110236220473
220,0.35742035742035744
221,0.29761904761904767
222,0.2736196319018405
223,0.439469320066335
224,0.275735294117647
225,0.18064076346284935
226,0.2676767676767677
227,0.2611019736842105
228,0.2181069958847737
229,0.32711370262390665
230,0.327995867768595
231,0.3472222222222222
232,0.23006134969325154
233,0.275735294117647
234,0.17482517482517482
235,0.49083867123491726
236,0.4068550497121926
237,0.2697841726618705
238,0.27530864197530863
239,0.320863309352518
240,0.21926795580110495
241,0.41367521367521376
242,0.23184601924759407
243,0.3451086956521739
244,0.24671052631578946
245,0.28774193548387095
246,0.25862068965517243
247,0.41360294117647056
248,0.21336553945249595
249,0.23184601924759407
250,0.2717391304347826
251,0.2697841726618705
252,0.2604166666666667
253,0.21183053557154274
254,0.41360294117647056
255,0.25862068965517243
256,0.42705971277399846
257,0.2099867724867725
258,0.2593023255813954
259,0.2813953488372093
260,0.25166191832858503
261,0.2896103896103896
262,0.34403669724770647
263,0.3006628787878788
264,0.25862068965517243
265,0.2969325153374233
266,0.29761904761904767
267,0.43472183393905506
268,0.2450980392156863
269,0.3558823529411765
270,0.3472222222222222
271,0.3814262023217247
272,0.2717391304347826
273,0.34843750000000007
274,0.2560483870967742
275,0.3430769230769231
276,0.32051282051282054
277,0.34845496383957925
278,0.32051282051282054
279,0.25862068965517243
280,0.35828025477707004
281,0.2568493150684931
282,0.2974186307519641
283,0.27530864197530863
284,0.30972222222222223
285,0.33189033189033185
286,0.27370689655172414
287,0.2736196319018405
288,0.17118863049095606
289,0.24350649350649353
290,0.2770186335403727
291,0.2181069958847737
292,0.29512195121951224
293,0.25166191832858503
294,0.30340136054421774
295,0.3524904214559387
296,0.30972222222222223
297,0.5336896663427275
298,0.29069767441860467
299,0.20306513409961682
300,0.2896897810218978
301,0.3955582232893158
302,0.2945026178010471
303,0.2969325153374233
304,0.29296875000000006
305,0.4046762589928057
306,0.2604166666666667
307,0.4711111111111111
308,0.32608695652173914
309,0.2604166666666667
310,0.275735294117647
311,0.2736196319018405
312,0.3852739726027397
313,0.2181069958847737
314,0.2197346600331675
315,0.2568493150684931
316,0.2073552425665102
317,0.4601226993865031
318,0.2551020408163265
319,0.37230769230769234
320,0.2044753086419753
321,0.2551020408163265
322,0.20030234315948603
323,0.4224058769513315
324,0.25166191832858503
325,0.19119769119769117
326,0.27263374485596703
327,0.24038461538461542
328,0.29296875000000006
329,0.20306513409961682
330,0.22138680033416877
331,0.19119769119769117
332,0.5450581395348838
333,0.3116531165311653
334,0.25337837837837834
335,0.6630086877000457
336,0.4771287825475018
337,0.24811218985976266
338,0.2952755905511811
339,0.26998299319727886
340,0.28759057971014496
341,0.36525974025974023
342,0.38412698412698415
343,0.28304093567251465
344,0.24952919020715625
345,0.2896103896103896
346,0.24193548387096775
347,0.2450980392156863
348,0.4990583804143125
349,0.2622377622377622
350,0.33379310344827584
351,0.3075862068965517
352,0.2044753086419753
353,0.33150684931506846
354,0.28589743589743594
355,0.36351165980795613
356,0.29761904761904767
357,0.24952919020715625
358,0.32145352900069885
359,0.2551020408163265
360,0.4166666666666667
361,0.28774193548387095
362,0.353968253968254
363,0.2839506172839506
364,0.2697841726618705
365,0.41367521367521376
366,0.21650326797385622
367,0.34722222222222227
368,0.37251655629139074
369,0.25166191832858503
370,0.3558823529411765
371,0.2969325153374233
372,0.2604166666666667
373,0.38412698412698415
374,0.2551020408163265
375,0.295364238410596
376,0.18064076346284935
377,0.2496069182389937
378,0.2628968253968254
379,0.29761904761904767
380,0.501827596710326
381,0.2840764331210191
382,0.30972222222222223
383,0.36351165980795613
384,0.21650326797385622
385,0.38110236220472443
386,0.3142857142857143
387,0.24193548387096775
388,0.22649572649572652
389,0.33189033189033185
390,0.29069767441860467
391,0.32051282051282054
392,0.18635724331926865
393,0.7253741344650435
394,0.4098360655737705
395,0.27370689655172414
396,0.2969325153374233
397,0.23148148148148148
398,0.33379310344827584
399,0.2777777777777778
400,0.2044753086419753
401,0.2777777777777778
402,0.32554847841472045
403,0.21650326797385622
404,0.3558823529411765
405,0.29296875000000006
406,0.29296875000000006
407,0.2181069958847737
408,0.3811965811965813
409,0.3744103773584906
410,0.23006134969325154
411,0.3669544740973313
412,0.4310344827586207
413,0.4521808723489396
414,0.32514450867052025
415,0.2969325153374233
416,0.30340136054421774
417,0.16358024691358025
