Instance,ChrF
0,0.30273637521236246
1,0.18364041279384957
2,0.2784223155803269
3,0.10260188677779382
4,0.227832691153245
5,0.22892963557602608
6,0.2741450808431954
7,0.0947338989577545
8,0.08279265651702042
9,0.1108339477100737
10,0.1342361726061705
11,0.1210086819286603
12,0.06346624834139601
13,0.12134139847505347
14,0.16630157741382712
15,0.3691694732349309
16,0.08854147587368948
17,0.15543584673028268
18,0.16064233339837986
19,0.10048737134946852
20,0.1365056273151895
21,0.08102964803873647
22,0.20571942739777596
23,0.24711234257469994
24,0.1447345613400633
25,0.14355412606710927
26,0.10354961333462492
27,0.07383649800935244
28,0.2724264704878248
29,0.13865842942001128
30,0.09696090720229676
31,0.09985409291578058
32,0.21625364019715987
33,0.33662022892239457
34,0.16905717695012654
35,0.08927750772731083
36,0.10718801218988623
37,0.0964770681425579
38,0.15926085211590021
39,0.08806528751014747
40,0.12579598217226454
41,0.19045267114135772
42,0.25223023655633653
43,0.15578480358582178
44,0.21961792670230584
45,0.06755463332915
46,0.2834306910977136
47,0.23294154352434066
48,0.10713485104784505
49,0.11814951806251807
50,0.2849839320271649
51,0.11146853970486922
52,0.14547243912040955
53,0.13957923966727545
54,0.27132429558371074
55,0.3415045547351492
56,0.08208579294067925
57,0.0805364313002564
58,0.06625339348821803
59,0.11214276278092679
60,0.13875308066097553
61,0.24059724991917109
62,0.09010167446806477
63,0.08098889382174701
64,0.15164649528820806
65,0.24865278063653412
66,0.4689600231549166
67,0.23096973196996426
68,0.09350513409650402
69,0.27392184383777524
70,0.10067993446203345
71,0.15156792921892187
72,0.22062141619991865
73,0.05867360454307737
74,0.10536712148263455
75,0.19302327092630478
76,0.16098799081277407
77,0.09430119319113255
78,0.10724949218517699
79,0.17386424018714297
80,0.26564413263175474
81,0.29231254495743375
82,0.06018808759941321
83,0.08853492210286489
84,0.08821009127470125
85,0.31097178905781186
86,0.0932777269297273
87,0.3398837345908204
88,0.22622973098383922
89,0.46407766869977335
90,0.3144754335155982
91,0.0859845398718933
92,0.19783105644173907
93,0.1374846799387841
94,0.23987196239995928
95,0.44459304932064225
96,0.15203696345227324
97,0.1229495531626232
98,0.13505581961368557
99,0.3015429737670009
100,0.30211070554029534
101,0.06468638871126958
102,0.07838848712394403
103,0.21628207813100675
104,0.12686160602163715
105,0.14907361078751755
106,0.09818355524838555
107,0.10176100801689762
108,0.277961833403327
109,0.09051770346449362
110,0.08967305295337206
111,0.22807960328416257
112,0.12986200723720404
113,0.06486327206217443
114,0.41595416864530016
115,0.3150394553803829
116,0.057065797891254995
117,0.2112724609318704
118,0.11860993035535478
119,0.1520998539555296
120,0.08045751995198346
121,0.5448163855790817
122,0.12042607548208291
123,0.3148510432309812
124,0.260456009559122
125,0.16541717345827298
126,0.2643506449769615
127,0.11487726243554676
128,0.3415740218458061
129,0.11981332167948425
130,0.15677686497345042
131,0.08343358817410303
132,0.38366921262861114
133,0.1377800482400541
134,0.3358060511167966
135,0.12453156222443247
136,0.3020558677301384
137,0.4067233185771299
138,0.1117577964216832
139,0.29464820774232847
140,0.10576235205747335
141,0.15091079785507816
142,0.39246481882257794
143,0.14189877689615946
144,0.3253657181874777
145,0.11711810049208853
146,0.24039194023308263
147,0.17067428670578447
148,0.2499157300581998
149,0.12651103666865604
150,0.28014347246027665
151,0.11762261611805776
152,0.10096278970913299
153,0.09503443809161348
154,0.1142990124299082
155,0.20709259078541917
156,0.11767742978137286
157,0.21208595389083576
158,0.1688303518873122
159,0.4138673905462708
160,0.133773593715779
161,0.09985240671729782
162,0.22582323648739938
163,0.13347457270691648
164,0.2237615769811904
165,0.38961397990230145
166,0.17737141213110819
167,0.08392977807909202
168,0.3794680292540089
169,0.16782902679340472
170,0.10432912964400315
171,0.08157902220553909
172,0.13928116672750157
173,0.17521313020250853
174,0.12171670473709202
175,0.1877267339696022
176,0.23265240263149203
177,0.19955273290161876
178,0.13803448125598516
179,0.11843636995995704
180,0.2636260697685786
181,0.27590537637229007
182,0.19808208014884063
183,0.10045938722191289
184,0.19166942569981957
185,0.1733804641772867
186,0.15380447686563986
187,0.13164036690949965
188,0.12412089067245256
189,0.2323342786856621
190,0.09229463981777665
191,0.29775146787585305
192,0.13714104839899777
193,0.31731268801766394
194,0.19991096929283997
195,0.15916298023164144
196,0.1813546178195924
197,0.20886360074891475
198,0.08782839929569011
199,0.10595033913560532
200,0.24389703155063264
201,0.10213823911491884
202,0.12181748479741218
203,0.19390285339744012
204,0.26722430490046173
205,0.19103039836210509
206,0.39815117967186076
207,0.5012541952288806
208,0.21454150404361416
209,0.2332678943159304
210,0.09988038035759178
211,0.16661110343818192
212,0.1419788378208396
213,0.12431647792305361
214,0.21990481792734917
215,0.1686339757700026
216,0.15435130657534746
217,0.10191526856125939
218,0.14121147773883916
219,0.38942159266774484
220,0.1709401214198799
221,0.0956635483581631
222,0.18969970920703783
223,0.17596746393078916
224,0.09538199678845173
225,0.08297284335783325
226,0.14206609608810328
227,0.17086770905002338
228,0.09391950807983601
229,0.14242844965242532
230,0.2164942602723904
231,0.07215496039087213
232,0.07399004503857859
233,0.12604924011660235
234,0.28539721132314533
235,0.35990170115381576
236,0.22713673591095102
237,0.19191044204076524
238,0.07682344861281422
239,0.26032640924536127
240,0.1842264305570674
241,0.2554611406919871
242,0.11281237500214497
243,0.19895123233454426
244,0.07819866044534596
245,0.11796412501441075
246,0.10961705887778966
247,0.269918740260814
248,0.11447212495302685
249,0.11625381769009274
250,0.10441664132544996
251,0.17028694104951703
252,0.11374480888714929
253,0.12479157757454316
254,0.23326776822935588
255,0.12630126848803283
256,0.44208558073935267
257,0.13612278957388113
258,0.08368899734372315
259,0.2437594842625003
260,0.09638139911728852
261,0.20753246384767585
262,0.17040379254128138
263,0.10749471351161131
264,0.09578126007765266
265,0.19286745803365013
266,0.11386568103318034
267,0.3526170279070473
268,0.07947015364120237
269,0.30541760287010145
270,0.09102608562291467
271,0.18114796787014886
272,0.15087079845677814
273,0.13600801932231027
274,0.19646252508421308
275,0.1616732736327197
276,0.12141459938630644
277,0.13338061236453072
278,0.1656436554765869
279,0.1442175488177682
280,0.2208201744042347
281,0.17706237617604897
282,0.0759112715982826
283,0.2904933075228791
284,0.08841421204809649
285,0.10968685898477139
286,0.15162049553584447
