Instance,BLEU-4
0,0.08297794724303353
1,0.08623814063582017
2,0.15640229734286298
3,0.12026061194250894
4,0.01329075904406104
5,0.05470243423323661
6,0.03445524219487067
7,0.07303252946922435
8,0.0789718223069685
9,0.40352786374639904
10,0.03926986324718331
11,0.11781211493527341
12,0.08397788070495997
13,0.08001725886789077
14,0.05841664344293244
15,0.12736483268579024
16,0.05841664344293244
17,0.10166124059513756
18,0.08368521719307576
19,0.07306381638721428
20,0.0867208424329305
21,0.10179841023349574
22,0.09535164820400535
23,0.07299901003676842
24,0.08070796414264893
25,0.08491173224733278
26,0.04424140671634587
27,0.12606375887724047
28,0.10654579328462957
29,0.06614787583837295
30,0.0609171701185491
31,0.07850497842635876
32,0.08435908931542098
33,0.10187832542629817
34,0.09336208683234738
35,0.14499391105057444
36,0.030525880861320603
37,0.13190955568171472
38,0.07709608516061003
39,0.08857726892323185
40,0.11274690075862975
41,0.08857726892323185
42,0.07920548528799891
43,0.06710964811573304
44,0.05820287111125498
45,0.10179841023349574
46,0.14450843425723592
47,0.081495021535939
48,0.08289924413502411
49,0.631218480549812
50,0.09597238838170463
51,0.12026061194250894
52,0.11510890852804266
53,0.05314508330137111
54,0.13190955568171472
55,0.2054409797707584
56,0.081589429421716
57,0.06397612267875429
58,0.05979444355191372
59,0.12026061194250894
60,0.11373546463821492
61,0.07500701578962382
62,0.09535164820400535
63,0.13190955568171472
64,0.06898404639973939
65,0.11373546463821492
66,0.06832516496525091
67,0.1507563111083576
68,0.06933583245402077
69,0.09720551292058478
70,0.13951248267890293
71,0.12475235543331888
72,0.05680709069380785
73,0.09018906687941206
74,0.12807327174314076
75,0.11064510431760984
76,0.09682184923566334
77,0.10654579328462957
78,0.11373546463821492
79,0.0784193249547397
80,0.05841664344293244
81,0.10237664105496519
82,0.04930001288529198
83,0.10830735338868572
84,0.12586898234382776
85,0.2044800736021839
86,0.027161226023912438
87,0.09535164820400535
88,0.07208205184361112
89,0.09709183621113802
90,0.11572726495597013
91,0.11631893954144837
92,0.07306381638721428
93,0.11373546463821492
94,0.09802686201377389
95,0.1527898075109779
96,0.08615634529232835
97,0.10338768999739956
98,0.0937325842802542
99,0.12044670977744869
100,0.0852536967354915
101,0.07936796894698336
102,0.23983663471592362
103,0.15879290035049448
104,0.2116508492951693
105,0.13806117619808217
106,0.11373546463821492
107,0.3356891925037239
108,0.13929692701099317
109,0.09597238838170463
110,0.07850497842635876
111,0.11373546463821492
112,0.13190955568171472
113,0.10923562975916797
114,0.11631893954144837
115,0.12607162121844206
116,0.12475235543331888
117,0.09653633714412643
118,0.07934291962000443
119,0.24587749779251794
120,0.11064510431760984
121,0.10102470562774991
122,0.05470243423323661
123,0.10457138848650196
124,0.10674067752859867
125,0.09203291586838737
126,0.052265046504179326
127,0.13806117619808217
128,0.11478444221317999
129,0.0867208424329305
130,0.10179841023349574
131,0.13081435925695184
132,0.09802686201377389
133,0.1113609392648566
134,0.11373546463821492
135,0.11858206329002834
136,0.12606375887724047
137,0.09802686201377389
138,0.1196981371789174
139,0.03172523898476978
140,0.08459300815603778
141,0.11373546463821492
142,0.07920548528799891
143,0.09535164820400535
144,0.1232411380452624
145,0.12026061194250894
146,0.11580505418051565
147,0.11373546463821492
148,0.1371522064989329
149,0.07920548528799891
150,0.12026061194250894
151,0.09979838560926617
152,0.17020770241477917
153,0.081589429421716
154,0.09979838560926617
155,0.6026080978557137
156,0.12044670977744869
157,0.12475235543331888
158,0.12026061194250894
159,0.12044670977744869
160,0.04686377495178193
161,0.12475235543331888
162,0.1429172555251202
163,0.04339991081759472
164,0.11373546463821492
165,0.12325028541591955
166,0.07299901003676842
167,0.1113609392648566
168,0.11373546463821492
169,0.40292759186936566
170,0.09535164820400535
171,0.13190955568171472
172,0.13190955568171472
173,0.10715098998105906
174,0.07500701578962382
175,0.08867456100380176
176,0.07500701578962382
177,0.017689911183260708
178,0.09174309464105414
179,0.13806117619808217
180,0.07673271216423555
181,0.0593474217460157
182,0.028228387270548116
183,0.0637420057540104
184,0.0637420057540104
185,0.1264239385031696
186,0.11657424176816987
187,0.10753378519695755
188,0.12942542739274587
189,0.11510890852804266
190,0.12339856835456843
191,0.06504133625905127
192,0.35419027457612856
193,0.09148658126441979
194,0.14619963489696408
195,0.10753378519695755
196,0.03530626860575011
197,0.05042072588142443
198,0.10997997697163016
199,0.033857017659040714
200,0.011671063188747563
201,0.11868095023232444
202,0.08289924413502411
203,0.07432733790926596
204,0.054770515285763904
205,0.08255773696253896
206,0.031035107485793356
207,0.04870504693470229
208,0.09420564539876972
209,0.025017312312542773
210,0.07634339689835966
211,0.10533060825150226
212,0.04896204156863037
213,0.025681037193145097
214,0.03170035313609134
215,0.04789883148255445
216,0.023535500259375768
217,0.10187832542629817
218,0.01493883915260425
219,0.07482929509841346
220,0.10607661763670188
221,0.05362644919877827
222,0.25404753321283363
223,0.04327411163433857
224,0.11335828191115711
225,0.06031734006793981
226,0.06671462307748105
227,0.09682184923566334
228,0.024688259846028005
229,0.07045414084848088
