Instance,ChrF
0,0.24962266249183876
1,0.19229562117751736
2,0.20221267992520683
3,0.16955036566773468
4,0.14003850389166048
5,0.19011221920521032
6,0.13342123154419613
7,0.12357675626670389
8,0.20186838875001392
9,0.5628709635307202
10,0.09340723520665643
11,0.2544922505957804
12,0.14223308548466013
13,0.17274651307909988
14,0.13997832237362787
15,0.326498140714135
16,0.16308117629463686
17,0.27466057046974396
18,0.1702158643227688
19,0.19023098304603078
20,0.1668585202042388
21,0.2038872984812494
22,0.1563675890867444
23,0.1959813297808795
24,0.13454159250897885
25,0.3089981313033249
26,0.14184673823971394
27,0.3363141400719819
28,0.17851501133442949
29,0.19439798856709206
30,0.1585781691012019
31,0.20299094900416453
32,0.2687538146331628
33,0.15820043433837686
34,0.26140000091356475
35,0.27511636269390705
36,0.12192858012149613
37,0.19883019590957718
38,0.18072435557400485
39,0.19749105093325237
40,0.28575429427150933
41,0.20044688584364517
42,0.16606153929174805
43,0.16945225575407982
44,0.15586216080626933
45,0.14230920099672648
46,0.18088989354169724
47,0.20339466263503528
48,0.2708698412635486
49,0.7019082387295172
50,0.17466958294443435
51,0.2210356059391587
52,0.224365199324361
53,0.097500496485663
54,0.18488880058167717
55,0.286554034758819
56,0.27391831481515416
57,0.18055839199919388
58,0.18504733237067253
59,0.3891236227241043
60,0.15524150205538498
61,0.16159234874234843
62,0.18666067348940485
63,0.18650951817204184
64,0.14961986560580157
65,0.18825940176610206
66,0.3152297262930179
67,0.3334657736902102
68,0.2789940557021985
69,0.20786673609085768
70,0.2965016556578114
71,0.1995516207708567
72,0.14684273501974676
73,0.1292130232496044
74,0.38621212043251985
75,0.12272233078388048
76,0.1933345500391724
77,0.16796223100570923
78,0.16346659781871106
79,0.17363137194983463
80,0.12600604413843874
81,0.22522655764273392
82,0.16034761451679047
83,0.10018457189994835
84,0.25580643893276606
85,0.44656716861798545
86,0.11518479857009858
87,0.20945904593182763
88,0.2814608874514504
89,0.5901877844927056
90,0.16129600497221808
91,0.24223849054902855
92,0.1579301500033658
93,0.14055908526766756
94,0.21020316952805224
95,0.2120429443111888
96,0.27100599298613004
97,0.36019143639642887
98,0.26549963377716074
99,0.149419693531705
100,0.2932653206633764
101,0.18087987773783307
102,0.22640208001150464
103,0.30800236000476683
104,0.45319170714805396
105,0.29160095705025907
106,0.1272606624818115
107,0.5373594173559408
108,0.3071810300750735
109,0.12277804696014372
110,0.2982075574206093
111,0.23780659794443182
112,0.1829735473874394
113,0.21985974660224314
114,0.23028601609300636
115,0.34894551243872185
116,0.23034786237405672
117,0.22925834402048254
118,0.14704198854333309
119,0.6809617285424301
120,0.24761813912231476
121,0.26689330155354646
122,0.15587557551237355
123,0.2821166192283424
124,0.3050829348794497
125,0.31175444139192193
126,0.1307557247720691
127,0.2283061812972193
128,0.42670984517541977
129,0.1870624312127454
130,0.15337137886537006
131,0.23896040467137725
132,0.20861759871813665
133,0.2786408662274673
134,0.27531564510791684
135,0.2955780942647212
136,0.2568285592114164
137,0.2808332819244535
138,0.12691895546307025
139,0.11895981143285303
140,0.18086480119927145
141,0.12899843163001057
142,0.23762644565424196
143,0.17055794236967248
144,0.3917386054967887
145,0.15624756844526783
146,0.3179444060055695
147,0.1978415637465669
148,0.4417889018761788
149,0.2647176497185052
150,0.16973415023440774
151,0.31989010894122116
152,0.4401249943169298
153,0.2811852485608094
154,0.16650647231525142
155,0.7183128752813304
156,0.15682999462159064
157,0.13863979578517394
158,0.16177327531390545
159,0.1547960387974304
160,0.11315589320271456
161,0.1527880998141585
162,0.5628383118954445
163,0.11973220536997597
164,0.12359896424568076
165,0.33594227534123755
166,0.19210774527369995
167,0.3847752132268936
168,0.1721932600361004
169,0.47319723879687886
170,0.1429138049204856
171,0.16973811582199108
172,0.16885552429512543
173,0.3152600215370469
174,0.26369889288950454
175,0.1297356548801532
176,0.22507725482070626
177,0.10922403188271565
178,0.3376492297238097
179,0.30016353678035507
180,0.2978066456126521
181,0.2481683718947428
182,0.12334081809496909
183,0.18688368668654803
184,0.18968818928729442
185,0.3347871059227924
186,0.330551261647822
187,0.31298575505312615
188,0.2571786833109416
189,0.228467922529586
190,0.413886251907768
191,0.20148581491877826
192,0.4189115964083174
193,0.24714196116839432
194,0.324636562463841
195,0.37651190012157554
196,0.12295546443856481
197,0.2218287818012392
198,0.2576041242718085
199,0.13576414526697772
200,0.11772802990447316
201,0.3299924356675571
202,0.18159442498225262
203,0.1454838591485447
204,0.13519271379057737
205,0.24679854361682949
206,0.14101764488046456
207,0.16904041522587285
208,0.34132622280319697
209,0.15753090224762556
210,0.14832938792646286
211,0.42696625761153956
212,0.20482737180797167
213,0.15569426054660365
214,0.11113650320628717
215,0.10667141734596937
216,0.11570714235481505
217,0.27164330415093124
218,0.1463886030900669
219,0.3030457125913389
220,0.22783182255186657
221,0.2980951915099133
222,0.4843801231697856
223,0.1505401401706804
224,0.23222814595259503
225,0.17143092855795422
226,0.30020433961997584
227,0.15369278634358083
228,0.16543469040060987
229,0.22520367962819499
