Instance,ROUGE-L
0,0.2608695652173913
1,0.34782608695652173
2,0.36363636363636365
3,0.23529411764705882
4,0.17777777777777776
5,0.2962962962962963
6,0.18750000000000003
7,0.15384615384615383
8,0.4
9,0.5
10,0.2857142857142857
11,0.47058823529411764
12,0.3
13,0.2857142857142857
14,0.3846153846153846
15,0.358974358974359
16,0.37037037037037035
17,0.3225806451612903
18,0.30769230769230765
19,0.3478260869565218
20,0.2
21,0.3
22,0.1818181818181818
23,0.33333333333333337
24,0.26666666666666666
25,0.28571428571428564
26,0.20689655172413793
27,0.47058823529411764
28,0.3
29,0.46153846153846156
30,0.31999999999999995
31,0.1875
32,0.30769230769230765
33,0.380952380952381
34,0.32
35,0.5882352941176471
36,0.18181818181818182
37,0.28571428571428575
38,0.20000000000000004
39,0.16666666666666669
40,0.3636363636363637
41,0.16666666666666669
42,0.1904761904761905
43,0.14814814814814814
44,0.16666666666666666
45,0.18181818181818185
46,0.4166666666666667
47,0.1904761904761905
48,0.29629629629629634
49,0.8666666666666666
50,0.3
51,0.25
52,0.33333333333333326
53,0.15999999999999998
54,0.26666666666666666
55,0.380952380952381
56,0.22222222222222224
57,0.31999999999999995
58,0.3428571428571428
59,0.4
60,0.1111111111111111
61,0.16666666666666669
62,0.17391304347826086
63,0.3076923076923077
64,0.07692307692307691
65,0.125
66,0.3125
67,0.5555555555555556
68,0.3478260869565218
69,0.2857142857142857
70,0.35294117647058826
71,0.16666666666666666
72,0.13793103448275865
73,0.27272727272727276
74,0.4000000000000001
75,0.2105263157894737
76,0.1904761904761905
77,0.3
78,0.13333333333333333
79,0.20689655172413793
80,0.20689655172413796
81,0.2727272727272727
82,0.10810810810810811
83,0.23529411764705882
84,0.35294117647058826
85,0.28571428571428575
86,0.25806451612903225
87,0.3
88,0.24242424242424246
89,0.6
90,0.2105263157894737
91,0.3157894736842105
92,0.26086956521739135
93,0.11764705882352941
94,0.27272727272727276
95,0.5333333333333333
96,0.46153846153846156
97,0.4444444444444444
98,0.4545454545454546
99,0.23529411764705882
100,0.3478260869565218
101,0.09090909090909091
102,0.3333333333333333
103,0.5333333333333333
104,0.4242424242424242
105,0.375
106,0.15384615384615383
107,0.6153846153846153
108,0.3333333333333333
109,0.33333333333333326
110,0.4
111,0.25
112,0.25
113,0.3157894736842105
114,0.3157894736842105
115,0.19999999999999998
116,0.26666666666666666
117,0.33333333333333337
118,0.33333333333333337
119,0.8571428571428571
120,0.19999999999999998
121,0.23999999999999996
122,0.2962962962962963
123,0.23529411764705882
124,0.39999999999999997
125,0.45454545454545453
126,0.14285714285714285
127,0.375
128,0.43478260869565216
129,0.2
130,0.19999999999999998
131,0.35294117647058826
132,0.28571428571428575
133,0.45454545454545453
134,0.30769230769230765
135,0.3157894736842105
136,0.47058823529411764
137,0.28571428571428575
138,0.25
139,0.17142857142857146
140,0.22222222222222224
141,0.11764705882352941
142,0.27272727272727276
143,0.2105263157894737
144,0.5263157894736842
145,0.2222222222222222
146,0.4210526315789474
147,0.125
148,0.6666666666666667
149,0.18181818181818185
150,0.23529411764705882
151,0.3333333333333333
152,0.5
153,0.33333333333333337
154,0.1818181818181818
155,0.7199999999999999
156,0.23529411764705882
157,0.13333333333333333
158,0.2222222222222222
159,0.23529411764705882
160,0.27586206896551724
161,0.14285714285714288
162,0.7272727272727273
163,0.21428571428571427
164,0.11764705882352941
165,0.47619047619047616
166,0.24000000000000005
167,0.4210526315789474
168,0.125
169,0.6666666666666665
170,0.16666666666666666
171,0.375
172,0.26666666666666666
173,0.4705882352941177
174,0.23999999999999996
175,0.2105263157894737
176,0.2758620689655172
177,0.14634146341463417
178,0.30769230769230765
179,0.5333333333333333
180,0.5
181,0.18604651162790697
182,0.23529411764705882
183,0.25
184,0.25
185,0.43750000000000006
186,0.4761904761904762
187,0.5185185185185186
188,0.3333333333333333
189,0.4444444444444445
190,0.45161290322580644
191,0.2580645161290323
192,0.6451612903225806
193,0.33333333333333337
194,0.42857142857142855
195,0.4615384615384615
196,0.19354838709677416
197,0.36363636363636365
198,0.33333333333333326
199,0.25
200,0.17391304347826086
201,0.5
202,0.23076923076923078
203,0.30769230769230765
204,0.18181818181818182
205,0.4571428571428571
206,0.05555555555555555
207,0.27586206896551724
208,0.3888888888888889
209,0.30000000000000004
210,0.25
211,0.45161290322580644
212,0.4186046511627908
213,0.22222222222222218
214,0.1764705882352941
215,0.3076923076923077
216,0.2162162162162162
217,0.4761904761904762
218,0.25
219,0.3448275862068965
220,0.4444444444444444
221,0.2631578947368421
222,0.6923076923076923
223,0.2105263157894737
224,0.47058823529411764
225,0.1935483870967742
226,0.3478260869565218
227,0.09523809523809525
228,0.17142857142857146
229,0.37499999999999994
