Instance,METEOR
0,0.4545454545454546
1,0.3469387755102041
2,0.3870084619213539
3,0.40180180180180186
4,0.2030637254901961
5,0.2725947521865889
6,0.20043572984749455
7,0.2397849462365592
8,0.38726993865030673
9,0.6657910689028086
10,0.24359531046461136
11,0.4970472440944882
12,0.33189033189033185
13,0.3490542558486809
14,0.3020334928229665
15,0.46514646705032237
16,0.3588516746411483
17,0.3758169934640523
18,0.3252551020408163
19,0.36687507372891354
20,0.3054794520547945
21,0.3703703703703703
22,0.3378787878787879
23,0.3837943989071038
24,0.33533834586466166
25,0.39118246687054026
26,0.24671052631578946
27,0.5333561996227062
28,0.3703703703703703
29,0.43024691358024697
30,0.29971150763970505
31,0.30128893662728246
32,0.4978354978354978
33,0.38942107455226993
34,0.39917853934026437
35,0.6302521008403362
36,0.1872201872201872
37,0.48478260869565226
38,0.28911564625850333
39,0.32925170068027215
40,0.510204081632653
41,0.32925170068027215
42,0.3811965811965813
43,0.24371584699453555
44,0.2675974403723094
45,0.32318840579710145
46,0.3696546052631579
47,0.32763532763532766
48,0.37116601026375456
49,0.8936123468995442
50,0.350076103500761
51,0.43725490196078437
52,0.3993055555555555
53,0.223
54,0.44158415841584164
55,0.4632802025919856
56,0.43088573619631904
57,0.31562500000000004
58,0.35919540229885066
59,0.6332138590203108
60,0.3125
61,0.35118110236220473
62,0.31631205673758866
63,0.5373493975903614
64,0.21551724137931036
65,0.36764705882352944
66,0.5754122420789087
67,0.5164292279411764
68,0.34684065934065933
69,0.5931718481785236
70,0.4726890756302521
71,0.5067567567567568
72,0.2218905472636816
73,0.32763532763532766
74,0.5172684458398744
75,0.3457364341085272
76,0.3073770491803279
77,0.3703703703703703
78,0.36764705882352944
79,0.33581686642911124
80,0.2738990332975295
81,0.4017857142857143
82,0.27195121951219514
83,0.35118110236220473
84,0.46046046046046046
85,0.6368421052631579
86,0.2258697073135304
87,0.6160910087719298
88,0.29795307573085344
89,0.7232704402515724
90,0.4224058769513315
91,0.41058394160583933
92,0.29543994861913936
93,0.36764705882352944
94,0.38942107455226993
95,0.6657910689028086
96,0.4732510288065844
97,0.7641465677179964
98,0.45022035256410264
99,0.3747899159663866
100,0.4212454212454212
101,0.3232758620689655
102,0.39062499999999994
103,0.6284097797534854
104,0.5450657894736842
105,0.46464646464646464
106,0.5
107,0.824175824175824
108,0.42592592592592593
109,0.350076103500761
110,0.6724489795918367
111,0.5010893246187365
112,0.4054545454545455
113,0.4178459705049902
114,0.41058394160583933
115,0.556930693069307
116,0.40760869565217384
117,0.4746835443037974
118,0.32899366643209005
119,0.8950617283950617
120,0.3457364341085272
121,0.4438418724133009
122,0.3022351797862002
123,0.4699029126213592
124,0.418943533697632
125,0.47494283536585363
126,0.2123809523809524
127,0.46464646464646464
128,0.5681818181818182
129,0.3054794520547945
130,0.32318840579710145
131,0.5157198014340871
132,0.34769463340891915
133,0.5476190476190477
134,0.5946666666666668
135,0.4977876106194691
136,0.565083176127594
137,0.4777848639455782
138,0.37796610169491524
139,0.2572687728937729
140,0.3393817204301075
141,0.33783783783783783
142,0.44642857142857145
143,0.4247619047619048
144,0.6892975663716814
145,0.37166666666666676
146,0.4920107577914886
147,0.36764705882352944
148,0.6048387096774194
149,0.40564373897707234
150,0.40180180180180186
151,0.4231292517006803
152,0.6038032945736435
153,0.6036745406824148
154,0.3872053872053872
155,0.7928623988226638
156,0.3747899159663866
157,0.37128712871287134
158,0.37166666666666676
159,0.3747899159663866
160,0.3094025330396476
161,0.40760869565217384
162,0.7132337471070903
163,0.2532960086689543
164,0.33783783783783783
165,0.539568345323741
166,0.3837943989071038
167,0.6215431415929203
168,0.36764705882352944
169,0.7562500000000001
170,0.3407407407407408
171,0.46464646464646464
172,0.44158415841584164
173,0.7393092105263157
174,0.3879310344827587
175,0.3075862068965517
176,0.32535297728667895
177,0.19409598701866068
178,0.48450292397660816
179,0.6657910689028086
180,0.4727988061321395
181,0.32217603211009177
182,0.22464412811387902
183,0.309065934065934
184,0.309065934065934
185,0.43127657867287167
186,0.4777848639455782
187,0.46807909604519776
188,0.3001451865088228
189,0.5253507653061225
190,0.5051829268292684
191,0.3297388497652582
192,0.5818061699316367
193,0.3795918367346939
194,0.5625
195,0.503954802259887
196,0.2336526447313619
197,0.29040404040404044
198,0.43945312499999994
199,0.2400190114068441
200,0.1952755905511811
201,0.6160910087719298
202,0.3155006858710563
203,0.2981505102040816
204,0.2212602212602213
205,0.3926393660816542
206,0.17384731670445955
207,0.27808370044052866
208,0.3880635245901639
209,0.272782874617737
210,0.2937420178799489
211,0.5448841842347835
212,0.3480365788058095
213,0.18790849673202614
214,0.1936026936026936
215,0.3376652644230769
216,0.21112040133779264
217,0.4777848639455782
218,0.21802325581395351
219,0.3384694794394847
220,0.42706185567010313
221,0.36488439306358383
222,0.5992731721358664
223,0.24313725490196078
224,0.5294873855053832
225,0.25670357829230345
226,0.34873289975330785
227,0.2862595419847329
228,0.21810786170138155
229,0.35968815873122095
