Instance,ROUGE-L
0,0.22222222222222224
1,0.23076923076923075
2,0.14814814814814817
3,0.3478260869565218
4,0.20833333333333334
5,0.1935483870967742
6,0.16666666666666669
7,0.3157894736842105
8,0.23076923076923078
9,0.1904761904761905
10,0.4666666666666666
11,0.1818181818181818
12,0.4999999999999999
13,0.23076923076923078
14,0.30769230769230765
15,0.358974358974359
16,0.18749999999999997
17,0.18749999999999997
18,0.21428571428571427
19,0.22222222222222224
20,0.08
21,0.14814814814814814
22,0.2608695652173913
23,0.43478260869565216
24,0.08333333333333334
25,0.20000000000000004
26,0.37037037037037035
27,0.5882352941176471
28,0.24999999999999994
29,0.5384615384615385
30,0.3448275862068966
31,0.20689655172413793
32,0.3636363636363636
33,0.3333333333333333
34,0.15384615384615385
35,0.47058823529411764
36,0.21621621621621623
37,0.10526315789473684
38,0.35714285714285715
39,0.07142857142857144
40,0.15384615384615385
41,0.07142857142857144
42,0.375
43,0.11764705882352941
44,0.38461538461538464
45,0.23076923076923078
46,0.5
47,0.08
48,0.22222222222222224
49,0.5185185185185185
50,0.14285714285714288
51,0.2
52,0.17391304347826086
53,0.15999999999999998
54,0.1111111111111111
55,0.25
56,0.4761904761904762
57,0.23529411764705882
58,0.2857142857142857
59,0.21052631578947367
60,0.1111111111111111
61,0.34782608695652173
62,0.1904761904761905
63,0.2222222222222222
64,0.13333333333333333
65,0.125
66,0.2608695652173913
67,0.5263157894736842
68,0.28571428571428575
69,0.2105263157894737
70,0.25
71,0.28571428571428575
72,0.12121212121212123
73,0.23076923076923078
74,0.4000000000000001
75,0.08695652173913043
76,0.2105263157894737
77,0.19999999999999998
78,0.125
79,0.25
80,0.2222222222222222
81,0.2608695652173913
82,0.24000000000000002
83,0.17391304347826086
84,0.2
85,0.11764705882352941
86,0.2222222222222222
87,0.22222222222222224
88,0.17647058823529413
89,0.5263157894736842
90,0.18181818181818185
91,0.17391304347826086
92,0.0
93,0.09523809523809525
94,0.4347826086956522
95,0.5333333333333333
96,0.15384615384615385
97,0.5714285714285714
98,0.3076923076923077
99,0.35294117647058826
100,0.21428571428571427
101,0.10526315789473685
102,0.24000000000000002
103,0.2
104,0.24999999999999994
105,0.2857142857142857
106,0.11764705882352941
107,0.10526315789473684
108,0.32
109,0.47058823529411764
110,0.21052631578947367
111,0.2222222222222222
112,0.1904761904761905
113,0.2222222222222222
114,0.24999999999999994
115,0.6153846153846154
116,0.26666666666666666
117,0.23076923076923078
118,0.21428571428571427
119,0.8571428571428571
120,0.16666666666666669
121,0.2727272727272727
122,0.1935483870967742
123,0.2
124,0.34782608695652173
125,0.2608695652173913
126,0.18749999999999997
127,0.1904761904761905
128,0.47619047619047616
129,0.13793103448275862
130,0.16666666666666669
131,0.2857142857142857
132,0.24000000000000002
133,0.3157894736842105
134,0.11764705882352941
135,0.09523809523809525
136,0.47058823529411764
137,0.43478260869565216
138,0.35294117647058826
139,0.15384615384615388
140,0.21428571428571427
141,0.13333333333333333
142,0.18181818181818185
143,0.2
144,0.375
145,0.27272727272727276
146,0.4444444444444445
147,0.1
148,0.4347826086956522
149,0.3636363636363637
150,0.33333333333333326
151,0.2
152,0.14285714285714285
153,0.380952380952381
154,0.2727272727272727
155,0.1904761904761905
156,0.18181818181818185
157,0.1
158,0.16
159,0.25
160,0.27586206896551724
161,0.10526315789473684
162,0.1
163,0.17647058823529413
164,0.375
165,0.47619047619047616
166,0.24242424242424243
167,0.1904761904761905
168,0.125
169,0.4000000000000001
170,0.16666666666666666
171,0.1904761904761905
172,0.1
173,0.4444444444444444
174,0.4210526315789474
175,0.16
176,0.32
177,0.09302325581395349
178,0.28571428571428575
179,0.24
180,0.4615384615384615
181,0.1935483870967742
182,0.15384615384615388
183,0.5925925925925926
184,0.3076923076923077
185,0.375
186,0.24000000000000002
187,0.5185185185185186
188,0.358974358974359
189,0.2608695652173913
190,0.5
191,0.18749999999999997
192,0.5714285714285714
193,0.20689655172413793
194,0.2
195,0.6428571428571429
196,0.16666666666666669
197,0.3333333333333333
198,0.1818181818181818
199,0.16216216216216217
200,0.2916666666666667
201,0.4210526315789474
202,0.3076923076923077
203,0.20000000000000004
204,0.2857142857142857
205,0.3428571428571428
206,0.16666666666666666
207,0.2857142857142857
208,0.5
209,0.38095238095238093
210,0.21428571428571427
211,0.39999999999999997
212,0.38095238095238093
213,0.18749999999999997
214,0.2702702702702703
215,0.18749999999999997
216,0.14285714285714288
217,0.24000000000000002
218,0.13333333333333333
219,0.3448275862068965
220,0.42857142857142855
221,0.23076923076923078
222,0.34285714285714286
223,0.2105263157894737
224,0.2608695652173913
225,0.1935483870967742
226,0.36363636363636365
227,0.08695652173913043
228,0.15384615384615388
229,0.5454545454545455
