Instance,BLEU-4
0,0.08289924413502411
1,0.0873408843687894
2,0.07920548528799891
3,0.09029354637967854
4,0.022595675556248498
5,0.06898860817418276
6,0.05028093323489483
7,0.054931640881131866
8,0.08289924413502411
9,0.07490792309814948
10,0.15174713854635397
11,0.08392140960218324
12,0.12224593672680518
13,0.08289924413502411
14,0.05841664344293244
15,0.12736483268579024
16,0.06638052545244563
17,0.07292977177332144
18,0.08615634529232835
19,0.08281735332974084
20,0.07490792309814948
21,0.07101600822504513
22,0.08615634529232835
23,0.06933583245402077
24,0.07490792309814948
25,0.07017269516754333
26,0.05905642285697993
27,0.14499391105057444
28,0.08289924413502411
29,0.0732046582169091
30,0.15064134787973593
31,0.0784193249547397
32,0.09979838560926617
33,0.11044506896905561
34,0.07920548528799891
35,0.13951248267890293
36,0.05510538193997033
37,0.07490792309814948
38,0.1025939324167401
39,0.07490792309814948
40,0.07920548528799891
41,0.07490792309814948
42,0.13806117619808217
43,0.06785173318974538
44,0.07768628014946347
45,0.08289924413502411
46,0.2878812203517012
47,0.07490792309814948
48,0.08289924413502411
49,0.2562149310080693
50,0.07850497842635876
51,0.07920548528799891
52,0.07920548528799891
53,0.05314508330137111
54,0.09682184923566334
55,0.08783509623696305
56,0.1007916369216139
57,0.073716851615694
58,0.05979444355191372
59,0.07920548528799891
60,0.11373546463821492
61,0.12909807803872084
62,0.10238423979266931
63,0.07920548528799891
64,0.07920548528799891
65,0.11373546463821492
66,0.08289924413502411
67,0.1739373844762497
68,0.08150041063567882
69,0.08392140960218324
70,0.1196981371789174
71,0.11373546463821492
72,0.07017269516754333
73,0.08289924413502411
74,0.12807327174314076
75,0.07490792309814948
76,0.11373546463821492
77,0.10179841023349574
78,0.10584277604455784
79,0.0637420057540104
80,0.08482675798816863
81,0.09535164820400535
82,0.09174309464105414
83,0.07920548528799891
84,0.09535164820400535
85,0.07490792309814948
86,0.04423414258636445
87,0.10457138848650196
88,0.059399904045645345
89,0.09979838560926617
90,0.08289924413502411
91,0.09979838560926617
92,0.00324978077965853
93,0.07490792309814948
94,0.11412496722669817
95,0.1527898075109779
96,0.07920548528799891
97,0.13929692701099317
98,0.0953476696024777
99,0.13951248267890293
100,0.08150041063567882
101,0.09682184923566334
102,0.08289924413502411
103,0.07920548528799891
104,0.08289924413502411
105,0.08289924413502411
106,0.07490792309814948
107,0.07490792309814948
108,0.081589429421716
109,0.10674655567089011
110,0.07920548528799891
111,0.09682184923566334
112,0.07920548528799891
113,0.09800054599452662
114,0.08289924413502411
115,0.47987820666906633
116,0.12475235543331888
117,0.08289924413502411
118,0.08289924413502411
119,0.24587749779251794
120,0.07920548528799891
121,0.1232411380452624
122,0.06638052545244563
123,0.07920548528799891
124,0.06884927646456604
125,0.08297794724303353
126,0.06638052545244563
127,0.07920548528799891
128,0.17586741143280613
129,0.0712441966571245
130,0.08289924413502411
131,0.08289924413502411
132,0.08289924413502411
133,0.10042279574950222
134,0.07490792309814948
135,0.07490792309814948
136,0.12606375887724047
137,0.10720371552332209
138,0.14499391105057444
139,0.04676113939372618
140,0.0784193249547397
141,0.12510922580544004
142,0.07920548528799891
143,0.07920548528799891
144,0.13190955568171472
145,0.08289924413502411
146,0.13239404403684613
147,0.07490792309814948
148,0.09703027179884335
149,0.08615634529232835
150,0.11572726495597013
151,0.09169612672993782
152,0.0712441966571245
153,0.10371945196706786
154,0.09979838560926617
155,0.0936590587534723
156,0.08441569539289243
157,0.07490792309814948
158,0.06785173318974538
159,0.1196981371789174
160,0.04686377495178193
161,0.07490792309814948
162,0.07490792309814948
163,0.059399904045645345
164,0.13806117619808217
165,0.12325028541591955
166,0.08012711192057849
167,0.07920548528799891
168,0.11373546463821492
169,0.09979838560926617
170,0.09535164820400535
171,0.07920548528799891
172,0.07490792309814948
173,0.10371945196706786
174,0.10923562975916797
175,0.07920548528799891
176,0.08170800740584132
177,0.0228433163140527
178,0.08623814063582017
179,0.07101600822504513
180,0.08674602463195388
181,0.07292977177332144
182,0.04256189109378358
183,0.14754137637177572
184,0.07581039853098087
185,0.13139111957588173
186,0.08289924413502411
187,0.11673788189578994
188,0.10873065937681775
189,0.08289924413502411
190,0.14535614527378005
191,0.07894019316566757
192,0.1784471250781529
193,0.07651817021981036
194,0.07920548528799891
195,0.4134563768354529
196,0.0531533695550444
197,0.06375065437252889
198,0.08392140960218324
199,0.04756372489901765
200,0.021044952256771523
201,0.1113609392648566
202,0.10744977968537141
203,0.07418150298621262
204,0.039216246371267166
205,0.06375065437252889
206,0.04006364875385838
207,0.04339991081759472
208,0.08684899740341932
209,0.043541424803516686
210,0.0953476696024777
211,0.09498188002821609
212,0.043541424803516686
213,0.04499335594470223
214,0.04359851151538674
215,0.0713305167098454
216,0.03808605354868891
217,0.08289924413502411
218,0.029982325519896606
219,0.07482929509841346
220,0.108669675610922
221,0.08289924413502411
222,0.07944516844954524
223,0.03958244993185178
224,0.08289924413502411
225,0.06279328660274751
226,0.06221234416047003
227,0.07490792309814948
228,0.043264145357665554
229,0.07725888983996879
