Instance,ChrF
0,0.17090461350376063
1,0.18960458130691651
2,0.14232906109068433
3,0.36966346830249824
4,0.15519461799107956
5,0.14246358580602803
6,0.12231124916785596
7,0.15432224960086233
8,0.1506021044688576
9,0.17330723666930437
10,0.212192627532571
11,0.17294865004419407
12,0.3339568196466107
13,0.1642357752746136
14,0.09627992949123909
15,0.326498140714135
16,0.14174842533622334
17,0.1348164345450694
18,0.18980154869153604
19,0.16388923800383848
20,0.14163577307662256
21,0.21593207711149007
22,0.2038201340873559
23,0.1588596308838119
24,0.13335370001351013
25,0.15880782870273294
26,0.2231266162097134
27,0.3985828932403938
28,0.20049394193404094
29,0.2637468694416644
30,0.4192052425775388
31,0.17868288865843585
32,0.2564490738856384
33,0.1977771674360998
34,0.15300474448392462
35,0.22291726260794717
36,0.16801316914699846
37,0.14935074432844747
38,0.23715123214495537
39,0.10050915865990499
40,0.1731200243857985
41,0.0994012661365356
42,0.13824185742188694
43,0.18720847270175406
44,0.273366803957335
45,0.15330804772409132
46,0.29730996259528253
47,0.1459966196926849
48,0.1763547068943697
49,0.3419859516460944
50,0.19824380152368057
51,0.1678254693987161
52,0.15326961048725987
53,0.10185287806838525
54,0.14121627036771361
55,0.19402895973678944
56,0.3058910439989324
57,0.17371007836222535
58,0.15173931646718208
59,0.20660665871321587
60,0.16323663985658465
61,0.3471462286319674
62,0.1500687950344284
63,0.1871778833030423
64,0.1404347077875201
65,0.1675552641397383
66,0.21104660573503664
67,0.4149012830750817
68,0.18965592492230524
69,0.18865501342960486
70,0.14024005383765367
71,0.313010114790361
72,0.1430554362816146
73,0.1591224038468588
74,0.3840040476481407
75,0.1381459110872593
76,0.1593591147614628
77,0.16829918667633537
78,0.19344726991598946
79,0.10467152527570216
80,0.2618829170207631
81,0.21053220132230305
82,0.20858220948455464
83,0.1459274067639235
84,0.28639965280662383
85,0.14398526618797036
86,0.15655555376732774
87,0.1994603237970794
88,0.13302263905301567
89,0.4437374546751823
90,0.22210147341786984
91,0.1502346190773769
92,0.04817593721023549
93,0.1409638359569771
94,0.27366139707066606
95,0.24773559681941662
96,0.15882708498075185
97,0.4249004152708583
98,0.21749475413917016
99,0.264512627383121
100,0.18394816223901972
101,0.15731454772962913
102,0.14496790864074674
103,0.16432527687118348
104,0.19225763818610767
105,0.19112950410107074
106,0.15118224316930343
107,0.12394111072774003
108,0.1588090090758918
109,0.2585894836126941
110,0.1575363884190221
111,0.3331024028273333
112,0.18601835327213967
113,0.11771527953474042
114,0.1962337983462401
115,0.7251700482971697
116,0.23361618531725337
117,0.15232472906941621
118,0.17207844377598844
119,0.6809617285424301
120,0.14440850960028975
121,0.2549369565859288
122,0.14335247012796312
123,0.16579651666392728
124,0.26889840484860805
125,0.16616917082442015
126,0.16195641327641688
127,0.17809005296107813
128,0.4190685072137416
129,0.1728818077051074
130,0.1743322856234314
131,0.20280540738916808
132,0.1850453098138048
133,0.22957614156207767
134,0.14442752550854282
135,0.1576422956365549
136,0.27068409148618605
137,0.29419286727338745
138,0.2771270796778341
139,0.10992764056371712
140,0.19002885095805908
141,0.12688438307076796
142,0.18956630390593637
143,0.2287533794318473
144,0.24949509105747525
145,0.17359708193041523
146,0.19364691223092817
147,0.17662087809639598
148,0.3157467634365718
149,0.24444067068483316
150,0.24316144772692025
151,0.12070946594886019
152,0.1714959862820022
153,0.2617043151969336
154,0.17548101504356053
155,0.1440629633770818
156,0.24331756707984398
157,0.11308006179469786
158,0.191120964277726
159,0.1289998900509867
160,0.11487034842917017
161,0.1692416910097787
162,0.15636379450691162
163,0.14345015303061706
164,0.15153249501823915
165,0.3166381667707029
166,0.21393292680378154
167,0.15521509516889898
168,0.19659806618206127
169,0.33072548375096006
170,0.16531886346283442
171,0.17363644208652843
172,0.13004580716247022
173,0.4600780151980416
174,0.253235893473738
175,0.18410084777984903
176,0.21720297123620638
177,0.08727195975266037
178,0.19265863389372825
179,0.21180461321112884
180,0.29872317941480264
181,0.1594580712191346
182,0.12715286420969074
183,0.41629028690691317
184,0.29242542952084905
185,0.30463283895559495
186,0.186327674771071
187,0.34371988435845696
188,0.23618311987699614
189,0.1661704680504413
190,0.3941788986545497
191,0.17920806186071114
192,0.32468518278661596
193,0.2246299134014741
194,0.17908273345766232
195,0.5573235436589857
196,0.11674163106244824
197,0.2305794028608637
198,0.20794392366492892
199,0.12012531007344553
200,0.14641033600433323
201,0.2623399735704772
202,0.2083591631750581
203,0.17044084421500996
204,0.14920014831780345
205,0.20143070801146462
206,0.1443720095179711
207,0.19295466628991526
208,0.25677395820881577
209,0.2028581393804368
210,0.17550343227213092
211,0.24725227778372175
212,0.2028581393804368
213,0.12062731253961666
214,0.13320101685223948
215,0.17093564320290425
216,0.10804282467711018
217,0.1884252289989706
218,0.11826737674959771
219,0.3030457125913389
220,0.22517430245227302
221,0.16234365791047284
222,0.2749110051896477
223,0.11821068052403197
224,0.18544763107631612
225,0.15819377470809484
226,0.2732826326420951
227,0.1661213191661349
228,0.14459396577652506
229,0.3168818677196766
