Instance,METEOR
0,0.2988953866146849
1,0.3407434402332361
2,0.2608187134502924
3,0.5952065677966102
4,0.19434557921618303
5,0.2650226757369614
6,0.19582801191996596
7,0.3142458100558659
8,0.2988953866146849
9,0.41296296296296303
10,0.34957805907172995
11,0.33283582089552244
12,0.524367088607595
13,0.2988953866146849
14,0.2738990332975295
15,0.46514646705032237
16,0.23662551440329216
17,0.2765454007690032
18,0.3506944444444444
19,0.2855369335816263
20,0.2450980392156863
21,0.34769463340891915
22,0.4240362811791383
23,0.41208791208791207
24,0.2604166666666667
25,0.2469135802469136
26,0.3045449579372883
27,0.6302521008403362
28,0.35493827160493824
29,0.484
30,0.36017628205128205
31,0.30288305798509874
32,0.4231292517006803
33,0.45884773662551437
34,0.3155006858710563
35,0.565083176127594
36,0.24669233151909375
37,0.37878787878787884
38,0.40149806701030927
39,0.2450980392156863
40,0.29150326797385623
41,0.2450980392156863
42,0.46464646464646464
43,0.23229166666666667
44,0.426341713042922
45,0.39753401360544216
46,0.4330734243014945
47,0.23148148148148148
48,0.2988953866146849
49,0.5232432432432432
50,0.3318903318903319
51,0.41296296296296303
52,0.3303703703703705
53,0.223
54,0.3605769230769231
55,0.40031397174254313
56,0.4838709677419355
57,0.2738990332975295
58,0.35919540229885066
59,0.45050505050505063
60,0.3125
61,0.5077551020408162
62,0.320863309352518
63,0.4955555555555556
64,0.2477777777777778
65,0.36764705882352944
66,0.37860082304526754
67,0.5596107055961071
68,0.30288305798509874
69,0.5349990463475109
70,0.37796610169491524
71,0.6453333333333334
72,0.2469135802469136
73,0.3155006858710563
74,0.5172684458398744
75,0.2777777777777778
76,0.3125
77,0.32318840579710145
78,0.2886710239651416
79,0.309065934065934
80,0.29224537037037035
81,0.3989361702127659
82,0.4148325997065493
83,0.3303703703703705
84,0.5021482277121375
85,0.46296296296296297
86,0.19876700680272108
87,0.45634920634920634
88,0.24463631606488748
89,0.6688988095238096
90,0.40564373897707234
91,0.36249014972419225
92,0.034482758620689655
93,0.34722222222222227
94,0.4745565878378378
95,0.6657910689028086
96,0.27530864197530863
97,0.8005344995140914
98,0.43354552469135804
99,0.4726890756302521
100,0.30288305798509874
101,0.33185840707964603
102,0.3340595497458243
103,0.41296296296296303
104,0.35493827160493824
105,0.43684710351377015
106,0.46296296296296297
107,0.37878787878787884
108,0.4507472280250683
109,0.3947923997185081
110,0.45050505050505063
111,0.49145299145299143
112,0.3811965811965813
113,0.3279411764705883
114,0.35493827160493824
115,0.764691418736169
116,0.40760869565217384
117,0.3155006858710563
118,0.2839506172839506
119,0.8950617283950617
120,0.3303703703703705
121,0.45335276967930027
122,0.23662551440329216
123,0.41296296296296303
124,0.31627015447062795
125,0.3097643097643098
126,0.23662551440329216
127,0.3811965811965813
128,0.6619183285849952
129,0.287741935483871
130,0.35493827160493824
131,0.43684710351377015
132,0.3340595497458243
133,0.41058394160583933
134,0.46296296296296297
135,0.32051282051282054
136,0.565083176127594
137,0.5145413870246085
138,0.5333561996227062
139,0.2051788457318411
140,0.2704291593180482
141,0.34403669724770647
142,0.35396825396825404
143,0.41296296296296303
144,0.5113636363636364
145,0.40564373897707234
146,0.4958545918367347
147,0.34722222222222227
148,0.4417256289308176
149,0.5462473055065648
150,0.45634920634920634
151,0.3054794520547945
152,0.32554744525547447
153,0.6233062330623306
154,0.4336734693877551
155,0.30340136054421774
156,0.35967741935483877
157,0.34722222222222227
158,0.34573643410852717
159,0.37796610169491524
160,0.27960082711498696
161,0.37878787878787884
162,0.34722222222222227
163,0.21842355175688513
164,0.5769944341372912
165,0.539568345323741
166,0.33049738219895286
167,0.4807692307692307
168,0.36764705882352944
169,0.5320785984848485
170,0.3407407407407408
171,0.43684710351377015
172,0.34722222222222227
173,0.7986111111111112
174,0.5474452554744526
175,0.29150326797385623
176,0.379914677735501
177,0.17399665033186526
178,0.42566287878787884
179,0.5157198014340871
180,0.5095108695652174
181,0.2765454007690032
182,0.19876700680272108
183,0.6081081081081081
184,0.37406065485775625
185,0.43127657867287167
186,0.3340595497458243
187,0.5019377130317038
188,0.3032183454150565
189,0.37860082304526754
190,0.5518197217801961
191,0.29224537037037035
192,0.5164271465211905
193,0.32043147208121825
194,0.41296296296296303
195,0.5710738671632526
196,0.22716229348882405
197,0.28714107365792757
198,0.33283582089552244
199,0.18930041152263377
200,0.2319659927065576
201,0.5065920173379086
202,0.3966836734693877
203,0.25813692480359146
204,0.27931415929203535
205,0.30817959032690617
206,0.23252419085752424
207,0.27931415929203535
208,0.4229053563401224
209,0.31070584262073625
210,0.3180272108843537
211,0.39062499999999994
212,0.31070584262073625
213,0.18319394663480684
214,0.2577796273177047
215,0.29224537037037035
216,0.16702977487291215
217,0.3340595497458243
218,0.16309087737659167
219,0.3384694794394847
220,0.39316239316239315
221,0.3155006858710563
222,0.46182266009852213
223,0.18707482993197277
224,0.37860082304526754
225,0.254421768707483
226,0.3506596008569173
227,0.2777777777777778
228,0.21254208754208753
229,0.435847894265233
