Instance,ChrF
0,0.35491770213155394
1,0.3144922481981792
2,0.36953249590246495
3,0.5405337129966877
4,0.3787971971104186
5,0.2667586277216046
6,0.23532196990143042
7,0.2616390948274969
8,0.35307367736675277
9,0.1943022406452172
10,0.3129812094721353
11,0.3089960877078689
12,0.35261037835207176
13,0.20852147665622556
14,0.45958475867926174
15,0.6000949224932688
16,0.3648289990131628
17,0.267008603501581
18,1.0
19,0.28474348934056637
20,0.5038427450208648
21,0.2663754541084036
22,0.4785670611808031
23,0.19626501505209754
24,0.2628957515976207
25,0.27157006120981064
26,0.22912454100990362
27,0.30437443102220635
28,0.36298424188028283
29,0.44160640486074243
30,0.3497746385128769
31,0.15849560907379565
32,0.4021097641873094
33,0.30585166213485143
34,0.2902052658247984
35,0.38855719501044933
36,0.5523029145427913
37,0.32821904260901713
38,0.17292364530780632
39,0.15851987533667777
40,0.39769991666066695
41,0.15851987533667777
42,0.753371322378333
43,0.2351112998408391
44,0.46938593041003607
45,0.3006690455179038
46,0.2819594668091723
47,0.3533647954434268
48,1.0
49,0.31320900046612343
50,0.15363114730705626
51,0.2836530110569136
52,0.28745816249823997
53,0.6792803751053035
54,0.6829539082811507
55,0.3327519120871096
56,0.26904983318077264
57,0.3137594196300797
58,1.0
59,0.8390207163313125
60,0.2424849220350055
61,0.18818625929311414
62,0.3531305397998776
63,0.15917202800446253
64,0.19289784625431333
65,0.1547208699549794
66,0.16065157295132862
67,0.2592097778184952
68,0.13353533433795023
69,0.3976937951272543
70,0.2165659042086393
71,1.0
72,0.16787001678555263
73,0.1730580016743795
74,0.8807845413909814
75,0.347312057974843
76,0.42775278102467934
77,0.33187108001369203
78,0.45156013078592744
79,0.2928101596639582
80,0.3107764052777025
81,0.2469701427457071
82,0.24992004148663072
83,0.35307367736675277
84,0.12476623749155077
85,0.3191473338362099
86,0.44670241022591706
87,0.2581488527736125
88,0.3093175818992114
89,0.4773893831960574
90,0.277702267358344
91,0.6003914049966682
92,0.2871916785397884
93,0.6870889373456961
94,0.48683178328383464
95,0.11415959790692787
96,0.1698598663442181
97,0.2413138390085921
98,0.1839441460067398
99,0.27119165785056176
100,0.4772926577761686
101,0.2514731096151245
102,0.5554744269790292
103,0.5463076414678288
104,0.21504995500642646
105,0.683568214819947
106,0.22892080507023713
107,0.4815232469121347
108,0.2623867711594913
109,0.2531478165851702
110,0.638354487307351
111,0.09783845921525605
112,0.3802941337754097
113,0.2031549369013189
114,0.2749887987404525
115,0.1103921681653985
116,0.2470578864411949
117,0.29074625209000887
118,0.24823804684196615
119,0.370994875393054
120,0.49704941092037447
121,0.17634720100201853
122,0.2600372544603001
123,0.41170317328405565
124,0.307334494481451
125,0.2954335596427707
126,0.17728376598410606
127,0.6747029515386811
128,0.4087693160061192
129,0.14951471896508173
130,0.2670879380234433
131,0.7010312222344678
132,0.19040890780466507
133,0.3730966277886699
134,0.2977953230652294
135,0.48425967175967183
136,0.6792803751053035
137,0.433817537699082
138,0.8293140826006288
139,0.7488265172506048
140,0.6685102310261611
141,0.09046579518445798
142,0.23723697424766071
143,0.11892499733844356
144,0.19956615654475654
145,0.18595469838940124
146,0.46320351695307915
147,0.2984940763065048
148,0.2814353358811238
149,0.2820438911348924
150,0.521601318533073
151,0.40731354002339465
152,0.5839543896631102
153,0.3563185687461234
154,0.503946973942893
155,0.2964899424686994
156,0.4887721857659606
157,0.19386871013422421
158,0.2825555850673105
159,0.4198203689632784
160,0.5275618288427683
161,0.39043464713916726
162,0.2782748608743363
163,0.20757472887304132
164,0.10120663231685628
165,0.549500668674781
166,0.21690631148696873
167,1.0
168,0.17257661038148842
169,0.3745064616690492
170,0.15855621669561876
171,0.22267702049254315
172,0.09891172355534436
173,0.3809727589672805
174,0.2844564180363361
175,0.23323941239017335
176,0.5251991722945082
177,0.42264083089134735
178,0.1664361819245199
179,0.3246216411304966
180,0.5269089519622726
181,1.0
182,0.29901260430060905
183,0.4227604555804197
184,0.5670762817069013
185,0.7360385125968884
186,0.3795634015305877
187,0.15750388747924893
188,0.2659871174427856
189,0.6836742929289557
190,0.6346262505681628
191,0.2742162696458325
192,0.5104414808971327
193,0.956162972962746
194,0.33207004250083016
195,0.24348515949550711
196,0.2555513760966454
197,0.3423284250272021
198,0.22869500485108488
199,0.35237885221874604
200,0.7645289982147215
201,0.19556657518802797
202,0.49671123340202816
203,0.19094677377391472
204,0.8643742180590628
205,0.3516774522371108
206,0.7098994389722499
207,0.2617043548937343
208,0.3164024218535709
209,0.4208066089735695
210,0.1730580016743795
211,0.4533687816615315
212,0.2687342823835977
213,0.2002836983266467
214,0.21465376933667357
215,0.6576843788163521
216,0.2998408648880957
217,0.39699398523214535
218,0.47170142048599173
219,0.44247123369086355
220,0.28774114465864736
221,0.21442801562175795
222,0.21990938192333026
223,0.3857843416298077
224,0.43916036626674126
225,0.24098611387371155
226,1.0
227,1.0
228,0.20991706744329927
229,0.2576991628928453
