Instance,ROUGE-L
0,0.5454545454545455
1,0.43478260869565216
2,0.5
3,0.35294117647058826
4,0.5
5,0.3
6,0.2727272727272727
7,0.4444444444444444
8,0.3157894736842105
9,0.36363636363636365
10,0.43478260869565216
11,0.3636363636363636
12,0.46153846153846156
13,0.23529411764705882
14,0.5454545454545454
15,0.7000000000000001
16,0.6666666666666667
17,0.26666666666666666
18,1.0
19,0.28571428571428575
20,0.7058823529411764
21,0.25
22,0.5454545454545455
23,0.4444444444444444
24,0.2857142857142857
25,0.48
26,0.10526315789473685
27,0.4615384615384615
28,0.3333333333333333
29,0.6
30,0.42105263157894735
31,0.3157894736842105
32,0.3529411764705882
33,0.15384615384615383
34,0.17391304347826086
35,0.33333333333333337
36,0.6363636363636364
37,0.380952380952381
38,0.16666666666666666
39,0.16
40,0.5263157894736842
41,0.16
42,0.6666666666666666
43,0.2857142857142857
44,0.35294117647058826
45,0.28571428571428575
46,0.33333333333333337
47,0.2222222222222222
48,1.0
49,0.3846153846153846
50,0.11111111111111112
51,0.30769230769230765
52,0.4
53,0.7058823529411765
54,0.4444444444444444
55,0.3529411764705882
56,0.3529411764705882
57,0.3846153846153846
58,1.0
59,0.6666666666666666
60,0.42857142857142855
61,0.16000000000000003
62,0.5714285714285715
63,0.4615384615384615
64,0.07692307692307691
65,0.11764705882352941
66,0.18181818181818182
67,0.380952380952381
68,0.2
69,0.4444444444444444
70,0.28571428571428575
71,1.0
72,0.28571428571428575
73,0.21052631578947367
74,0.9411764705882353
75,0.4444444444444444
76,0.47058823529411764
77,0.5
78,0.5
79,0.4
80,0.4210526315789474
81,0.2
82,0.3448275862068966
83,0.3157894736842105
84,0.31578947368421056
85,0.3636363636363636
86,0.6153846153846153
87,0.1904761904761905
88,0.0
89,0.11764705882352941
90,0.34782608695652173
91,0.7142857142857143
92,0.25
93,0.7142857142857143
94,0.35294117647058826
95,0.2608695652173913
96,0.3076923076923077
97,0.2857142857142857
98,0.5
99,0.16666666666666666
100,0.4210526315789474
101,0.28571428571428575
102,0.4444444444444445
103,0.5714285714285715
104,0.28571428571428564
105,0.7692307692307692
106,0.1
107,0.7142857142857143
108,0.3333333333333333
109,0.28571428571428575
110,0.16666666666666666
111,0.1
112,0.39999999999999997
113,0.3157894736842105
114,0.4137931034482759
115,0.0
116,0.35294117647058826
117,0.2758620689655172
118,0.16666666666666666
119,0.375
120,0.3333333333333333
121,0.16666666666666666
122,0.13333333333333333
123,0.30769230769230765
124,0.26666666666666666
125,0.5
126,0.13333333333333333
127,0.7692307692307692
128,0.5
129,0.26666666666666666
130,0.2222222222222222
131,0.7272727272727272
132,0.21052631578947367
133,0.625
134,0.23529411764705882
135,0.25
136,0.7058823529411765
137,0.3529411764705882
138,0.875
139,0.8571428571428571
140,0.6153846153846153
141,0.2105263157894737
142,0.6
143,0.0
144,0.42857142857142855
145,0.0
146,0.5
147,0.25
148,0.4210526315789473
149,0.42857142857142855
150,0.5882352941176471
151,0.4
152,0.5714285714285713
153,0.3529411764705882
154,0.5
155,0.23076923076923075
156,0.39999999999999997
157,0.3076923076923077
158,0.5
159,0.39999999999999997
160,0.4827586206896552
161,0.4444444444444445
162,0.3529411764705882
163,0.33333333333333337
164,0.20689655172413793
165,0.6086956521739131
166,0.2962962962962963
167,1.0
168,0.0
169,0.5714285714285715
170,0.09523809523809523
171,0.5714285714285715
172,0.0
173,0.6
174,0.4615384615384615
175,0.25
176,0.6666666666666665
177,0.33333333333333326
178,0.14285714285714288
179,0.47619047619047616
180,0.5
181,1.0
182,0.5
183,0.6666666666666666
184,0.7058823529411765
185,0.7999999999999999
186,0.4444444444444445
187,0.326530612244898
188,0.5555555555555556
189,0.6666666666666667
190,0.6666666666666666
191,0.125
192,0.5263157894736842
193,0.9230769230769231
194,0.2222222222222222
195,0.3076923076923077
196,0.4
197,0.45454545454545453
198,0.125
199,0.4444444444444445
200,0.7368421052631579
201,0.22222222222222224
202,0.47058823529411764
203,0.37037037037037035
204,0.8571428571428571
205,0.4285714285714285
206,0.6666666666666666
207,0.19047619047619044
208,0.5384615384615384
209,0.4210526315789474
210,0.21052631578947367
211,0.42857142857142855
212,0.2105263157894737
213,0.2727272727272727
214,0.2105263157894737
215,0.4
216,0.3870967741935484
217,0.5263157894736842
218,0.4761904761904762
219,0.6
220,0.11764705882352941
221,0.2608695652173913
222,0.15384615384615385
223,0.5454545454545454
224,0.5882352941176471
225,0.3157894736842105
226,1.0
227,1.0
228,0.5454545454545454
229,0.26666666666666666
