Instance,METEOR
0,0.28211284513805523
1,0.27687590187590183
2,0.42720073103868417
3,0.27472527472527475
4,0.38938274696381614
5,0.1764705882352941
6,0.20902317880794705
7,0.3605953659659352
8,0.434721833939055
9,0.1764705882352941
10,0.3993055555555555
11,0.3333333333333333
12,0.3901909722222222
13,0.2336448598130841
14,0.40990259740259744
15,0.7636335784313727
16,0.6071019473081329
17,0.2410901467505241
18,0.9997724169321802
19,0.21276595744680854
20,0.6015971606033719
21,0.14218009478672983
22,0.6465855572998429
23,0.2155172413793104
24,0.234375
25,0.2924340467894475
26,0.07874015748031496
27,0.39952531645569617
28,0.3537735849056604
29,0.4508739406779661
30,0.18796992481203006
31,0.16
32,0.2803738317757009
33,0.06756756756756757
34,0.16528925619834708
35,0.3676470588235294
36,0.625
37,0.4694736842105264
38,0.136986301369863
39,0.11450381679389314
40,0.4849137931034482
41,0.11450381679389314
42,0.8412698412698414
43,0.12820512820512822
44,0.27472527472527475
45,0.3177966101694915
46,0.2329993928354584
47,0.3488372093023256
48,0.9985422740524781
49,0.362309480754327
50,0.10714285714285712
51,0.17045454545454547
52,0.20618556701030927
53,0.7575757575757577
54,0.4651162790697675
55,0.30059523809523814
56,0.17391304347826086
57,0.4263888888888889
58,0.9996243425995492
59,0.920138888888889
60,0.2272727272727273
61,0.1481807511737089
62,0.46375791695988744
63,0.1941747572815534
64,0.07575757575757576
65,0.07462686567164178
66,0.13157894736842105
67,0.35830999066293184
68,0.1936026936026936
69,0.5111111111111111
70,0.1388888888888889
71,0.9990234375
72,0.2485236220472441
73,0.16277423920736023
74,0.8983656040639034
75,0.35967741935483877
76,0.3404580152671756
77,0.4508739406779661
78,0.4406130268199233
79,0.5095890410958904
80,0.24966442953020135
81,0.13999999999999999
82,0.2380952380952381
83,0.434721833939055
84,0.12658227848101264
85,0.24590163934426232
86,0.5239436619718311
87,0.11111111111111112
88,0.0
89,0.10101010101010102
90,0.3999661762218841
91,0.703125
92,0.20408163265306123
93,0.703125
94,0.27472527472527475
95,0.17060810810810811
96,0.2078212290502793
97,0.27555555555555555
98,0.10526315789473685
99,0.1851851851851852
100,0.189873417721519
101,0.27158527954706296
102,0.3484038243396532
103,0.4227272727272727
104,0.15625000000000003
105,0.7454289732770746
106,0.1149425287356322
107,0.6392045454545455
108,0.2268026004728132
109,0.2261553588987217
110,0.21739130434782608
111,0.0625
112,0.3546348314606741
113,0.17094017094017094
114,0.36231884057971014
115,0.0
116,0.3468406593406593
117,0.31761048790377083
118,0.07042253521126761
119,0.32206632653061223
120,0.25252525252525254
121,0.125
122,0.19607843137254904
123,0.2112676056338028
124,0.16853932584269662
125,0.45510204081632655
126,0.08620689655172413
127,0.7454289732770746
128,0.4795698924731184
129,0.1327433628318584
130,0.1048951048951049
131,0.6126582278481013
132,0.12820512820512822
133,0.3542857142857143
134,0.2380952380952381
135,0.2222222222222222
136,0.7575757575757577
137,0.26666666666666666
138,0.8819444444444444
139,0.864795918367347
140,0.7198748043818466
141,0.04672897196261682
142,0.4152960526315789
143,0.0617283950617284
144,0.30991735537190085
145,0.05555555555555555
146,0.5010893246187365
147,0.14705882352941177
148,0.26382978723404255
149,0.35866477272727276
150,0.5270239964117516
151,0.28846153846153844
152,0.42216721672167207
153,0.2949766355140187
154,0.2634593356242841
155,0.18656716417910452
156,0.4179775280898876
157,0.2469135802469136
158,0.47018807523009204
159,0.4179775280898876
160,0.5294873855053833
161,0.25423728813559315
162,0.22544642857142855
163,0.16233766233766234
164,0.1293103448275862
165,0.31007751937984496
166,0.18617021276595744
167,0.9996243425995492
168,0.06944444444444445
169,0.49975895870159076
170,0.1149425287356322
171,0.2631578947368421
172,0.0
173,0.47018807523009204
174,0.39952531645569617
175,0.12096774193548389
176,0.7309228039041704
177,0.27173913043478265
178,0.11363636363636365
179,0.27332144979203804
180,0.3333333333333333
181,0.9997724169321802
182,0.30491803278688523
183,0.5742821473158551
184,0.738954922628392
185,0.8301839254220206
186,0.3741496598639456
187,0.19607843137254902
188,0.35993740219092335
189,0.5239436619718311
190,0.6302521008403362
191,0.11235955056179774
192,0.5747427175998604
193,0.9268808114961962
194,0.20161290322580647
195,0.15873015873015875
196,0.2380952380952381
197,0.2786855482933915
198,0.10204081632653061
199,0.4481481481481482
200,0.8375336021505376
201,0.29224537037037035
202,0.4481927710843373
203,0.15873015873015872
204,0.864795918367347
205,0.19230769230769232
206,0.7986111111111112
207,0.09933774834437087
208,0.41436464088397784
209,0.4795698924731184
210,0.16277423920736023
211,0.42613636363636365
212,0.27479091995221033
213,0.1992471443406023
214,0.1595744680851064
215,0.5808080808080809
216,0.23605150214592274
217,0.520408163265306
218,0.6162076481077867
219,0.47024404167261313
220,0.07462686567164178
221,0.09677419354838708
222,0.14450867052023122
223,0.7075471698113208
224,0.4444444444444444
225,0.25641025641025644
226,0.9998518518518519
227,0.9990234375
228,0.24671052631578946
229,0.2604166666666667
