Instance,BLEU-4
0,0.06224570388887701
1,0.08397788070495997
2,0.09637635698653764
3,0.03087179980863256
4,0.2668078180198539
5,0.012252779508309908
6,0.026938316390391782
7,0.03790374226758783
8,0.0593474217460157
9,0.02079484472761028
10,0.12171285204356082
11,0.049475702907177795
12,0.05879030996118428
13,0.027798079124327517
14,0.17663186436112616
15,0.44833867003844585
16,0.31850355294022703
17,0.05120897811151822
18,1.0
19,0.021598265052211615
20,0.4116538266387963
21,0.02784387453391301
22,0.21972813874997157
23,0.024531718725020534
24,0.03087179980863256
25,0.04893509335223079
26,0.020665731856960703
27,0.08447087641106643
28,0.07122722710132624
29,0.14409277835075318
30,0.03790374226758783
31,0.021649165789907145
32,0.030763631569292207
33,0.021598265052211615
34,0.024642660404143705
35,0.023143716762037445
36,0.35655062085592504
37,0.06170290107295076
38,0.021232864985116954
39,0.023143716762037445
40,0.23206041459353086
41,0.023143716762037445
42,0.24279161784109232
43,0.04068586939064354
44,0.03087179980863256
45,0.11320350885027222
46,0.13092816081223754
47,0.042587297623443834
48,1.0
49,0.09653633714412643
50,0.008130723872333143
51,0.0289183247397078
52,0.06347794554908522
53,0.4344371253135792
54,0.042587297623443834
55,0.05022381049119103
56,0.022402909409630814
57,0.04646169266958037
58,1.0
59,0.29950981436291046
60,0.03200338713745713
61,0.006797053618047297
62,0.25916266987614406
63,0.013958259101763928
64,0.019730657693620934
65,0.01606559657447872
66,0.03116083268629627
67,0.07418059396767021
68,0.0283483466346485
69,0.15301767524945895
70,0.008121966609821119
71,1.0
72,0.05017291854836821
73,0.007218395381785772
74,0.7946548462807735
75,0.051997403559180276
76,0.02382699280759794
77,0.06594111884506557
78,0.06460130595058443
79,0.07161190261650083
80,0.0783496646548932
81,0.013682371998670048
82,0.038837492678478684
83,0.0593474217460157
84,0.005856607288365198
85,0.042587297623443834
86,0.089563496460826
87,0.019430925839142854
88,0.0
89,0.027383594129005207
90,0.05102976191052588
91,0.21725885420079705
92,0.019657135266881825
93,0.38260294162784475
94,0.03087179980863256
95,0.007176552320922168
96,0.022645198244015084
97,0.04312951397824113
98,0.016793583595498873
99,0.030601688609851067
100,0.033359167130736105
101,0.04623475777393803
102,0.11372027710077005
103,0.16486434314025805
104,0.025466615498192898
105,0.21047068775103486
106,0.016591439325163958
107,0.1909610802920446
108,0.02487379937967337
109,0.013386994550858783
110,0.023457495174891017
111,0.00922224338631682
112,0.07475095167059852
113,0.053862244752318676
114,0.11840379131985355
115,0.0
116,0.03087179980863256
117,0.054464631530469834
118,0.012272151761999944
119,0.07844900051649088
120,0.03256476497255973
121,0.03401086821506398
122,0.019730657693620934
123,0.03401086821506398
124,0.03321648882373042
125,0.08294971879177145
126,0.02062863433588219
127,0.21047068775103486
128,0.11373546463821492
129,0.013386994550858783
130,0.014177839215151157
131,0.1798627802065924
132,0.015239851200116925
133,0.05022381049119103
134,0.028347903757100078
135,0.033866335496821456
136,0.4344371253135792
137,0.05678170484701192
138,0.7506238537503395
139,0.4111336169005197
140,0.1065095472357353
141,0.019656210252772192
142,0.02954963475031825
143,0.0
144,0.048867595033507814
145,0.02573285025273419
146,0.33180774028439425
147,0.0
148,0.025785764089226167
149,0.07322593593328242
150,0.07161190261650083
151,0.042587297623443834
152,0.2790159393585827
153,0.05417618525543734
154,0.05907288457379719
155,0.022334817779502403
156,0.03321648882373042
157,0.033866335496821456
158,0.06530823398582637
159,0.03321648882373042
160,0.1566384057330969
161,0.0444463871528882
162,0.018154138867298737
163,0.01925074084782966
164,0.007874433742049648
165,0.23196101068401995
166,0.021738087156769677
167,1.0
168,0.02573285025273419
169,0.1303805375205233
170,0.019730657693620934
171,0.03171655779267419
172,0.0
173,0.07766501652420724
174,0.07860900804075133
175,0.018072892682152068
176,0.2596535889340338
177,0.061729293904138435
178,0.024317315608763098
179,0.034250268412009156
180,0.03639174582593262
181,1.0
182,0.029102354733862645
183,0.07903950821132531
184,0.2777619034011791
185,0.36889397323344053
186,0.16617429299578945
187,0.028914823067482002
188,0.032857916489598724
189,0.20757840628873095
190,0.2737678098181288
191,0.02523907356031767
192,0.13626253503842956
193,0.7825422900366437
194,0.043724430255415433
195,0.030601688609851067
196,0.0231054583884661
197,0.08736886514439056
198,0.026487690798830184
199,0.05601504733508756
200,0.37700638045494705
201,0.027118041532034117
202,0.12475235543331888
203,0.029142393849264276
204,0.7071067811865475
205,0.018095258756148168
206,0.13414195051824768
207,0.011773388175721057
208,0.07155435611145701
209,0.026380696981716002
210,0.007218395381785772
211,0.15591906914871934
212,0.020044994979069072
213,0.010967276234677066
214,0.018724372764461875
215,0.03401086821506398
216,0.04056163475111111
217,0.13806117619808217
218,0.12807327174314076
219,0.23441874056753778
220,0.018724372764461875
221,0.01804232898433507
222,0.016164588323852043
223,0.03763921292692165
224,0.222738586582457
225,0.02885764443477561
226,1.0
227,1.0
228,0.0224528669812622
229,0.06321087140417253
