Instance,METEOR
0,0.5373493975903614
1,0.3469387755102041
2,0.4100298656047785
3,0.7817109144542774
4,0.19529592434682452
5,0.2991706161137441
6,0.2479272959183673
7,0.3142458100558659
8,0.3042328042328043
9,0.6657910689028086
10,0.2951024159663866
11,0.45795918367346933
12,0.6364516129032258
13,0.4658385093167702
14,0.39641148325358855
15,0.5444684447783622
16,0.7245639534883721
17,0.43725490196078437
18,0.6803571428571429
19,0.478395061728395
20,0.3453453453453454
21,0.6280976840587548
22,0.4970472440944882
23,0.4676596886741814
24,0.3814262023217247
25,0.351171875
26,0.34880363780721063
27,0.4766949152542372
28,0.3599374021909233
29,0.43024691358024697
30,0.45328048574801816
31,0.30776826859776163
32,0.5180180180180181
33,0.5111111111111111
34,0.36290322580645157
35,0.560374149659864
36,0.20680147058823528
37,0.6198830409356726
38,0.5156856130882105
39,0.45130803999452135
40,0.6091954022988506
41,0.43176454255171465
42,0.46464646464646464
43,0.24371584699453555
44,0.46458333333333335
45,0.33283582089552244
46,0.4330734243014945
47,0.3155006858710563
48,0.37779397473275017
49,0.5067567567567568
50,0.3961267605633803
51,0.4330097087378641
52,0.3993055555555555
53,0.2848004873591227
54,0.43725490196078437
55,0.4599230996746525
56,0.5717948717948719
57,0.28622448979591836
58,0.2952755905511811
59,0.8064516129032259
60,0.5511876881900302
61,0.5077551020408162
62,0.3650793650793651
63,0.7361111111111112
64,0.2142857142857143
65,0.3605769230769231
66,0.6428433641975309
67,0.5126596715328466
68,0.31453240636914104
69,0.4330097087378641
70,0.4295051353874883
71,0.6368421052631579
72,0.253025302530253
73,0.3297491039426523
74,0.5172684458398744
75,0.4166666666666667
76,0.46487603305785125
77,0.5474452554744526
78,0.36764705882352944
79,0.34873289975330785
80,0.2991706161137441
81,0.4438418724133009
82,0.5136986301369862
83,0.3872053872053872
84,0.4444444444444444
85,0.6368421052631579
86,0.1587188612099644
87,0.6160910087719298
88,0.33773861967694563
89,0.6753305288461539
90,0.5245403946702648
91,0.275735294117647
92,0.03546099290780142
93,0.37500000000000006
94,0.30340136054421774
95,0.6528630869823657
96,0.4042636162745352
97,0.6540697674418605
98,0.5681528662420382
99,0.5333561996227062
100,0.3680596817851719
101,0.33185840707964603
102,0.39062499999999994
103,0.49145299145299143
104,0.6865248226950355
105,0.46464646464646464
106,0.6914285714285714
107,0.6114130434782608
108,0.4224058769513315
109,0.3947923997185081
110,0.6898846495119787
111,0.5010893246187365
112,0.6284569902727446
113,0.3758169934640523
114,0.41360294117647056
115,0.764691418736169
116,0.6264775413711584
117,0.5025201612903226
118,0.4756297723542426
119,0.8950617283950617
120,0.3404580152671756
121,0.40889212827988336
122,0.3020334928229665
123,0.6102825745682888
124,0.38026055521451463
125,0.31356509884117245
126,0.2991706161137441
127,0.4054545454545455
128,0.6670494784189874
129,0.3118881118881119
130,0.4632802025919856
131,0.5769944341372912
132,0.43771991555242784
133,0.41058394160583933
134,0.5946666666666668
135,0.34403669724770647
136,0.6856995884773662
137,0.5522412793106306
138,0.560374149659864
139,0.25821461397058826
140,0.31453240636914104
141,0.5666909620991254
142,0.5077551020408162
143,0.5306603773584905
144,0.5113636363636364
145,0.37166666666666676
146,0.7562500000000001
147,0.4699029126213592
148,0.7165605095541401
149,0.4189435336976321
150,0.6270926339285714
151,0.3852739726027397
152,0.544452519379845
153,0.7252032520325203
154,0.42720073103868406
155,0.38678985107556535
156,0.5756915983606558
157,0.5514705882352942
158,0.4295051353874883
159,0.5852864583333333
160,0.27960082711498696
161,0.66167290886392
162,0.8604938271604939
163,0.19999999999999998
164,0.5769944341372912
165,0.539568345323741
166,0.5097151397925094
167,0.88
168,0.3571428571428572
169,0.7781250000000001
170,0.42032707122584134
171,0.6818181818181819
172,0.5569306930693068
173,0.7552083333333334
174,0.5474452554744526
175,0.350076103500761
176,0.36687507372891354
177,0.1567825494205862
178,0.42566287878787884
179,0.6724489795918367
180,0.4447781114447781
181,0.3529779258642232
182,0.24320551411246344
183,0.4471953837895867
184,0.37610470215206093
185,0.40414634146341466
186,0.3961267605633803
187,0.6072487515605492
188,0.3032183454150565
189,0.4931640625000001
190,0.5051829268292684
191,0.3036812811248901
192,0.40414634146341466
193,0.29660568890768735
194,0.7023437500000002
195,0.6392045454545455
196,0.37724103585657376
197,0.29040404040404044
198,0.4429133858267717
199,0.289308176100629
200,0.18580522486772488
201,0.7548986295163665
202,0.4362383540372671
203,0.39893617021276595
204,0.27931415929203535
205,0.49191176470588227
206,0.21994773519163763
207,0.3005552859992452
208,0.4726890756302521
209,0.2736196319018405
210,0.29543994861913936
211,0.5486816130851663
212,0.2736196319018405
213,0.2521141410030299
214,0.33652642123716503
215,0.30059523809523814
216,0.25219298245614036
217,0.5635887028581092
218,0.29458853666346463
219,0.25603162883749725
220,0.47343749999999996
221,0.407258064516129
222,0.47831632653061223
223,0.21112040133779264
224,0.5294873855053832
225,0.31924715909090906
226,0.31453240636914104
227,0.5859375000000001
228,0.21961725866817314
229,0.4984252719984731
