Instance,BLEU-4
0,0.10117288094145224
1,0.08623814063582017
2,0.08855365365307492
3,0.13692677232311823
4,0.017131191567877804
5,0.06660852106514596
6,0.043627141088514905
7,0.054931640881131866
8,0.0873408843687894
9,0.1527898075109779
10,0.054677163210364386
11,0.1050801342172536
12,0.24004401132307687
13,0.060894499650088495
14,0.09735550843810152
15,0.2825301771997749
16,0.21769207140039215
17,0.1107059693648298
18,0.24915638383354047
19,0.08786141578143367
20,0.0948038211143936
21,0.2670976496992394
22,0.13480647539323232
23,0.08674602463195388
24,0.09273289296989985
25,0.08452945825493403
26,0.06081369233569035
27,0.1196981371789174
28,0.09342132383024378
29,0.08452945825493403
30,0.08910827289918727
31,0.0764384116611797
32,0.10312354904795232
33,0.12222756094810885
34,0.08372779899741532
35,0.13929692701099317
36,0.025681037193145097
37,0.10237664105496519
38,0.11387023300046138
39,0.11040734546985215
40,0.14104056550518346
41,0.09802686201377389
42,0.13806117619808217
43,0.06710964811573304
44,0.07685047660838719
45,0.08860097418834982
46,0.2878812203517012
47,0.07920548528799891
48,0.0873408843687894
49,0.2562149310080693
50,0.0810386970570795
51,0.11057078116370667
52,0.11510890852804266
53,0.06179232793123098
54,0.12026061194250894
55,0.10654579328462957
56,0.10725348002845304
57,0.06397612267875429
58,0.07001041201603957
59,0.144769886226851
60,0.1574881506269667
61,0.12909807803872084
62,0.10715098998105906
63,0.18756826382863573
64,0.0711830406526532
65,0.09682184923566334
66,0.13688833302174575
67,0.1544825090997814
68,0.06671462307748105
69,0.11057078116370667
70,0.12606375887724047
71,0.10457138848650196
72,0.062542832575346
73,0.08763245657465396
74,0.12807327174314076
75,0.1487964117124549
76,0.12807327174314076
77,0.16889033791102473
78,0.11373546463821492
79,0.06671462307748105
80,0.07400523837516988
81,0.08392140960218324
82,0.14584649105926695
83,0.09979838560926617
84,0.08925873049179646
85,0.2044800736021839
86,0.023449373455932208
87,0.09979838560926617
88,0.06435230925675854
89,0.10715098998105906
90,0.1331052549170149
91,0.09268319405205336
92,0.0034345276059885932
93,0.13826707794313167
94,0.0936590587534723
95,0.12807327174314076
96,0.09187849777584606
97,0.10237664105496519
98,0.12091890327190437
99,0.14499391105057444
100,0.08322436419358462
101,0.09682184923566334
102,0.23983663471592362
103,0.10715098998105906
104,0.38503228868787126
105,0.13806117619808217
106,0.20748340713083765
107,0.13190955568171472
108,0.11572726495597013
109,0.10674655567089011
110,0.13806117619808217
111,0.11373546463821492
112,0.1493196812146188
113,0.10257081511748382
114,0.11351326657944374
115,0.47987820666906633
116,0.11057078116370667
117,0.1007916369216139
118,0.11435105238893505
119,0.24587749779251794
120,0.10237664105496519
121,0.1232411380452624
122,0.052785396059195654
123,0.10715098998105906
124,0.09454231836232718
125,0.07598632874920781
126,0.06223073965967699
127,0.13190955568171472
128,0.17598562549034383
129,0.0781900852871964
130,0.12088909644154959
131,0.15879290035049448
132,0.13640995129591213
133,0.10042279574950222
134,0.11373546463821492
135,0.12510922580544004
136,0.14968428936143183
137,0.1186404136943573
138,0.18499944101432772
139,0.030914867075651283
140,0.06671462307748105
141,0.11572726495597013
142,0.08783509623696305
143,0.08925873049179646
144,0.13190955568171472
145,0.12026061194250894
146,0.14709608668261562
147,0.10457138848650196
148,0.2427569600590768
149,0.10237664105496519
150,0.11572726495597013
151,0.09169612672993782
152,0.17020770241477917
153,0.11868095023232444
154,0.10102470562774991
155,0.10312354904795232
156,0.1232411380452624
157,0.13929692701099317
158,0.12606375887724047
159,0.12586898234382776
160,0.04686377495178193
161,0.3628241434631103
162,0.18196970812783236
163,0.019341747255891495
164,0.13806117619808217
165,0.12325028541591955
166,0.1254734380941481
167,0.7419446627365011
168,0.09017802119356079
169,0.49002024561623275
170,0.08925873049179646
171,0.17642647299178843
172,0.1527898075109779
173,0.12586898234382776
174,0.10923562975916797
175,0.09169612672993782
176,0.07306381638721428
177,0.015578296738699999
178,0.08297794724303353
179,0.15301767524945895
180,0.11733533791047578
181,0.08047084086794415
182,0.03463657580599252
183,0.11085154851872843
184,0.07299901003676842
185,0.12154273130817149
186,0.205203257527232
187,0.11408461064516072
188,0.10873065937681775
189,0.13239404403684613
190,0.12339856835456843
191,0.0507898683472225
192,0.10697118434624756
193,0.07019747839605088
194,0.1590297209845352
195,0.25286703231434726
196,0.06504777945370369
197,0.05042072588142443
198,0.10830735338868572
199,0.15798563511578453
200,0.006066727879803142
201,0.21040779898992407
202,0.10445412139194518
203,0.05413861527966251
204,0.040547493145830865
205,0.11120351977754712
206,0.016278325554055898
207,0.05904909447223678
208,0.09630662392569601
209,0.025780140978722107
210,0.07306381638721428
211,0.14838802851754357
212,0.025780140978722107
213,0.04638930722876072
214,0.040635446979671815
215,0.05878159102459083
216,0.04523054793707739
217,0.14584649105926695
218,0.05690795832303369
219,0.035214139851721
220,0.11981797915321335
221,0.09107552506948634
222,0.08910827289918727
223,0.021988651991972648
224,0.11335828191115711
225,0.18327799422489535
226,0.06933583245402077
227,0.24997758323995953
228,0.018737997970623456
229,0.09164626303664518
