Instance,ChrF
0,0.32654162942175974
1,0.19229562117751736
2,0.20835137016820493
3,0.5577329095285907
4,0.15482090306767618
5,0.19376023681517224
6,0.17059810067669492
7,0.16590465359961798
8,0.13635090923394655
9,0.4986627351891428
10,0.14526620331541099
11,0.2054769703886311
12,0.5167633789611078
13,0.1710014856934541
14,0.27010286180732035
15,0.4551259607604026
16,0.5049280031709932
17,0.34127831277986054
18,0.5669617275108453
19,0.27752883480156615
20,0.23928969151505822
21,0.434151220863096
22,0.2889567752161706
23,0.23806087486306018
24,0.12254649499454301
25,0.241173253566701
26,0.3208492638524516
27,0.2382312407674296
28,0.19676626604539638
29,0.23102773531648682
30,0.4670177360998028
31,0.15430064520424744
32,0.3852020952156323
33,0.3478266020435628
34,0.22547810359560663
35,0.218723077244457
36,0.12094246288730355
37,0.287251939553978
38,0.30502239261010233
39,0.23863529282104257
40,0.26325866736125325
41,0.2294978567993905
42,0.13416439702748534
43,0.1942423783568117
44,0.26561846149515334
45,0.0815781876539775
46,0.294955688677584
47,0.20700197203495002
48,0.30387603152486786
49,0.34977110770982117
50,0.16542061075586217
51,0.22307493665430658
52,0.13849647053380013
53,0.13600469381795696
54,0.2416889324605885
55,0.25005497635494195
56,0.4071389949347409
57,0.19141032655033338
58,0.14374675512927437
59,0.5733787189517574
60,0.27797399969734793
61,0.3612457290869808
62,0.17437014848782656
63,0.4243347352359453
64,0.10256235396256573
65,0.20820694700191228
66,0.4088524689619991
67,0.33666272105348566
68,0.21087691617255186
69,0.18472267556550093
70,0.28054281075306775
71,0.3161401796471316
72,0.13317356952501735
73,0.1393697883237496
74,0.3840040476481407
75,0.2667137552157887
76,0.16710441146724592
77,0.3377920135673781
78,0.34711467203776236
79,0.11971270481587858
80,0.2719894244265683
81,0.25493992342351934
82,0.3058028565929439
83,0.13227373193645542
84,0.3176916329039526
85,0.43871913302985893
86,0.14634585526409216
87,0.2345448946321729
88,0.1598054250421773
89,0.4479152396730319
90,0.2291567165631102
91,0.11784931303032645
92,0.09105478476801711
93,0.11567433975699905
94,0.27113363067248303
95,0.2874066690768233
96,0.16831337342139935
97,0.2850874093067442
98,0.36905979823199564
99,0.2659621587674846
100,0.25076895517460746
101,0.16885633139930475
102,0.22640208001150464
103,0.3383511673745425
104,0.48699093715997305
105,0.2488542423479151
106,0.5273245245635042
107,0.37284368702523474
108,0.187507906747234
109,0.2585894836126941
110,0.29752542280420896
111,0.24161043366305254
112,0.4416957064643456
113,0.18529154691961885
114,0.19608949005229043
115,0.7251700482971697
116,0.27976902131313897
117,0.26854997276650533
118,0.2481734081574888
119,0.6809617285424301
120,0.31458511037978637
121,0.2517236946814957
122,0.15465155669847974
123,0.6109176269005323
124,0.28203076027086926
125,0.17278040173194512
126,0.1400956877409651
127,0.18536913201748356
128,0.4214158181342207
129,0.10342559226212861
130,0.3491897883843431
131,0.20248651598569029
132,0.2460798959174352
133,0.24084257840753096
134,0.2641152108988348
135,0.12198775206568147
136,0.43439878111116614
137,0.308135312418644
138,0.2916858658344727
139,0.12080233994349955
140,0.20864566850782346
141,0.3252100263246185
142,0.27108146870225924
143,0.2725165911325163
144,0.24949509105747525
145,0.14113524711149583
146,0.5289738910592781
147,0.3263985194259883
148,0.600570425814086
149,0.21543526867396415
150,0.5405851831269651
151,0.31943111825023274
152,0.44389143695055316
153,0.277430934660751
154,0.3466070106949584
155,0.16571946404524934
156,0.503727862692537
157,0.34509225889236156
158,0.18083457190692312
159,0.36405473382812453
160,0.11487034842917017
161,0.48638095396987263
162,0.6766712511864994
163,0.05555005737742784
164,0.142223764747175
165,0.3166381667707029
166,0.3541456366913502
167,0.8503739192579132
168,0.2018889315887133
169,0.5653189875163914
170,0.22338718360309173
171,0.38692596353389547
172,0.4692662396382082
173,0.47827015179001864
174,0.25672265199337385
175,0.1664663975934154
176,0.20400307361777772
177,0.06926307479663095
178,0.2040610961019436
179,0.31143924824718544
180,0.3198730995754167
181,0.1937817826391661
182,0.21007593785072964
183,0.3389369438056697
184,0.27253458152546395
185,0.2797927635494819
186,0.26040072274061804
187,0.31371725820632756
188,0.2353458717038989
189,0.4778481574872089
190,0.413886251907768
191,0.15917353194745112
192,0.3447073396988661
193,0.1350390409703256
194,0.5109390854757168
195,0.4648545453159333
196,0.2149955542959684
197,0.2218287818012392
198,0.2395494274738975
199,0.23859818099277702
200,0.16683786003956658
201,0.5232616877906787
202,0.21172294780569456
203,0.21588404564298308
204,0.14493649987455745
205,0.3637713729033943
206,0.19744901281565722
207,0.27404179267525075
208,0.3476014512463148
209,0.15074191978091928
210,0.15232953499281754
211,0.45614335447026066
212,0.1448441826739238
213,0.23697401239096347
214,0.16994909390522886
215,0.15643338383832034
216,0.1235880835892313
217,0.3858412232107763
218,0.2676557592752592
219,0.20106339728770753
220,0.3223472357307397
221,0.21316097682200255
222,0.34855384861326805
223,0.08490943187386128
224,0.23771513113506523
225,0.23071217995268037
226,0.17995632029131658
227,0.28656210951267025
228,0.130346979893228
229,0.3469248365370438
