Instance,ROUGE-L
0,0.5
1,0.34782608695652173
2,0.36363636363636365
3,0.631578947368421
4,0.2608695652173913
5,0.35714285714285715
6,0.24242424242424243
7,0.3157894736842105
8,0.24000000000000002
9,0.5
10,0.3225806451612903
11,0.4
12,0.6666666666666667
13,0.33333333333333337
14,0.46153846153846156
15,0.64
16,0.6666666666666667
17,0.3225806451612903
18,0.7200000000000001
19,0.5454545454545455
20,0.1818181818181818
21,0.631578947368421
22,0.47058823529411764
23,0.48
24,0.37499999999999994
25,0.31999999999999995
26,0.4
27,0.375
28,0.16666666666666669
29,0.46153846153846156
30,0.4666666666666667
31,0.21428571428571427
32,0.45454545454545453
33,0.4166666666666667
34,0.2857142857142857
35,0.4444444444444444
36,0.1875
37,0.3529411764705882
38,0.4666666666666667
39,0.30769230769230765
40,0.6
41,0.33333333333333337
42,0.375
43,0.14814814814814814
44,0.4800000000000001
45,0.2222222222222222
46,0.5
47,0.22222222222222224
48,0.25
49,0.5185185185185185
50,0.375
51,0.23529411764705882
52,0.33333333333333326
53,0.23076923076923078
54,0.25
55,0.380952380952381
56,0.5454545454545455
57,0.31999999999999995
58,0.3333333333333333
59,0.6666666666666667
60,0.39999999999999997
61,0.34782608695652173
62,0.2727272727272727
63,0.6
64,0.07407407407407408
65,0.1111111111111111
66,0.6666666666666665
67,0.5263157894736842
68,0.26086956521739135
69,0.23529411764705882
70,0.35294117647058826
71,0.28571428571428575
72,0.2
73,0.2857142857142857
74,0.4000000000000001
75,0.24
76,0.4000000000000001
77,0.5263157894736842
78,0.13333333333333333
79,0.3333333333333333
80,0.25806451612903225
81,0.32
82,0.4
83,0.1818181818181818
84,0.1904761904761905
85,0.28571428571428575
86,0.12903225806451613
87,0.3
88,0.27586206896551724
89,0.5555555555555556
90,0.4210526315789474
91,0.1111111111111111
92,0.0
93,0.13333333333333333
94,0.3636363636363637
95,0.47058823529411764
96,0.34782608695652173
97,0.37499999999999994
98,0.608695652173913
99,0.35294117647058826
100,0.28571428571428575
101,0.10526315789473685
102,0.3333333333333333
103,0.2222222222222222
104,0.5217391304347826
105,0.375
106,0.5
107,0.42857142857142855
108,0.3157894736842105
109,0.47058823529411764
110,0.5714285714285715
111,0.25
112,0.6153846153846154
113,0.33333333333333326
114,0.33333333333333326
115,0.6153846153846154
116,0.47058823529411764
117,0.4761904761904762
118,0.5217391304347827
119,0.8571428571428571
120,0.18181818181818182
121,0.2727272727272727
122,0.30769230769230765
123,0.33333333333333326
124,0.5217391304347825
125,0.2857142857142857
126,0.20689655172413793
127,0.25
128,0.5
129,0.23529411764705882
130,0.4210526315789474
131,0.5
132,0.4210526315789474
133,0.3157894736842105
134,0.30769230769230765
135,0.13333333333333333
136,0.6666666666666666
137,0.5217391304347826
138,0.4444444444444444
139,0.23529411764705882
140,0.26086956521739135
141,0.4444444444444445
142,0.34782608695652173
143,0.3
144,0.375
145,0.2222222222222222
146,0.6666666666666665
147,0.23529411764705882
148,0.7826086956521738
149,0.19999999999999998
150,0.4444444444444445
151,0.3
152,0.5
153,0.4761904761904762
154,0.3333333333333333
155,0.2727272727272727
156,0.5
157,0.375
158,0.23529411764705882
159,0.4444444444444444
160,0.27586206896551724
161,0.5454545454545454
162,0.8571428571428571
163,0.16
164,0.375
165,0.47619047619047616
166,0.4666666666666667
167,0.875
168,0.10526315789473685
169,0.7777777777777777
170,0.24000000000000002
171,0.625
172,0.39999999999999997
173,0.4
174,0.4210526315789474
175,0.3
176,0.3478260869565218
177,0.15
178,0.28571428571428575
179,0.5714285714285714
180,0.2962962962962963
181,0.3636363636363636
182,0.2777777777777778
183,0.38461538461538464
184,0.32
185,0.3225806451612903
186,0.375
187,0.5
188,0.358974358974359
189,0.33333333333333326
190,0.45161290322580644
191,0.2962962962962963
192,0.4000000000000001
193,0.14814814814814817
194,0.5714285714285714
195,0.7200000000000001
196,0.27027027027027023
197,0.36363636363636365
198,0.3529411764705882
199,0.35294117647058826
200,0.23255813953488372
201,0.6666666666666666
202,0.29629629629629634
203,0.45454545454545453
204,0.2857142857142857
205,0.5
206,0.27586206896551724
207,0.25806451612903225
208,0.5806451612903225
209,0.30769230769230765
210,0.26086956521739135
211,0.6000000000000001
212,0.30769230769230765
213,0.42857142857142855
214,0.3529411764705882
215,0.21428571428571427
216,0.23809523809523808
217,0.6
218,0.41860465116279066
219,0.36363636363636365
220,0.42424242424242425
221,0.4761904761904762
222,0.41379310344827586
223,0.30303030303030304
224,0.47058823529411764
225,0.2857142857142857
226,0.26086956521739135
227,0.4444444444444445
228,0.24242424242424246
229,0.6060606060606061
