Instance,METEOR
0,0.3590785907859078
1,0.2886710239651416
2,0.30340136054421774
3,0.2918198529411764
4,0.32129032258064516
5,0.22825150732127478
6,0.2681587837837837
7,0.2578034682080925
8,0.26458333333333334
9,0.2697841726618705
10,0.20306513409961682
11,0.18874643874643876
12,0.32052980132450326
13,0.23745519713261654
14,0.29296875000000006
15,0.41360294117647056
16,0.17845117845117847
17,0.23209064327485382
18,0.34722222222222227
19,0.3226666666666667
20,0.20590520590520592
21,0.32266260162601623
22,0.27777777777777773
23,0.3149801587301588
24,0.23006134969325154
25,0.234375
26,0.32327586206896547
27,0.3
28,0.2300347222222222
29,0.21336553945249595
30,0.30340136054421774
31,0.2717391304347826
32,0.20030234315948603
33,0.38239538239538234
34,0.4072184429327287
35,0.29069767441860467
36,0.24537037037037038
37,0.30828025477707005
38,0.2551020408163265
39,0.21336553945249595
40,0.18996415770609315
41,0.33379310344827584
42,0.2551020408163265
43,0.24952919020715625
44,0.43214285714285705
45,0.23555555555555555
46,0.4440366972477064
47,0.21551724137931036
48,0.275735294117647
49,0.23229166666666667
50,0.3457364341085272
51,0.20306513409961682
52,0.22649572649572652
53,0.4075448361162647
54,0.32052980132450326
55,0.41509196271101023
56,0.2551020408163265
57,0.3
58,0.1828847481021394
59,0.35118110236220473
60,0.28589743589743594
61,0.4236610711430855
62,0.23555555555555555
63,0.2300347222222222
64,0.3076550387596899
65,0.18996415770609315
66,0.2652652652652653
67,0.37414965986394555
68,0.25383141762452105
69,0.41058394160583933
70,0.24193548387096775
71,0.41181041181041184
72,0.3
73,0.2918198529411764
74,0.38906250000000003
75,0.24537037037037038
76,0.33783783783783783
77,0.3125
78,0.19119769119769117
79,0.275735294117647
80,0.26593406593406593
81,0.36525974025974023
82,0.2044753086419753
83,0.21336553945249595
84,0.18064076346284935
85,0.3457364341085272
86,0.20030234315948603
87,0.41058394160583933
88,0.28147163120567376
89,0.2717391304347826
90,0.2272727272727273
91,0.2717391304347826
92,0.2272727272727273
93,0.3507246376811594
94,0.2300347222222222
95,0.7047730144843005
96,0.2652652652652653
97,0.2736196319018405
98,0.2717391304347826
99,0.3279411764705883
100,0.2149229521492295
101,0.24952919020715625
102,0.21336553945249595
103,0.36687507372891354
104,0.2551020408163265
105,0.31225806451612903
106,0.2300347222222222
107,0.23006134969325154
108,0.3423772609819121
109,0.32318840579710145
110,0.32318840579710145
111,0.38110236220472443
112,0.24537037037037038
113,0.3118881118881119
114,0.5057832792207793
115,0.41509196271101023
116,0.29296875000000006
117,0.28147163120567376
118,0.2794894366197183
119,0.37166666666666676
120,0.31025641025641026
121,0.23006134969325154
122,0.21676300578034682
123,0.24743230625583568
124,0.34769463340891915
125,0.33150684931506846
126,0.21336553945249595
127,0.38678985107556535
128,0.36350364963503656
129,0.3852739726027397
130,0.3013513513513513
131,0.21650326797385622
132,0.32327586206896547
133,0.24671052631578946
134,0.2551020408163265
135,0.4766949152542372
136,0.4068550497121926
137,0.27013251783893977
138,0.2798507462686567
139,0.3751937984496125
140,0.24537037037037038
141,0.24537037037037038
142,0.3903225806451613
143,0.3852739726027397
144,0.3457364341085272
145,0.37307380373073795
146,0.32266260162601623
147,0.31842105263157894
148,0.3568
149,0.3657694962042788
150,0.33379310344827584
151,0.2884615384615385
152,0.20030234315948603
153,0.2652652652652653
154,0.320863309352518
155,0.31225806451612903
156,0.24537037037037038
157,0.22825150732127478
158,0.24350649350649353
159,0.39062499999999994
160,0.2737226277372263
161,0.3448487828866486
162,0.34591836734693876
163,0.1795392953929539
164,0.32051282051282054
165,0.3507246376811594
166,0.2717391304347826
167,0.19499632082413543
168,0.31633986928104574
169,0.21650326797385622
170,0.30972222222222223
171,0.19531249999999997
172,0.2686746987951807
173,0.38412698412698415
174,0.23555555555555555
175,0.46369203849518814
176,0.4471953837895867
177,0.2197346600331675
178,0.21676300578034682
179,0.23006134969325154
180,0.3392094017094017
181,0.25939542483660133
182,0.2674033149171271
183,0.32318840579710145
184,0.41058394160583933
185,0.2300347222222222
186,0.34090909090909094
187,0.19119769119769117
188,0.17118863049095606
189,0.4481481481481482
190,0.2918198529411764
191,0.29069767441860467
192,0.2952755905511811
193,0.36290322580645157
194,0.2568493150684931
195,0.3125
196,0.22138680033416877
197,0.2568493150684931
198,0.23555555555555555
199,0.320863309352518
200,0.29296875000000006
201,0.2878612716763006
202,0.2272727272727273
203,0.21336553945249595
204,0.44
205,0.24193548387096775
206,0.37812500000000004
207,0.38265306122448983
208,0.2563218390804598
209,0.32266260162601623
210,0.21336553945249595
211,0.3690080683436165
212,0.24952919020715625
213,0.1795392953929539
214,0.20306513409961682
215,0.22865853658536583
216,0.24193548387096775
217,0.2300347222222222
218,0.21336553945249595
219,0.2952755905511811
220,0.20030234315948603
221,0.29069767441860467
222,0.2272727272727273
223,0.439469320066335
224,0.2984022556390977
225,0.18064076346284935
226,0.4440366972477064
227,0.1875442321302194
228,0.29398148148148145
229,0.44508928571428574
230,0.3451086956521739
231,0.4360360360360361
232,0.4218516674962668
233,0.2737226277372263
234,0.2551020408163265
235,0.21336553945249595
236,0.4042636162745352
237,0.21336553945249595
238,0.29333333333333333
239,0.3758169934640523
240,0.21926795580110495
241,0.24537037037037038
242,0.22825150732127478
243,0.24537037037037038
244,0.24038461538461542
245,0.31025641025641026
246,0.25862068965517243
247,0.2737226277372263
248,0.2697841726618705
249,0.2300347222222222
250,0.2697841726618705
251,0.2717391304347826
252,0.25862068965517243
253,0.3507246376811594
254,0.36350364963503656
255,0.2604166666666667
256,0.2272727272727273
257,0.25473684210526315
258,0.2180232558139535
259,0.2813953488372093
260,0.24952919020715625
261,0.18874643874643876
262,0.3348214285714286
263,0.3639097744360902
264,0.20167427701674276
265,0.2736196319018405
266,0.22825150732127478
267,0.33379310344827584
268,0.24038461538461542
269,0.29398148148148145
270,0.33783783783783783
271,0.21336553945249595
272,0.2697841726618705
273,0.23184601924759407
274,0.3142857142857143
275,0.29069767441860467
276,0.24743230625583568
277,0.29543994861913936
278,0.24537037037037038
279,0.3013513513513513
280,0.4338380513495721
281,0.2568493150684931
282,0.38659793814432986
283,0.2272727272727273
284,0.3075862068965517
285,0.19119769119769117
286,0.27370689655172414
287,0.2272727272727273
288,0.170199100834939
289,0.2896103896103896
290,0.23006134969325154
291,0.2717391304347826
292,0.24348159509202455
293,0.3747899159663866
294,0.3054794520547945
295,0.3075862068965517
296,0.3075862068965517
297,0.37812500000000004
298,0.3751937984496125
299,0.2073552425665102
300,0.21336553945249595
301,0.21551724137931036
302,0.25473684210526315
303,0.29333333333333333
304,0.22825150732127478
305,0.21336553945249595
306,0.20167427701674276
307,0.3125
308,0.3125
309,0.19894894894894896
310,0.21336553945249595
311,0.2358490566037736
312,0.33379310344827584
313,0.21336553945249595
314,0.21336553945249595
315,0.20306513409961682
316,0.20167427701674276
317,0.2969325153374233
318,0.25862068965517243
319,0.29069767441860467
320,0.2551020408163265
321,0.2568493150684931
322,0.27370689655172414
323,0.3177966101694915
324,0.24537037037037038
325,0.19119769119769117
326,0.34090909090909094
327,0.18874643874643876
328,0.22825150732127478
329,0.25862068965517243
330,0.22138680033416877
331,0.26458333333333334
332,0.39324501730516764
333,0.34090909090909094
334,0.2551020408163265
335,0.4166666666666667
336,0.4771287825475018
337,0.21442307692307694
338,0.29069767441860467
339,0.3800675675675676
340,0.2918198529411764
341,0.3142857142857143
342,0.37230769230769234
343,0.28304093567251465
344,0.3125
345,0.24834437086092717
346,0.18874643874643876
347,0.18996415770609315
348,0.4101694915254237
349,0.2551020408163265
350,0.33379310344827584
351,0.25862068965517243
352,0.3852739726027397
353,0.2568493150684931
354,0.24038461538461542
355,0.22865853658536583
356,0.37230769230769234
357,0.24743230625583568
358,0.2686746987951807
359,0.20030234315948603
360,0.2737226277372263
361,0.24038461538461542
362,0.2952755905511811
363,0.20833333333333331
364,0.32318840579710145
365,0.3335084033613446
366,0.21336553945249595
367,0.3450920245398773
368,0.36525974025974023
369,0.24537037037037038
370,0.3558823529411765
371,0.2736196319018405
372,0.3140845070422535
373,0.38110236220472443
374,0.2604166666666667
375,0.24193548387096775
376,0.1828847481021394
377,0.2496069182389937
378,0.33783783783783783
379,0.38906250000000003
380,0.3507246376811594
381,0.32763532763532766
382,0.3075862068965517
383,0.24348159509202455
384,0.275735294117647
385,0.3751937984496125
386,0.3142857142857143
387,0.28774193548387095
388,0.3200604838709678
389,0.32763532763532766
390,0.2884615384615385
391,0.24743230625583568
392,0.28589743589743594
393,0.42884721456150027
394,0.4471953837895867
395,0.27370689655172414
396,0.18064076346284935
397,0.18064076346284935
398,0.20030234315948603
399,0.36350364963503656
400,0.20306513409961682
401,0.2717391304347826
402,0.24038461538461542
403,0.21336553945249595
404,0.3279411764705883
405,0.29296875000000006
406,0.2300347222222222
407,0.2717391304347826
408,0.3392094017094017
409,0.3674768518518518
410,0.22865853658536583
411,0.24038461538461542
412,0.36488439306358383
413,0.39124909222948445
414,0.2937420178799489
415,0.34722222222222227
416,0.25337837837837834
417,0.2751381215469613
418,0.20306513409961682
419,0.3872
420,0.23006134969325154
421,0.24348159509202455
422,0.22825150732127478
423,0.38412698412698415
424,0.18064076346284935
425,0.42566287878787884
426,0.2149229521492295
427,0.17845117845117847
428,0.21336553945249595
429,0.2718321917808219
430,0.19894894894894896
431,0.3200604838709678
432,0.31633986928104574
433,0.17320261437908496
434,0.2918198529411764
435,0.4464285714285715
436,0.22825150732127478
437,0.37166666666666676
438,0.3410958904109589
439,0.2703030303030303
440,0.436046511627907
441,0.3430769230769231
442,0.3151260504201681
443,0.3558823529411765
444,0.18064076346284935
