Instance,ChrF
0,0.2459364562440395
1,0.1408809620144259
2,0.15254926175180056
3,0.19621043268884888
4,0.20496222755059057
5,0.15899465994682535
6,0.18166269899574317
7,0.15329392435600056
8,0.19827541058247428
9,0.15989184328816813
10,0.11625288138727613
11,0.12727331355966146
12,0.11767078543655118
13,0.09704918311003743
14,0.1363186400127903
15,0.21841112500145082
16,0.14850117750437217
17,0.14321234913391234
18,0.18138599646937933
19,0.23025562997601243
20,0.06657857853297823
21,0.2313794231851141
22,0.14964806951851348
23,0.22815457259817726
24,0.11633729130325668
25,0.11630556223256484
26,0.10365761029450661
27,0.0891434121116927
28,0.0987039441559287
29,0.19266098301683904
30,0.1738166271184337
31,0.15099068262873191
32,0.12731367933541096
33,0.33269034512175755
34,0.19099448437815789
35,0.1113342444848972
36,0.1958040432113532
37,0.1262810769702481
38,0.1584860523652422
39,0.1763229619954573
40,0.13625892614852997
41,0.21172228886622615
42,0.1579639273655148
43,0.14015880007858678
44,0.21973350042331263
45,0.06108212018046474
46,0.2696784839300682
47,0.14547709472282244
48,0.10713485104784505
49,0.13328421627608328
50,0.26074746378485153
51,0.12650685711047938
52,0.13790420248661775
53,0.20595191329237378
54,0.21558708863398984
55,0.33040274579751944
56,0.19522213656447643
57,0.07709713351305274
58,0.06917582926336688
59,0.18624437518177805
60,0.16903084918390962
61,0.2962269477375556
62,0.08355067762071233
63,0.11903345119251071
64,0.1925423057502192
65,0.14270261655411168
66,0.1713503767869301
67,0.23632134706304997
68,0.09332275427312192
69,0.29970571053181694
70,0.10648844865762117
71,0.143145701595884
72,0.09046906644161969
73,0.17548965918956527
74,0.22268975961114726
75,0.17837775465711958
76,0.15106226701425576
77,0.15026473202927623
78,0.13078161282420048
79,0.14751757041090338
80,0.2763778072312687
81,0.22025089539218384
82,0.1384047494502591
83,0.1583941192158095
84,0.09990636828414287
85,0.18045077438667925
86,0.13125669980985952
87,0.3104030051710247
88,0.20351323816051634
89,0.13922440271593783
90,0.1732839122552165
91,0.1648892729574573
92,0.1695488759845735
93,0.2708897499486322
94,0.13705850722930749
95,0.4618320938260522
96,0.17885152581483407
97,0.12999532970628305
98,0.1390965961468225
99,0.11675732148885876
100,0.12806777079911474
101,0.10557361367828175
102,0.1458651535004817
103,0.2889507111457633
104,0.11773979156272411
105,0.09826952904172576
106,0.12692239172446296
107,0.1107859570590625
108,0.27720788589779505
109,0.1577432906506314
110,0.2544689822664827
111,0.23269720830549512
112,0.1650708130688972
113,0.11326018271177826
114,0.28697787010492426
115,0.35203684198728147
116,0.184208066763223
117,0.2147743336091008
118,0.23381390609777078
119,0.2639507943877869
120,0.21541640363358913
121,0.12544978730756418
122,0.1382867574395099
123,0.11208344547552476
124,0.19716191660971238
125,0.23395018506353168
126,0.1842996902292383
127,0.14166769263468282
128,0.2223390390901039
129,0.20992193251276464
130,0.12268380073431223
131,0.15702158220974619
132,0.2302975506276689
133,0.15574722382807338
134,0.15289153041115494
135,0.11155588864158955
136,0.222461208020217
137,0.1060725057510619
138,0.08300490564372835
139,0.2591175667312929
140,0.15427952917240398
141,0.18222133361152873
142,0.28963606236401496
143,0.1056117848876143
144,0.13689713043174218
145,0.20622298785821855
146,0.2121174103367492
147,0.07347951001605106
148,0.2158086899616528
149,0.10883405453432465
150,0.2668859856052702
151,0.1691607764574184
152,0.13218126551170348
153,0.1821716681373714
154,0.21768943129497043
155,0.19110087514836416
156,0.17522892201026155
157,0.13682084533877326
158,0.13594488326944465
159,0.23108716527892026
160,0.1267708760415177
161,0.21387456712744407
162,0.25213470176908803
163,0.14021655772932734
164,0.19004377172131937
165,0.261535304888405
166,0.14224929874410833
167,0.09529567333943526
168,0.16131543776044738
169,0.09895699442545759
170,0.15830711334945902
171,0.11184491151796876
172,0.12219642884742439
173,0.3386586128926205
174,0.070027802273419
175,0.30861587893755466
176,0.2542354140886547
177,0.09079338551209437
178,0.11333316029656962
179,0.13887249377631275
180,0.21928805583471983
181,0.1940950943476274
182,0.18049690214885422
183,0.15048747596800446
184,0.2544766188240393
185,0.14725103541222873
186,0.18224666121935804
187,0.13642805673599182
188,0.09903235509347397
189,0.2209050961624171
190,0.18144916217197632
191,0.1561854370118398
192,0.13714104839899777
193,0.26468274331502545
194,0.15519490431743863
195,0.1756455340620196
196,0.08107175058734496
197,0.12188723049085028
198,0.08655565493303319
199,0.22607969574954548
200,0.12353931504848754
201,0.21410931825679586
202,0.12744487011816685
203,0.1556850712319294
204,0.27324522943944674
205,0.1109424858824735
206,0.29082959797163943
207,0.25577343488395043
208,0.18436264289845808
209,0.2309733027463322
210,0.16053457711184296
211,0.1682636082571505
212,0.16555809510551567
213,0.1121377431188712
214,0.12145029612128688
215,0.11266454347010045
216,0.16394630652790518
217,0.11975388862505947
218,0.1529794391418909
219,0.12403518650304961
220,0.15428061667899112
221,0.13561168932802775
222,0.1854411435825508
223,0.17596746393078916
224,0.19067607626344996
225,0.09453068952064751
226,0.26404479458828783
227,0.12212723190873793
228,0.24909441485190842
229,0.22945968497718647
230,0.205948862528739
231,0.2546292827259038
232,0.18338121657327666
233,0.15490320212556755
234,0.16060106205486946
235,0.19635155998544002
236,0.18284671364463587
237,0.18705013435331463
238,0.18593559927525388
239,0.17628298187697358
240,0.19469726344578245
241,0.1671136980163118
242,0.1660882673677045
243,0.1492531542348651
244,0.13747090434161613
245,0.16736242963589185
246,0.11899010395263306
247,0.13595471336558518
248,0.1083833691067862
249,0.15307800468114832
250,0.1538485599525471
251,0.15952103940000115
252,0.14744702866890527
253,0.2507938536756687
254,0.18694011428413326
255,0.11295885268712086
256,0.17379972029863333
257,0.1779517290731037
258,0.12652823016932677
259,0.2334678183281814
260,0.10408773998121477
261,0.1499338177005424
262,0.15986855136534173
263,0.10707280650444238
264,0.11541821891772805
265,0.15258320274525639
266,0.15556881889215285
267,0.21177518202229767
268,0.19599684525919836
269,0.20245974224748992
270,0.20839865531470048
271,0.17280382954732115
272,0.13236426231433465
273,0.10256412818397621
274,0.18390013879596268
275,0.13978670331772047
276,0.11417621800294223
277,0.1409803842497516
278,0.13870549644716798
279,0.16737063206746655
280,0.2601966444369413
281,0.19271960113802145
282,0.15615824646253193
283,0.13573587154166594
284,0.10631549479852649
285,0.11396952184988791
286,0.20700205002530855
287,0.15173523464145133
288,0.10459705972208923
289,0.15025989853584423
290,0.13887249377631275
291,0.17855692703504686
292,0.1069986663299702
293,0.18752632282983397
294,0.16931156827552088
295,0.12136853057291389
296,0.151252998756003
297,0.23211290204931806
298,0.2467346806621828
299,0.05551636474187191
300,0.15892425062037194
301,0.13206102204787704
302,0.09634703568305701
303,0.1715316342331449
304,0.19167076290358845
305,0.17626793263666804
306,0.13418291441547256
307,0.24403808804891758
308,0.1908406511794481
309,0.1668953105740092
310,0.16315848744369257
311,0.08057437658820218
312,0.2224810081427747
313,0.14687677590474782
314,0.1814798094486983
315,0.15801697087550623
316,0.13701846288914746
317,0.23573051227370637
318,0.1891230557054331
319,0.16884752621647656
320,0.19255701562592223
321,0.14295242604493463
322,0.18899619209950025
323,0.11770184739610495
324,0.1678773873604461
325,0.11700136671615721
