Instance,ROUGE-L
0,0.3636363636363637
1,0.11111111111111112
2,0.2727272727272727
3,0.2105263157894737
4,0.27272727272727276
5,0.10000000000000002
6,0.18181818181818182
7,0.25
8,0.26666666666666666
9,0.1904761904761905
10,0.09523809523809525
11,0.09523809523809525
12,0.33333333333333337
13,0.13333333333333333
14,0.19999999999999998
15,0.4210526315789474
16,0.08333333333333333
17,0.19047619047619047
18,0.38095238095238093
19,0.3529411764705882
20,0.1111111111111111
21,0.28571428571428575
22,0.2222222222222222
23,0.2222222222222222
24,0.1904761904761905
25,0.21052631578947364
26,0.25
27,0.125
28,0.10526315789473685
29,0.0909090909090909
30,0.2727272727272727
31,0.1904761904761905
32,0.09523809523809525
33,0.4
34,0.2727272727272727
35,0.20000000000000004
36,0.10526315789473685
37,0.2608695652173913
38,0.1818181818181818
39,0.09523809523809525
40,0.09523809523809525
41,0.3
42,0.1818181818181818
43,0.11764705882352941
44,0.3157894736842105
45,0.125
46,0.35294117647058826
47,0.16
48,0.10526315789473685
49,0.16666666666666666
50,0.3
51,0.1
52,0.09523809523809525
53,0.41666666666666663
54,0.3157894736842105
55,0.4761904761904762
56,0.1904761904761905
57,0.125
58,0.10526315789473684
59,0.33333333333333326
60,0.17391304347826086
61,0.36363636363636365
62,0.11764705882352942
63,0.09999999999999999
64,0.1904761904761905
65,0.09090909090909093
66,0.11111111111111112
67,0.5263157894736842
68,0.125
69,0.39999999999999997
70,0.18181818181818185
71,0.4444444444444444
72,0.125
73,0.2105263157894737
74,0.3157894736842105
75,0.10526315789473685
76,0.2105263157894737
77,0.20000000000000004
78,0.09523809523809525
79,0.22222222222222224
80,0.24000000000000005
81,0.3157894736842105
82,0.1111111111111111
83,0.09523809523809525
84,0.09523809523809525
85,0.1904761904761905
86,0.09523809523809525
87,0.4210526315789474
88,0.25
89,0.1818181818181818
90,0.16666666666666666
91,0.1904761904761905
92,0.16666666666666666
93,0.28571428571428564
94,0.10526315789473685
95,0.7368421052631579
96,0.10526315789473685
97,0.2727272727272727
98,0.1904761904761905
99,0.2105263157894737
100,0.09523809523809525
101,0.11764705882352941
102,0.09523809523809525
103,0.43478260869565216
104,0.17391304347826086
105,0.18181818181818185
106,0.09999999999999999
107,0.1904761904761905
108,0.36363636363636365
109,0.28571428571428564
110,0.28571428571428564
111,0.3157894736842105
112,0.10000000000000002
113,0.3333333333333333
114,0.5454545454545454
115,0.4761904761904762
116,0.2105263157894737
117,0.28571428571428575
118,0.23529411764705882
119,0.3157894736842105
120,0.2608695652173913
121,0.1739130434782609
122,0.18181818181818185
123,0.1111111111111111
124,0.3636363636363636
125,0.27272727272727276
126,0.09523809523809525
127,0.28571428571428564
128,0.3
129,0.380952380952381
130,0.2608695652173913
131,0.10526315789473685
132,0.3333333333333333
133,0.2222222222222222
134,0.17391304347826086
135,0.23529411764705882
136,0.4347826086956522
137,0.125
138,0.23529411764705885
139,0.3
140,0.10526315789473685
141,0.10526315789473685
142,0.4
143,0.27272727272727276
144,0.20000000000000004
145,0.39999999999999997
146,0.26666666666666666
147,0.2222222222222222
148,0.3529411764705882
149,0.3529411764705882
150,0.3
151,0.19999999999999998
152,0.0909090909090909
153,0.11111111111111112
154,0.18181818181818182
