Instance,BLEU-4
0,0.2128244052505896
1,0.10584277604455784
2,0.0936590587534723
3,0.1760870361361878
4,0.2226934448477632
5,0.09738005492865778
6,0.16580932597529685
7,0.06980829673810719
8,0.09597387912920985
9,0.09682903567808603
10,0.07804352189444769
11,0.0758396630339751
12,0.06712048244829089
13,0.08194005928068507
14,0.1040126403792817
15,0.1948723391855362
16,0.06977585838177873
17,0.10980266522628496
18,0.1357971448700268
19,0.10148002183214462
20,0.06881601176213799
21,0.1582341759519314
22,0.06969422141978451
23,0.1913760532968291
24,0.06866139890474054
25,0.04972361356337619
26,0.107593147964845
27,0.08836150817766776
28,0.0967946685449988
29,0.08959397563340829
30,0.08857726892323185
31,0.0962749922881916
32,0.08243043686595299
33,0.1714454587840675
34,0.10365078693861793
35,0.10464167898566054
36,0.10584277604455784
37,0.09714968327626738
38,0.08857726892323185
39,0.08959397563340829
40,0.0736898185935033
41,0.16847111051295394
42,0.08857726892323185
43,0.10534773540347085
44,0.12236668436101503
45,0.08836150817766776
46,0.2513293635022765
47,0.06898404639973939
48,0.08625143074194366
49,0.05839373458638555
50,0.11064510431760984
51,0.07804352189444769
52,0.09731464224859211
53,0.09183019394771234
54,0.12017990948265363
55,0.1357971448700268
56,0.08857726892323185
57,0.08836150817766776
58,0.05359396384820408
59,0.10830735338868572
60,0.08617049388557182
61,0.2802554289828041
62,0.08836150817766776
63,0.0967946685449988
64,0.19505518236282093
65,0.0736898185935033
66,0.10584277604455784
67,0.08204848705649127
68,0.10012670630217593
69,0.11631893954144837
70,0.07918486334211004
71,0.22555664749005536
72,0.08836150817766776
73,0.1760870361361878
74,0.29251718341295524
75,0.10584277604455784
76,0.11373546463821492
77,0.11373546463821492
78,0.07061669884540492
79,0.09268319405205336
80,0.11988048353388243
81,0.15954797701544196
82,0.07418760028104686
83,0.08959397563340829
84,0.06389663145349912
85,0.11064510431760984
86,0.08243043686595299
87,0.197674377662711
88,0.11337974147240094
89,0.0962749922881916
90,0.07497903938423708
91,0.0962749922881916
92,0.07497903938423708
93,0.11265846005964592
94,0.0967946685449988
95,0.4874858042804568
96,0.10584277604455784
97,0.07260059010950207
98,0.0962749922881916
99,0.09268319405205336
100,0.08838328118074257
101,0.10534773540347085
102,0.08959397563340829
103,0.2539579492643883
104,0.08857726892323185
105,0.07918486334211004
106,0.0967946685449988
107,0.06866139890474054
108,0.1403676695820797
109,0.10179841023349574
110,0.10179841023349574
