Instance,METEOR
0,0.4545454545454546
1,0.3469387755102041
2,0.3097643097643098
3,0.40180180180180186
4,0.19529592434682452
5,0.3034855769230769
6,0.2508671452770831
7,0.2792956891317547
8,0.2703030303030303
9,0.6657910689028086
10,0.24153965383621803
11,0.3457364341085272
12,0.5120967741935484
13,0.3511956930011268
14,0.3034855769230769
15,0.3647665962936899
16,0.3605769230769231
17,0.31405472636815923
18,0.2593023255813954
19,0.32327586206896547
20,0.30340136054421774
21,0.3703703703703703
22,0.3457364341085272
23,0.41208791208791207
24,0.2717391304347826
25,0.2848004873591227
26,0.2756550218340611
27,0.4766949152542372
28,0.36770583533173457
29,0.389453125
30,0.2662037037037037
31,0.2792956891317547
32,0.4978354978354978
33,0.38942107455226993
34,0.4068550497121926
35,0.6302521008403362
36,0.18860188601886016
37,0.40322580645161293
38,0.29507679360403954
39,0.32925170068027215
40,0.39208834218618954
41,0.32925170068027215
42,0.39821428571428563
43,0.24371584699453555
44,0.2662037037037037
45,0.32318840579710145
46,0.36224821312540606
47,0.3669544740973313
48,0.5017314062029509
49,0.3073770491803278
50,0.38942107455226993
51,0.43725490196078437
52,0.3457364341085272
53,0.223
54,0.37878787878787884
55,0.4599230996746525
56,0.4417256289308176
57,0.31562500000000004
58,0.26579011051060736
59,0.6332138590203108
60,0.3125
61,0.3125
62,0.2717391304347826
63,0.530952380952381
64,0.21551724137931036
65,0.36764705882352944
66,0.6843065693430657
67,0.5164292279411764
68,0.3449453551912568
69,0.5010893246187365
70,0.42592592592592593
71,0.5067567567567568
72,0.2218905472636816
73,0.32763532763532766
74,0.35118110236220473
75,0.3457364341085272
76,0.3125
77,0.46668667466986796
78,0.36764705882352944
79,0.309065934065934
80,0.33089981006647673
81,0.32318840579710145
82,0.30340136054421774
83,0.3457364341085272
84,0.46046046046046046
85,0.6368421052631579
86,0.25083705357142855
87,0.40180180180180186
88,0.3442932459390139
89,0.49145299145299143
90,0.37166666666666676
91,0.32318840579710145
92,0.297157622739018
93,0.36764705882352944
94,0.38942107455226993
95,0.6657910689028086
96,0.453125
97,0.530952380952381
98,0.33189033189033185
99,0.42592592592592593
100,0.348756906077348
101,0.5067567567567568
102,0.510204081632653
103,0.5010893246187365
104,0.5434782608695652
105,0.582287961055982
106,0.5
107,0.40760869565217384
108,0.42592592592592593
109,0.3054794520547945
110,0.4795698924731184
111,0.446
112,0.46046046046046046
113,0.3758169934640523
114,0.3703703703703703
115,0.701058201058201
116,0.40760869565217384
117,0.33189033189033185
118,0.32899366643209005
119,0.6782713085234094
120,0.3457364341085272
121,0.32318840579710145
122,0.3022351797862002
123,0.5461165048543689
124,0.4256318306010929
125,0.3511956930011268
126,0.2123809523809524
127,0.40917431192660547
128,0.34843750000000007
129,0.34769463340891915
130,0.3279411764705883
131,0.5157198014340871
132,0.30340136054421774
133,0.4438418724133009
134,0.5946666666666668
135,0.33783783783783783
136,0.565083176127594
137,0.4777848639455782
138,0.37166666666666676
139,0.2539747619698419
140,0.3073770491803278
141,0.33783783783783783
142,0.46106557377049184
143,0.43725490196078437
144,0.46464646464646464
145,0.37166666666666676
146,0.4920107577914886
147,0.4699029126213592
148,0.6048387096774194
149,0.4224058769513315
150,0.40180180180180186
151,0.350076103500761
152,0.6038032945736435
153,0.6233062330623306
154,0.3962101636520241
155,0.30340136054421774
156,0.37166666666666676
157,0.37500000000000006
158,0.37166666666666676
159,0.37166666666666676
160,0.3094025330396476
161,0.40322580645161293
162,0.36764705882352944
163,0.19561403508771935
164,0.6880733944954129
165,0.4599230996746525
166,0.3837943989071038
167,0.5022321428571428
168,0.36764705882352944
169,0.46759259259259267
170,0.30340136054421774
171,0.46464646464646464
172,0.36764705882352944
173,0.7986111111111112
174,0.5089447463768116
175,0.3841939460347898
176,0.33270558694287505
177,0.19409598701866068
178,0.7099594223654373
179,0.5514705882352942
180,0.4702152060986305
181,0.3157680982840897
182,0.2738095238095238
183,0.3073770491803278
184,0.3107734806629834
185,0.3814262023217247
186,0.4777848639455782
187,0.3978448583458218
188,0.17563955708285606
189,0.436046511627907
190,0.32763532763532766
191,0.26785714285714285
192,0.31405472636815923
193,0.2690058479532163
194,0.5773420479302832
195,0.2937420178799489
196,0.20776874435411022
197,0.21683673469387754
198,0.43945312499999994
199,0.24093511450381674
200,0.21745406824146982
201,0.5717962860820004
202,0.362309480754327
203,0.4013961605584642
204,0.22319262493934983
205,0.3378787878787879
206,0.21994773519163763
207,0.27808370044052866
208,0.24153965383621803
209,0.2275229357798165
210,0.2937420178799489
211,0.2981505102040816
212,0.34909444074746854
213,0.211235785827246
214,0.1936026936026936
215,0.2738990332975295
216,0.21156462585034017
217,0.4777848639455782
218,0.20357789855072464
219,0.18297101449275363
220,0.5188945290468132
221,0.32763532763532766
222,0.29296875
223,0.19145450822469454
224,0.436046511627907
225,0.20365296803652969
226,0.3073770491803278
227,0.3430769230769231
228,0.21810786170138155
229,0.34979423868312753
