Instance,ROUGE-L
0,0.2608695652173913
1,0.34782608695652173
2,0.17391304347826086
3,0.23529411764705882
4,0.1739130434782609
5,0.4
6,0.26666666666666666
7,0.17391304347826086
8,0.18181818181818185
9,0.5
10,0.26666666666666666
11,0.2105263157894737
12,0.4761904761904762
13,0.3
14,0.4
15,0.34782608695652173
16,0.3846153846153846
17,0.2857142857142857
18,0.18181818181818182
19,0.25
20,0.1904761904761905
21,0.3
22,0.2105263157894737
23,0.43478260869565216
24,0.09999999999999999
25,0.23076923076923078
26,0.26666666666666666
27,0.375
28,0.28571428571428564
29,0.3846153846153846
30,0.23076923076923078
31,0.24000000000000005
32,0.30769230769230765
33,0.380952380952381
34,0.27272727272727276
35,0.5882352941176471
36,0.19354838709677416
37,0.13333333333333333
38,0.2857142857142857
39,0.16666666666666669
40,0.380952380952381
41,0.16666666666666669
42,0.22222222222222224
43,0.14814814814814814
44,0.16
45,0.18181818181818185
46,0.4166666666666667
47,0.28571428571428575
48,0.45454545454545453
49,0.24000000000000005
50,0.380952380952381
51,0.25
52,0.2105263157894737
53,0.15999999999999998
54,0.15384615384615383
55,0.380952380952381
56,0.24000000000000002
57,0.31999999999999995
58,0.20689655172413793
59,0.4
60,0.1111111111111111
61,0.1111111111111111
62,0.09999999999999999
63,0.2857142857142857
64,0.07692307692307691
65,0.125
66,0.4615384615384615
67,0.5555555555555556
68,0.25
69,0.25
70,0.3333333333333333
71,0.16666666666666666
72,0.13793103448275865
73,0.27272727272727276
74,0.23529411764705882
75,0.2105263157894737
76,0.2105263157894737
77,0.4444444444444444
78,0.13333333333333333
79,0.25
80,0.21428571428571427
81,0.19999999999999998
82,0.1904761904761905
83,0.2105263157894737
84,0.35294117647058826
85,0.28571428571428575
86,0.26666666666666666
87,0.23529411764705882
88,0.4242424242424242
89,0.33333333333333326
90,0.2222222222222222
91,0.19999999999999998
92,0.27272727272727276
93,0.11764705882352941
94,0.27272727272727276
95,0.5333333333333333
96,0.380952380952381
97,0.2857142857142857
98,0.3
99,0.3333333333333333
100,0.36363636363636365
101,0.35294117647058826
102,0.380952380952381
103,0.375
104,0.5
105,0.5333333333333333
106,0.15384615384615383
107,0.14285714285714288
108,0.3333333333333333
109,0.22222222222222224
110,0.26666666666666666
111,0.2857142857142857
112,0.23529411764705882
113,0.2222222222222222
114,0.19999999999999998
115,0.42857142857142855
116,0.26666666666666666
117,0.3
118,0.33333333333333337
119,0.5
120,0.19999999999999998
121,0.19999999999999998
122,0.2962962962962963
123,0.3529411764705882
124,0.39999999999999997
125,0.38095238095238093
126,0.14285714285714285
127,0.26666666666666666
128,0.2105263157894737
129,0.1904761904761905
130,0.2222222222222222
131,0.35294117647058826
132,0.1904761904761905
133,0.32
134,0.30769230769230765
135,0.11764705882352941
136,0.47058823529411764
137,0.28571428571428575
138,0.2222222222222222
139,0.30303030303030304
140,0.25
141,0.11764705882352941
142,0.3
143,0.25
144,0.375
145,0.2222222222222222
146,0.4210526315789474
147,0.23529411764705882
148,0.6666666666666667
149,0.2105263157894737
150,0.23529411764705882
151,0.3
152,0.5
153,0.380952380952381
154,0.2105263157894737
155,0.1904761904761905
156,0.2222222222222222
157,0.14285714285714285
158,0.2222222222222222
159,0.2222222222222222
160,0.27586206896551724
161,0.13333333333333333
162,0.125
163,0.13333333333333333
164,0.5333333333333333
165,0.39999999999999997
166,0.32
167,0.22222222222222224
168,0.125
169,0.34782608695652173
170,0.1904761904761905
171,0.375
172,0.125
173,0.5555555555555556
174,0.5
175,0.2608695652173913
176,0.2962962962962963
177,0.14634146341463417
178,0.5384615384615384
179,0.375
180,0.4800000000000001
181,0.2222222222222222
182,0.30303030303030304
183,0.24000000000000005
184,0.26086956521739124
185,0.3703703703703704
186,0.4761904761904762
187,0.43478260869565216
188,0.16216216216216214
189,0.3157894736842105
190,0.2608695652173913
191,0.21428571428571427
192,0.3846153846153846
193,0.16666666666666666
194,0.375
195,0.2608695652173913
196,0.18750000000000003
197,0.24242424242424243
198,0.33333333333333326
199,0.25806451612903225
200,0.2173913043478261
201,0.35294117647058826
202,0.24999999999999994
203,0.48
204,0.19354838709677416
205,0.37500000000000006
206,0.27586206896551724
207,0.27586206896551724
208,0.26666666666666666
209,0.25
210,0.25
211,0.24000000000000005
212,0.38095238095238093
213,0.23076923076923078
214,0.1764705882352941
215,0.22222222222222218
216,0.15789473684210528
217,0.4761904761904762
218,0.1951219512195122
219,0.2380952380952381
220,0.4666666666666667
221,0.27272727272727276
222,0.24000000000000005
223,0.18181818181818182
224,0.3157894736842105
225,0.14814814814814814
226,0.25
227,0.20000000000000004
228,0.17142857142857146
229,0.2580645161290322
