Instance,BLEU-4
0,0.08297794724303353
1,0.08623814063582017
2,0.07928068160527059
3,0.12026061194250894
4,0.012678500299849595
5,0.053008770776515564
6,0.027953808156928068
7,0.06710964811573304
8,0.07928068160527059
9,0.1527898075109779
10,0.042602298616756684
11,0.11064510431760984
12,0.21538202046194896
13,0.07598632874920781
14,0.053008770776515564
15,0.07634339689835966
16,0.053008770776515564
17,0.06179232793123098
18,0.06569173050256887
19,0.07294174829893495
20,0.08857726892323185
21,0.10179841023349574
22,0.11064510431760984
23,0.06933583245402077
24,0.0962749922881916
25,0.06179232793123098
26,0.05160507820187563
27,0.1196981371789174
28,0.1071589430869552
29,0.06397612267875429
30,0.06174385691661947
31,0.07023931591016541
32,0.08435908931542098
33,0.10187832542629817
34,0.09018906687941206
35,0.14499391105057444
36,0.022886642403719154
37,0.11373546463821492
38,0.08028409081726046
39,0.08857726892323185
40,0.0997431317766403
41,0.08857726892323185
42,0.11057078116370667
43,0.06710964811573304
44,0.06174385691661947
45,0.10179841023349574
46,0.06894340793952082
47,0.08617049388557182
48,0.12159993751168953
49,0.06710964811573304
50,0.10187832542629817
51,0.12026061194250894
52,0.11064510431760984
53,0.05314508330137111
54,0.13894429504872424
55,0.10654579328462957
56,0.09703027179884335
57,0.06397612267875429
58,0.030935974074043655
59,0.12026061194250894
60,0.11373546463821492
61,0.11373546463821492
62,0.0962749922881916
63,0.12026061194250894
64,0.06898404639973939
65,0.11373546463821492
66,0.09813526938414832
67,0.1507563111083576
68,0.07023931591016541
69,0.12026061194250894
70,0.12586898234382776
71,0.12475235543331888
72,0.05680709069380785
73,0.09018906687941206
74,0.10830735338868572
75,0.11064510431760984
76,0.11373546463821492
77,0.11797318893221087
78,0.11373546463821492
79,0.0637420057540104
80,0.05889526827136705
81,0.10179841023349574
82,0.0936590587534723
83,0.11064510431760984
84,0.12586898234382776
85,0.2044800736021839
86,0.023818376062138994
87,0.12026061194250894
88,0.18715692371249254
89,0.10715098998105906
90,0.12026061194250894
91,0.10179841023349574
92,0.0687552735114648
93,0.11373546463821492
94,0.09802686201377389
95,0.1527898075109779
96,0.17128701637609398
97,0.12026061194250894
98,0.09293680223092968
99,0.12586898234382776
100,0.07155435611145701
101,0.13929692701099317
102,0.27768190272719
103,0.12586898234382776
104,0.29190450436614646
105,0.15924714813797267
106,0.11373546463821492
107,0.12475235543331888
108,0.13929692701099317
109,0.09169612672993782
110,0.12026061194250894
111,0.13826707794313167
112,0.12586898234382776
113,0.09800054599452662
114,0.10654579328462957
115,0.33180774028439425
116,0.12475235543331888
117,0.08397788070495997
118,0.07934291962000443
119,0.12026061194250894
120,0.11064510431760984
121,0.10179841023349574
122,0.05470243423323661
123,0.11057078116370667
124,0.1032361900338076
125,0.0789718223069685
126,0.052265046504179326
127,0.13228690015796896
128,0.10997997697163016
129,0.0936590587534723
130,0.09800054599452662
131,0.13081435925695184
132,0.0936590587534723
133,0.08783509623696305
134,0.11373546463821492
135,0.11373546463821492
136,0.34846944887433073
137,0.10187832542629817
138,0.12026061194250894
139,0.0272169579850258
140,0.06710964811573304
141,0.11373546463821492
142,0.10237664105496519
143,0.12026061194250894
144,0.13806117619808217
145,0.12026061194250894
146,0.11580505418051565
147,0.10457138848650196
148,0.1371522064989329
149,0.11057078116370667
150,0.12026061194250894
151,0.09597238838170463
152,0.17020770241477917
153,0.10371945196706786
154,0.11064510431760984
155,0.0936590587534723
156,0.12026061194250894
157,0.13826707794313167
158,0.12026061194250894
159,0.12026061194250894
160,0.04686377495178193
161,0.11373546463821492
162,0.11373546463821492
163,0.04424140671634587
164,0.20349973434728452
165,0.10654579328462957
166,0.07299901003676842
167,0.11057078116370667
168,0.11373546463821492
169,0.08289924413502411
170,0.0936590587534723
171,0.13190955568171472
172,0.11373546463821492
173,0.09979838560926617
174,0.11073196446428506
175,0.09976429857980275
176,0.0780673267412921
177,0.01851488265712604
178,0.1394193544407686
179,0.12026061194250894
180,0.10674067752859867
181,0.05945629728677356
182,0.02646334988377923
183,0.06710964811573304
184,0.05944033581425851
185,0.06388994932192849
186,0.11657424176816987
187,0.08948453440453742
188,0.024688259846028005
189,0.11064510431760984
190,0.08617049388557182
191,0.052265046504179326
192,0.06179232793123098
193,0.0562920568601242
194,0.12026061194250894
195,0.07294174829893495
196,0.037449542268839654
197,0.03317870352337193
198,0.10997997697163016
199,0.029091830217192735
200,0.013354610376285634
201,0.12586898234382776
202,0.09653633714412643
203,0.07784521155488808
204,0.04965417186568184
205,0.05192747727125265
206,0.016278325554055898
207,0.04870504693470229
208,0.042602298616756684
209,0.019895536194588802
210,0.07634339689835966
211,0.06174385691661947
212,0.05291846954527053
213,0.022886642403719154
214,0.03170035313609134
215,0.052785396059195654
216,0.0237735799187409
217,0.10187832542629817
218,0.016288280800180972
219,0.016288280800180972
220,0.11830553504610944
221,0.08617049388557182
222,0.06174385691661947
223,0.021266725190331966
224,0.11064510431760984
225,0.048086164116512016
226,0.06710964811573304
227,0.11057078116370667
228,0.024688259846028005
229,0.040736013206937205
