Instance,ChrF
0,0.24364728031323785
1,0.19229562117751736
2,0.18352418985804408
3,0.1464940963816215
4,0.12758637458929872
5,0.17432952328792745
6,0.12780970004554143
7,0.17579618934248986
8,0.14721563412212393
9,0.4986627351891428
10,0.13430261529378631
11,0.16506205782856276
12,0.4149387799083311
13,0.14539431760707336
14,0.115053763794579
15,0.19445902865440728
16,0.12949283763878308
17,0.16670341008959003
18,0.09919884470814243
19,0.20479795971433945
20,0.17065820731212558
21,0.18759947553094888
22,0.16239095365909445
23,0.14022207123938607
24,0.1289017131897183
25,0.15453123700124366
26,0.22114651376835645
27,0.27458804668483
28,0.1718354895099292
29,0.18122730757446043
30,0.1711806456936543
31,0.16230258991881802
32,0.2687538146331628
33,0.16053953528839351
34,0.24145146140902132
35,0.27511636269390705
36,0.05986157979773513
37,0.17066203387061674
38,0.1378086334742957
39,0.1818516428715319
40,0.11247213060632562
41,0.17741342241053315
42,0.19200896386513225
43,0.16945225575407982
44,0.1491766450361938
45,0.14230920099672648
46,0.1848233215226451
47,0.20211123090459238
48,0.4005316860607547
49,0.17527320357558662
50,0.1559689526215589
51,0.22953589835431998
52,0.14697680306623576
53,0.08844216230482842
54,0.22863158106386539
55,0.2824944167967772
56,0.2809592080425789
57,0.18055839199919388
58,0.06791902210156033
59,0.36994708216923056
60,0.14734030589293745
61,0.13998442594732344
62,0.1327826790258033
63,0.15616493147788504
64,0.12980036199951522
65,0.17425048303072896
66,0.424019936152853
67,0.3334657736902102
68,0.2563235864747975
69,0.20176116565177366
70,0.16511641796391488
71,0.20584848086076163
72,0.12533384002648507
73,0.1315565561323548
74,0.10309879766192807
75,0.12684848156244014
76,0.1733720645783185
77,0.16094236936441303
78,0.1624044198045146
79,0.11273788274659195
80,0.17884159955862772
81,0.13873297578816574
82,0.14463722097799275
83,0.11831358622567636
84,0.2806644705112389
85,0.45011852387818135
86,0.12918872523714528
87,0.19249602668908156
88,0.26857155760495927
89,0.240967428459264
90,0.1691417340289984
91,0.12840737315486547
92,0.13602077877166494
93,0.14771092364806854
94,0.20861802103393923
95,0.21011152847803707
96,0.21495629442600298
97,0.22985476342969396
98,0.12384100476615947
99,0.17910389366485624
100,0.20762699395076434
101,0.2813895208408298
102,0.25607710023642904
103,0.1927619759660018
104,0.34981900121556836
105,0.3028282452920134
106,0.13846710590067315
107,0.2063254259317361
108,0.2863489395980471
109,0.19195955944228288
110,0.187337426104127
111,0.2695860670992333
112,0.1796543571129838
113,0.11666018632214065
114,0.1650574957579367
115,0.47711213540240593
116,0.21706406559347735
117,0.11904170118280287
118,0.14704198854333309
119,0.3453346688640806
120,0.24761813912231476
121,0.17532340313164912
122,0.15154390584922012
123,0.28476089481165456
124,0.2768470128774852
125,0.25061569838054354
126,0.12621805917684245
127,0.17019759300628487
128,0.15385946232485193
129,0.20951568896431427
130,0.14665478728505849
131,0.22561711183191605
132,0.17160791091300476
133,0.2848257461674165
134,0.2618690608259771
135,0.16717433940493717
136,0.27124323751068474
137,0.275510534805844
138,0.12704132516148597
139,0.12353405622778699
140,0.18379602343354645
141,0.12833611412437082
142,0.2234437478151899
143,0.17354655649138195
144,0.2307579117096684
145,0.14927776800434012
146,0.3084376466960857
147,0.3218345798324455
148,0.4417889018761788
149,0.14875189415901863
150,0.15464528056976873
151,0.22413301245939848
152,0.4373285942576172
153,0.25567460796388
154,0.1500066628726738
155,0.15372871412948444
156,0.14239630743745474
157,0.11974681779498303
158,0.16177327531390545
159,0.13576670838167829
160,0.11315589320271456
161,0.16538391799571392
162,0.16167482620275947
163,0.10663471727118652
164,0.3347870395535917
165,0.2608604694457731
166,0.20657470751517562
167,0.13752617407675977
168,0.15667626593600714
169,0.2722508067801829
170,0.151833038173469
171,0.16973811582199108
172,0.14386333405130974
173,0.3049875231802925
174,0.26975544476426405
175,0.20642615244394288
176,0.21236756017517056
177,0.10676725160053065
178,0.4043549093516558
179,0.3111764398838502
180,0.3768913464345535
181,0.16964311766383805
182,0.1443437711710043
183,0.18758266100572046
184,0.1457610784471481
185,0.31085380199584495
186,0.32275741015839576
187,0.21452812379237055
188,0.12778989633053747
189,0.21696084915882183
190,0.18723314673903424
191,0.1879418694390614
192,0.21762736770766325
193,0.1073304463634734
194,0.36795918934840877
195,0.20718304518014447
196,0.12134840886260179
197,0.18025399026784952
198,0.27271643894963044
199,0.11654833872111144
200,0.12820304841056873
201,0.30801785028335227
202,0.14694835635933431
203,0.267623756177008
204,0.13792541690460347
205,0.19729008789834418
206,0.19744901281565722
207,0.19424248172350253
208,0.16387548469429777
209,0.14472520544555162
210,0.14525512145587646
211,0.18338082186405102
212,0.2383656381682033
213,0.108520303042499
214,0.11242450666484119
215,0.09074781865659146
216,0.11288042132700635
217,0.2716762338377634
218,0.16324384676569223
219,0.12168885593782558
220,0.30249936867012167
221,0.19413167522106733
222,0.19288255619572578
223,0.08265366382811835
224,0.2677937151075977
225,0.12668748509083122
226,0.24523397429781607
227,0.14044379383261726
228,0.16543469040060987
229,0.15103520106673687
