Instance,BLEU-4
0,0.16783660999022343
1,0.12856523578122256
2,0.0948038211143936
3,0.1760870361361878
4,0.2226934448477632
5,0.10457138848650196
6,0.16511064721533394
7,0.06995951817150813
8,0.11365914096398087
9,0.0949740164327315
10,0.08343795565563913
11,0.0758396630339751
12,0.06712048244829089
13,0.095322572898412
14,0.1024307706606912
15,0.1981705142980857
16,0.0715400301858801
17,0.10980266522628496
18,0.36198935094565476
19,0.12017990948265363
20,0.09014722008544053
21,0.17447394295753052
22,0.052314137189069604
23,0.1913760532968291
24,0.0715400301858801
25,0.07260059010950207
26,0.11057078116370667
27,0.09731464224859211
28,0.09731464224859211
29,0.09010957110419746
30,0.0948038211143936
31,0.09682903567808603
32,0.07804352189444769
33,0.15746804497764577
34,0.08386322200138575
35,0.09731464224859211
36,0.11329837765517967
37,0.08393272131534057
38,0.08965991832037584
39,0.08838328118074257
40,0.07061669884540492
41,0.16847111051295394
42,0.08965991832037584
43,0.09731464224859211
44,0.10903863634436657
45,0.10464167898566054
46,0.09731464224859211
47,0.07526690163043696
48,0.0829060579782691
49,0.05679725090555039
50,0.10526970250674395
51,0.0867208424329305
52,0.09731464224859211
53,0.08409269617115303
54,0.16234136350505612
55,0.20899464921225167
56,0.08070283735351265
57,0.1024307706606912
58,0.0715400301858801
59,0.10830735338868572
60,0.08023606082415217
61,0.28641904579795413
62,0.1024307706606912
63,0.0967946685449988
64,0.19460627138785042
65,0.07918486334211004
66,0.12026061194250894
67,0.2742538685624326
68,0.09731464224859211
69,0.07103202649464566
70,0.08617049388557182
71,0.25950561931628224
72,0.095322572898412
73,0.1760870361361878
74,0.3438931217657843
75,0.11373546463821492
76,0.09731464224859211
77,0.09731464224859211
78,0.06638598155158952
79,0.09682903567808603
80,0.13766043047275725
81,0.16234136350505612
82,0.08343795565563913
83,0.09682184923566334
84,0.06866139890474054
85,0.09731464224859211
86,0.16580932597529685
87,0.1777835117834348
88,0.1311132063658969
89,0.2945334773316695
90,0.07230375543639374
91,0.09682903567808603
92,0.0715400301858801
93,0.1042488488251072
94,0.09731464224859211
95,0.09731464224859211
96,0.11609514815067874
97,0.1105647657139745
98,0.0949740164327315
99,0.17125081678676496
100,0.17861896371835487
101,0.10534773540347085
102,0.09010288336595924
103,0.2870956431608195
104,0.08343795565563913
105,0.08023606082415217
106,0.09731464224859211
107,0.06866139890474054
108,0.13128944200370593
109,0.09682903567808603
110,0.09419946867238668
111,0.1933853138176172
112,0.10600656293328013
113,0.08386322200138575
114,0.1747203074085696
115,0.19204616400673585
116,0.0967946685449988
117,0.1311132063658969
118,0.14411786453067818
119,0.11764089991206951
120,0.08302159467891715
121,0.10794729931146936
122,0.06602061087886864
123,0.09731464224859211
124,0.08867456100380176
125,0.1907078043359717
126,0.09268319405205336
127,0.09531907999739687
128,0.27955378582426715
129,0.1062109070124897
130,0.09531907999739687
131,0.08625143074194366
132,0.08718106396939601
133,0.06065020242353507
134,0.08343795565563913
135,0.1196981371789174
136,0.15243896465019202
137,0.09731464224859211
138,0.09800054599452662
139,0.11650007645644514
140,0.10600656293328013
141,0.09731464224859211
142,0.23263035362970594
143,0.0781900852871964
144,0.0967946685449988
145,0.10654579328462957
146,0.17447394295753052
147,0.07588258126391036
148,0.08805032391486274
149,0.07260059010950207
150,0.08343795565563913
151,0.1040126403792817
152,0.07804352189444769
153,0.09731464224859211
154,0.09010957110419746
155,0.1825825149732829
156,0.10600656293328013
157,0.09010288336595924
158,0.0758396630339751
159,0.16959011078459055
160,0.09010957110419746
161,0.07230375543639374
162,0.11396757346620096
163,0.06389663145349912
164,0.10457138848650196
165,0.18975524537465374
166,0.09010957110419746
167,0.08302159467891715
168,0.2989555963830099
169,0.09010957110419746
170,0.07971976457615669
171,0.05378383998536405
172,0.06749686874317984
173,0.20235553926673694
174,0.09495061981830177
175,0.24997758323995953
176,0.1989677776837369
177,0.1810756925110502
178,0.057121707390387494
179,0.06383459724785107
180,0.21386638885976572
181,0.1371269342812163
182,0.06969422141978451
183,0.09268319405205336
184,0.1981705142980857
185,0.11335828191115711
186,0.12031550986089817
187,0.08302159467891715
188,0.062127402903702486
189,0.12191900917695427
190,0.09010957110419746
191,0.095322572898412
192,0.12193307376118243
193,0.32468272701011225
194,0.08857726892323185
195,0.10600656293328013
196,0.07103202649464566
197,0.18272496802322832
198,0.20577107905082873
199,0.09682903567808603
200,0.18505100105615155
201,0.19433011687665983
202,0.20334154400185706
203,0.18934058951353838
204,0.2044800736021839
205,0.08763245657465396
206,0.1933853138176172
207,0.25841212796263957
208,0.07725557984513816
209,0.17447394295753052
210,0.09010957110419746
211,0.24141769716889275
212,0.10534773540347085
213,0.06389663145349912
214,0.08343795565563913
215,0.08128516777486645
216,0.08023606082415217
217,0.10457138848650196
218,0.09010957110419746
219,0.20235553926673694
220,0.08965991832037584
221,0.09731464224859211
222,0.06749686874317984
223,0.29126663049139573
224,0.09017802119356079
225,0.0715400301858801
226,0.09731464224859211
227,0.22563491294442886
228,0.15124760523215708
229,0.20196532338767575
230,0.21200626759025185
231,0.1933853138176172
232,0.07645191323727721
233,0.11136920484731011
234,0.07804352189444769
235,0.09800054599452662
236,0.08763245657465396
237,0.09010957110419746
238,0.07687476535949528
239,0.10238423979266931
240,0.13323934178453772
241,0.09731464224859211
242,0.09731464224859211
243,0.10600656293328013
244,0.07918486334211004
245,0.2271571305570651
246,0.08386322200138575
247,0.09800054599452662
248,0.09010957110419746
249,0.09010288336595924
250,0.0949740164327315
251,0.11330678704080929
252,0.08386322200138575
253,0.1042488488251072
254,0.09682903567808603
255,0.08867456100380176
256,0.07687476535949528
257,0.0929673603758549
258,0.06321556079135408
259,0.13128944200370593
260,0.10534773540347085
261,0.09698125527009309
262,0.09010288336595924
263,0.07632887986763941
264,0.08343795565563913
265,0.06383459724785107
266,0.09731464224859211
267,0.16847111051295394
268,0.16307232590573298
269,0.17125081678676496
270,0.11609514815067874
271,0.09682903567808603
272,0.09682184923566334
273,0.09731464224859211
274,0.07726029941860534
275,0.09731464224859211
276,0.09731464224859211
277,0.07634339689835966
278,0.09682184923566334
279,0.0948038211143936
280,0.08874804758120645
281,0.10981052513226909
282,0.12578315397795872
283,0.07928068160527059
284,0.09169612672993782
285,0.08302159467891715
286,0.07418760028104686
287,0.1546733461128846
288,0.05781606302557942
289,0.07133637966993045
290,0.06383459724785107
291,0.09010957110419746
292,0.06866139890474054
293,0.10457138848650196
294,0.08389144104605738
295,0.0997431317766403
296,0.06616781906994318
297,0.10457138848650196
298,0.09731464224859211
299,0.08343795565563913
300,0.16451929399933107
301,0.06624328351702138
302,0.104558777266414
303,0.20416291204740555
304,0.1024307706606912
305,0.0962749922881916
306,0.08857726892323185
307,0.28617394805234075
308,0.10012670630217593
309,0.08343795565563913
310,0.09010957110419746
311,0.07260059010950207
312,0.08386322200138575
313,0.08838328118074257
314,0.09010957110419746
315,0.06881601176213799
316,0.07804352189444769
317,0.20334154400185706
318,0.07804352189444769
319,0.20684088400488973
320,0.08343795565563913
321,0.09169612672993782
322,0.1630971037128253
323,0.11391146510406286
324,0.11391146510406286
325,0.07133637966993045
326,0.11609514815067874
327,0.07726029941860534
328,0.09731464224859211
329,0.08243043686595299
330,0.07103202649464566
331,0.1519091287663006
332,0.17185045819660794
333,0.20899464921225167
334,0.08343795565563913
335,0.1895201826718251
336,0.2740311596835683
337,0.05232960589840954
338,0.10457138848650196
339,0.08343795565563913
340,0.09010957110419746
341,0.07726029941860534
342,0.19505518236282093
343,0.10473332486511357
344,0.10534773540347085
345,0.08372779899741532
346,0.07726029941860534
347,0.07726029941860534
348,0.22416933501922293
349,0.08343795565563913
350,0.17625328548379715
351,0.08429338819107514
352,0.08857726892323185
353,0.07804352189444769
354,0.07726029941860534
355,0.06728622614043785
356,0.09682184923566334
357,0.11391146510406286
358,0.04972361356337619
359,0.08343795565563913
360,0.0949740164327315
361,0.08302159467891715
362,0.11064510431760984
363,0.0659127251037706
364,0.09682903567808603
365,0.10534773540347085
366,0.09010957110419746
367,0.1546733461128846
368,0.2226934448477632
369,0.1196981371789174
370,0.1861893718748252
371,0.06383459724785107
372,0.09976429857980275
373,0.20235553926673694
374,0.07418760028104686
375,0.07588258126391036
376,0.130448484795528
377,0.08124013474973685
378,0.11057078116370667
379,0.11329837765517967
380,0.17945943107741746
381,0.08778464845849705
382,0.175322016496728
383,0.07687476535949528
384,0.0829060579782691
385,0.20577107905082873
386,0.16947941763466048
387,0.07726029941860534
388,0.20577107905082873
389,0.08397788070495997
390,0.09010288336595924
391,0.10600656293328013
392,0.1371269342812163
393,0.17458325365356692
394,0.1989677776837369
395,0.15324196389737157
396,0.0715400301858801
397,0.0715400301858801
398,0.08343795565563913
399,0.09682903567808603
400,0.08343795565563913
401,0.09010957110419746
402,0.08778464845849705
403,0.09010957110419746
404,0.08908835706946723
405,0.1040126403792817
406,0.11572726495597013
407,0.08625143074194366
408,0.22741221234802106
409,0.23899976771375064
410,0.07230375543639374
411,0.07726029941860534
412,0.06980829673810719
413,0.3140228119437427
414,0.07934291962000443
415,0.19204616400673585
416,0.09531907999739687
417,0.21018559929939123
418,0.08343795565563913
419,0.1024307706606912
420,0.06728622614043785
421,0.15172455787008746
422,0.10464167898566054
423,0.20479259709128803
424,0.07687476535949528
425,0.24853792384070753
426,0.09010957110419746
427,0.046273036394192946
428,0.09682903567808603
429,0.17458325365356692
430,0.08343795565563913
431,0.09731464224859211
432,0.07133637966993045
433,0.0711830406526532
434,0.18798317647335086
435,0.21586404366478298
436,0.1040126403792817
437,0.10457138848650196
438,0.0867208424329305
439,0.06383459724785107
440,0.10526970250674395
441,0.08805032391486274
442,0.12026061194250894
443,0.11330678704080929
444,0.06749686874317984
445,0.1913760532968291
446,0.18272496802322832
447,0.0948038211143936
448,0.2044800736021839
449,0.12270657218905258
450,0.09682903567808603
451,0.08908835706946723
452,0.08625143074194366
453,0.08857726892323185
454,0.08302159467891715
455,0.09328596866134345
456,0.0715400301858801
457,0.07687476535949528
458,0.1024307706606912
459,0.10457138848650196
460,0.07918486334211004
461,0.05679725090555039
462,0.0637420057540104
463,0.10600656293328013
464,0.09597387912920985
465,0.1593301391270729
466,0.10457138848650196
467,0.08302159467891715
468,0.095322572898412
469,0.08343795565563913
470,0.08072627203028669
471,0.07726029941860534
472,0.09731464224859211
473,0.20416291204740555
474,0.09268319405205336
475,0.16847111051295394
476,0.1777835117834348
477,0.057121707390387494
478,0.09010288336595924
479,0.09010957110419746
480,0.10179841023349574
481,0.20479259709128803
482,0.09731464224859211
483,0.06969422141978451
484,0.08389144104605738
485,0.07804352189444769
486,0.09731464224859211
487,0.05026151659204652
488,0.08386322200138575
489,0.17861896371835487
490,0.12475235543331888
491,0.15324196389737157
492,0.04733578882093671
493,0.2321746040303191
494,0.08243043686595299
495,0.0711830406526532
496,0.09731464224859211
497,0.06133870225822988
498,0.08372779899741532
499,0.07971976457615669
