Instance,ROUGE-L
0,0.3157894736842105
1,0.14285714285714288
2,0.17391304347826086
3,0.2105263157894737
4,0.27272727272727276
5,0.1904761904761905
6,0.1904761904761905
7,0.36363636363636365
8,0.25000000000000006
9,0.2105263157894737
10,0.08333333333333334
11,0.09523809523809525
12,0.33333333333333337
13,0.11111111111111112
14,0.2105263157894737
15,0.36363636363636365
16,0.08
17,0.19047619047619047
18,0.5
19,0.33333333333333337
20,0.16666666666666666
21,0.26666666666666666
22,0.08333333333333333
23,0.2222222222222222
24,0.08333333333333334
25,0.2727272727272727
26,0.28571428571428564
27,0.09523809523809525
28,0.09523809523809525
29,0.08695652173913043
30,0.2608695652173913
31,0.18181818181818182
32,0.10526315789473685
33,0.28571428571428575
34,0.2
35,0.09523809523809525
36,0.28571428571428575
37,0.16666666666666666
38,0.17391304347826086
39,0.09999999999999999
40,0.1
41,0.3
42,0.17391304347826086
43,0.09999999999999999
44,0.15384615384615385
45,0.20000000000000004
46,0.09999999999999999
47,0.23076923076923075
48,0.1111111111111111
49,0.08
50,0.3529411764705882
51,0.1904761904761905
52,0.09523809523809525
53,0.45454545454545453
54,0.23999999999999996
55,0.3333333333333333
56,0.19999999999999998
57,0.22222222222222224
58,0.08333333333333334
59,0.33333333333333326
60,0.2857142857142857
61,0.4210526315789474
62,0.2105263157894737
63,0.09999999999999999
64,0.2105263157894737
65,0.18181818181818185
66,0.33333333333333326
67,0.631578947368421
68,0.09523809523809525
69,0.12500000000000003
70,0.2608695652173913
71,0.34782608695652173
72,0.11111111111111112
73,0.2105263157894737
74,0.5714285714285713
75,0.2105263157894737
76,0.09999999999999999
77,0.09523809523809525
78,0.1
79,0.1904761904761905
80,0.28571428571428575
81,0.2727272727272727
82,0.09090909090909091
83,0.17391304347826086
84,0.1904761904761905
85,0.09090909090909091
86,0.18181818181818182
87,0.2727272727272727
88,0.23529411764705882
89,0.5263157894736842
90,0.17391304347826086
91,0.18181818181818182
92,0.08
93,0.33333333333333326
94,0.09523809523809525
95,0.09090909090909091
96,0.1111111111111111
97,0.5714285714285714
98,0.19999999999999998
99,0.2222222222222222
100,0.1904761904761905
101,0.23529411764705882
102,0.08695652173913043
103,0.45454545454545453
104,0.08333333333333334
105,0.2857142857142857
106,0.09090909090909091
107,0.1904761904761905
108,0.2608695652173913
109,0.18181818181818182
110,0.33333333333333326
111,0.2727272727272727
112,0.2105263157894737
113,0.2
114,0.41666666666666663
115,0.38095238095238093
116,0.10526315789473685
117,0.26666666666666666
118,0.2222222222222222
119,0.375
120,0.16666666666666669
121,0.3571428571428571
122,0.18181818181818185
123,0.09999999999999999
124,0.4
125,0.33333333333333337
126,0.2105263157894737
127,0.2727272727272727
128,0.39999999999999997
129,0.380952380952381
130,0.25
131,0.10526315789473685
132,0.32
133,0.35294117647058826
134,0.08333333333333334
135,0.23529411764705882
136,0.2857142857142857
137,0.10526315789473685
138,0.2105263157894737
139,0.3529411764705882
140,0.1111111111111111
141,0.19999999999999998
142,0.4210526315789474
143,0.3157894736842105
144,0.10526315789473685
145,0.380952380952381
146,0.25000000000000006
147,0.2
148,0.25000000000000006
149,0.3157894736842105
150,0.17391304347826086
151,0.2222222222222222
152,0.1
153,0.2105263157894737
154,0.09090909090909091
155,0.34782608695652173
156,0.10526315789473685
157,0.0909090909090909
158,0.16666666666666666
159,0.4444444444444444
160,0.09090909090909091
161,0.17391304347826086
162,0.5714285714285714
163,0.09090909090909091
164,0.1904761904761905
165,0.3
166,0.09090909090909091
167,0.16666666666666669
168,0.34782608695652173
169,0.09090909090909091
170,0.33333333333333326
171,0.24
172,0.3
173,0.33333333333333326
174,0.23529411764705885
175,0.39999999999999997
176,0.38461538461538464
177,0.33333333333333326
178,0.19047619047619047
179,0.19047619047619047
180,0.23529411764705882
181,0.2
182,0.32
183,0.22222222222222224
184,0.36363636363636365
185,0.33333333333333326
186,0.33333333333333337
187,0.16666666666666669
188,0.18181818181818182
189,0.37499999999999994
190,0.09090909090909091
191,0.11111111111111112
192,0.588235294117647
193,0.4
194,0.1818181818181818
195,0.1111111111111111
196,0.11764705882352941
197,0.3636363636363636
198,0.3157894736842105
199,0.28571428571428564
200,0.25
201,0.380952380952381
202,0.28571428571428575
203,0.2727272727272727
204,0.3
205,0.27272727272727276
206,0.1904761904761905
207,0.34782608695652173
208,0.25
209,0.26666666666666666
210,0.09090909090909091
211,0.45454545454545453
212,0.11111111111111112
213,0.2105263157894737
214,0.16666666666666669
215,0.23999999999999996
216,0.1904761904761905
217,0.1904761904761905
218,0.09090909090909091
219,0.33333333333333326
220,0.17391304347826086
221,0.09523809523809525
222,0.3157894736842105
223,0.45454545454545453
224,0.16
225,0.16
226,0.10526315789473685
227,0.380952380952381
228,0.26666666666666666
229,0.43478260869565216
230,0.2105263157894737
231,0.19999999999999998
232,0.27272727272727276
233,0.45454545454545453
234,0.09523809523809525
235,0.2105263157894737
236,0.3636363636363637
237,0.09523809523809525
238,0.16
239,0.2727272727272727
240,0.3448275862068966
241,0.1904761904761905
242,0.09523809523809525
243,0.1111111111111111
244,0.27272727272727276
245,0.2608695652173913
246,0.2
247,0.3
248,0.08695652173913043
