Instance,METEOR
0,0.3093167701863354
1,0.300453514739229
2,0.3013513513513513
3,0.2918198529411764
4,0.32129032258064516
5,0.2884615384615385
6,0.26998299319727886
7,0.3289473684210526
8,0.2628311258278146
9,0.2737226277372263
10,0.25337837837837834
11,0.18874643874643876
12,0.32052980132450326
13,0.23184601924759407
14,0.2952755905511811
15,0.4046762589928057
16,0.177376171352075
17,0.23209064327485382
18,0.5353535353535354
19,0.32052980132450326
20,0.2516778523489933
21,0.3200604838709678
22,0.16267648864333945
23,0.3149801587301588
24,0.177376171352075
25,0.2736196319018405
26,0.368595041322314
27,0.2884615384615385
28,0.22649572649572652
29,0.21183053557154274
30,0.3013513513513513
31,0.2697841726618705
32,0.20306513409961682
33,0.31225806451612903
34,0.25862068965517243
35,0.2884615384615385
36,0.3967213114754098
37,0.2373417721518987
38,0.25337837837837834
39,0.2149229521492295
40,0.19119769119769117
41,0.33379310344827584
42,0.25337837837837834
43,0.24334251606978882
44,0.2777777777777778
45,0.29069767441860467
46,0.2628968253968254
47,0.25485714285714284
48,0.14814814814814814
49,0.19430051813471502
50,0.353968253968254
51,0.2568493150684931
52,0.22649572649572652
53,0.4125453862526605
54,0.30828025477707005
55,0.35690235690235694
56,0.2568493150684931
57,0.2952755905511811
58,0.177376171352075
59,0.35118110236220473
60,0.2896103896103896
61,0.4944477791116447
62,0.2952755905511811
63,0.2300347222222222
64,0.3125
65,0.24193548387096775
66,0.40180180180180186
67,0.5187908496732027
68,0.24334251606978882
69,0.22138680033416877
70,0.28589743589743594
71,0.3978978978978979
72,0.2952755905511811
73,0.2918198529411764
74,0.5991586538461539
75,0.3125
76,0.2628968253968254
77,0.24334251606978882
78,0.19244734931009444
79,0.2697841726618705
80,0.27627627627627627
81,0.30828025477707005
82,0.19894894894894896
83,0.26785714285714285
84,0.23006134969325154
85,0.22649572649572652
86,0.2681587837837837
87,0.31857142857142856
88,0.2794894366197183
89,0.49811035525321234
90,0.22865853658536583
91,0.2697841726618705
92,0.177376171352075
93,0.3585185185185185
94,0.22649572649572652
95,0.22649572649572652
96,0.2676767676767677
97,0.5079256210943455
98,0.2737226277372263
99,0.2777777777777778
100,0.2896897810218978
101,0.3177966101694915
102,0.21031746031746035
103,0.39095870906502134
104,0.19894894894894896
105,0.36525974025974023
106,0.22649572649572652
107,0.23006134969325154
108,0.27976878612716766
109,0.2697841726618705
110,0.3303703703703704
111,0.37230769230769234
112,0.3151260504201681
113,0.25862068965517243
114,0.4068550497121926
115,0.36351165980795613
116,0.29296875000000006
117,0.2794894366197183
118,0.277534965034965
119,0.3811965811965813
120,0.23885350318471338
121,0.40026724975704564
122,0.21676300578034682
123,0.24334251606978882
124,0.38793103448275856
125,0.42884721456150027
126,0.275735294117647
127,0.3430275913497391
128,0.429845904298459
129,0.3852739726027397
130,0.29932885906040263
131,0.21650326797385622
132,0.32142857142857145
133,0.295364238410596
134,0.19894894894894896
135,0.4766949152542372
136,0.3142857142857143
137,0.2628968253968254
138,0.3758169934640523
139,0.38412698412698415
140,0.24743230625583568
141,0.3099173553719008
142,0.4600694444444444
143,0.41181041181041184
144,0.11718749999999999
145,0.3703703703703703
146,0.3200604838709678
147,0.3142857142857143
148,0.30241935483870974
149,0.2736196319018405
150,0.2681587837837837
151,0.29296875000000006
152,0.20306513409961682
153,0.3348214285714286
154,0.21183053557154274
155,0.35828025477707004
156,0.24743230625583568
157,0.22476675148430877
158,0.24038461538461542
159,0.39062499999999994
160,0.21183053557154274
