Instance,ChrF
0,0.21539882284495632
1,0.11382493368679956
2,0.1492993235907525
3,0.19893254247275644
4,0.2002631164009921
5,0.1908984923999692
6,0.17918989211750294
7,0.15586485080439783
8,0.21983881034598948
9,0.11687980360752843
10,0.13903602866884457
11,0.1596194402177769
12,0.1096507617015382
13,0.13030977135903252
14,0.11924241168543404
15,0.21541696991654574
16,0.10943058373040221
17,0.14321234913391234
18,0.3660449380353057
19,0.26767840677018534
20,0.14896627003323692
21,0.252517104646056
22,0.12301904073036422
23,0.24588673175417564
24,0.12344057511563471
25,0.1509778571773478
26,0.1479036458045125
27,0.12109051860575142
28,0.11703122905763408
29,0.15318927611849165
30,0.16813030553372454
31,0.11174494700841749
32,0.09302145243218013
33,0.26484590917200485
34,0.10092000213132886
35,0.1128047650766614
36,0.25428462334378676
37,0.15276377014261774
38,0.13778578025343294
39,0.12295042091633493
40,0.13416702245122925
41,0.21862773420829998
42,0.1584535619729485
43,0.15636607267759964
44,0.07708007192066273
45,0.12433501585612165
46,0.1428679499302446
47,0.10969656491965102
48,0.11402295677318279
49,0.11491744616257143
50,0.19254138192262651
51,0.12238201214918432
52,0.15755385487528345
53,0.15628700788383143
54,0.227437906714505
55,0.3547541528891828
56,0.19560751964175382
57,0.21986115463868394
58,0.1115507330022958
59,0.18883257829477754
60,0.14977404955988047
61,0.31003134945278576
62,0.1596401026304322
63,0.14228443380690634
64,0.12983116317419968
65,0.1384216000855648
66,0.28808651170384736
67,0.3398373809373756
68,0.12343265870382862
69,0.08769240339253036
70,0.20541724139899678
71,0.18230660973818458
72,0.14213555348095527
73,0.15906493233691057
74,0.3022301355916826
75,0.211535315487854
76,0.16949821343648996
77,0.13406554010332394
78,0.11126115066214134
79,0.14969649741337218
80,0.3141879508297288
81,0.21951153780650703
82,0.14260920962491494
83,0.15706443618274515
84,0.09283230027855222
85,0.1392538977172554
86,0.29135137872471545
87,0.32788211047136884
88,0.22818398455140682
89,0.3130391358433738
90,0.1619325249674844
91,0.13630680976906645
92,0.13504437975390418
93,0.19636915030588173
94,0.1498428450146786
95,0.1280062597309891
96,0.14363469766748124
97,0.22824579280322088
98,0.11803481852166911
99,0.16991818113957
100,0.24238000705585397
101,0.17659300175647016
102,0.12882461612830123
103,0.3909700375173352
104,0.09735565876247876
105,0.1451255830828199
106,0.14431851780732038
107,0.10176100801689762
108,0.22189263468644596
109,0.12001137878752065
110,0.2015482653331525
111,0.24981734671091235
112,0.20338765808291823
113,0.10424139335659095
114,0.2539877817716766
115,0.30875586274935446
116,0.1261846378175665
117,0.24265755304848077
118,0.2262886124461902
119,0.2572180991750274
120,0.17039796869952642
121,0.30380360968466164
122,0.12042607548208291
123,0.21091413915993315
124,0.19880287624143977
125,0.2723270975841689
126,0.3044921745994708
127,0.15726481706487028
128,0.23848027020534576
129,0.21239690195537933
130,0.16366864720592234
131,0.1394631983661934
132,0.12128059651602992
133,0.17693968118392756
134,0.1114683506979826
135,0.12757559483266354
136,0.1727416443553691
137,0.15113204065725955
138,0.23577100813833607
139,0.22828099916507058
140,0.09269928861409536
141,0.11549391189797036
142,0.27364268227590316
143,0.079763042740614
144,0.1386047660085078
145,0.19913280175230377
146,0.25774677216028197
147,0.1437939108777753
148,0.2141207618430063
149,0.16078094040740504
150,0.23402689410735852
151,0.12440760234246807
152,0.1052063594642359
153,0.2219542146083868
154,0.1402403528414012
155,0.24394681627195958
156,0.10706028552678573
157,0.19594803626064125
158,0.15341915540144477
159,0.23108716527892026
160,0.1286493238394965
161,0.12858387755228334
162,0.398223288563314
163,0.12751102701511535
164,0.201635697095758
165,0.3556110861218341
166,0.20656785619688103
167,0.17341170665026934
168,0.30059609913914087
169,0.13178391743044135
170,0.15830711334945902
171,0.12604791676883118
172,0.14689818384631692
173,0.3386586128926205
174,0.1203438646844484
175,0.43876563380758765
176,0.2749074481330912
177,0.2023683470550987
178,0.10154723673215284
179,0.1382680569171897
180,0.21928805583471983
181,0.2044518912548517
182,0.21948568313970443
183,0.12346688999763118
184,0.24217946963781123
185,0.17316974667619214
186,0.20319234041154405
187,0.27868650690886854
188,0.13233271865751364
189,0.19244291548302642
190,0.1385719345788958
191,0.09009398665564153
192,0.3573003693240423
193,0.2986930640613756
194,0.14223274434525435
195,0.1682583453601173
196,0.08107175058734496
197,0.22363984315296012
198,0.2674749274089828
199,0.22607969574954548
200,0.23847845379104982
201,0.2647707657577038
202,0.23961085967577478
203,0.19816221236163767
204,0.26626475631168994
205,0.14211818531840004
206,0.2219105783425458
207,0.39857239118933613
208,0.24728124417434605
209,0.2546342659070683
210,0.15085952832944297
211,0.19046448589682735
212,0.13883164766742706
213,0.1309260552753856
214,0.1661489490158395
215,0.19208103137200322
216,0.13878320874801708
217,0.12283253610746364
218,0.1514679903269859
219,0.2189233941574865
220,0.14132754596990396
221,0.11552516060201691
222,0.1733083809657299
223,0.2291369007082765
224,0.1949660992638561
225,0.1610203451841506
226,0.15444239734936868
227,0.22744508872558492
228,0.25690138890661707
229,0.2052627662127427
230,0.22404085270046334
231,0.2394569217857846
232,0.13188771729447799
233,0.19050311838594994
234,0.10536413042614563
235,0.1738963683665638
236,0.1607024965719341
237,0.1669192760600773
238,0.17013751673927538
239,0.14082076638658328
240,0.2153562701845382
241,0.16968745976100447
242,0.13784429908781512
243,0.16625134403916428
244,0.20442167300802616
245,0.24664186598913393
246,0.14984877081987488
247,0.1406612232227378
248,0.12192539581225277
249,0.1764802645121369
250,0.12759629687459614
251,0.2553330045529901
252,0.10899883042210307
253,0.2020892123206205
254,0.18600168606891537
255,0.20179982254971246
256,0.13315068888670772
257,0.1492322214697164
258,0.12886322920646806
259,0.22553783130704308
260,0.11457033694818412
261,0.2997161648425552
262,0.20805092750207568
263,0.10707280650444238
264,0.12301904073036422
265,0.10997370156933456
266,0.1257336929750987
267,0.2094509327525464
268,0.24908595592288546
269,0.1838834487967352
270,0.16678411299610402
271,0.1852371857406665
272,0.13761225191753693
273,0.1546279792449688
274,0.10250804989595802
275,0.1303915914077922
276,0.15149969417228482
277,0.1558817597033907
278,0.15114220423631095
