Instance,ROUGE-L
0,0.4444444444444444
1,0.11764705882352941
2,0.3
3,0.33333333333333326
4,0.27272727272727276
5,0.20000000000000004
6,0.18181818181818182
7,0.4166666666666667
8,0.26666666666666666
9,0.17391304347826086
10,0.2
11,0.2222222222222222
12,0.23529411764705882
13,0.25
14,0.25000000000000006
15,0.33333333333333337
16,0.08695652173913043
17,0.2857142857142857
18,0.3157894736842105
19,0.3529411764705882
20,0.23529411764705882
21,0.28571428571428575
22,0.08333333333333333
23,0.2222222222222222
24,0.1904761904761905
25,0.34782608695652173
26,0.28571428571428564
27,0.11764705882352941
28,0.11111111111111112
29,0.1
30,0.2
31,0.19999999999999998
32,0.3
33,0.3
34,0.2
35,0.22222222222222224
36,0.11764705882352941
37,0.1
38,0.1904761904761905
39,0.28571428571428564
40,0.3157894736842105
41,0.5263157894736842
42,0.1904761904761905
43,0.2222222222222222
44,0.15384615384615385
45,0.4
46,0.125
47,0.32
48,0.10526315789473685
49,0.16
50,0.1904761904761905
51,0.08
52,0.23529411764705882
53,0.2727272727272727
54,0.43478260869565216
55,0.5217391304347826
56,0.1111111111111111
57,0.09523809523809525
58,0.1
59,0.22222222222222224
60,0.4
61,0.33333333333333337
62,0.1111111111111111
63,0.12500000000000003
64,0.2105263157894737
65,0.1904761904761905
66,0.5333333333333333
67,0.3157894736842105
68,0.125
69,0.09999999999999999
70,0.1904761904761905
71,0.28571428571428575
72,0.10000000000000002
73,0.33333333333333326
74,0.4
75,0.1111111111111111
76,0.4210526315789474
77,0.26666666666666666
78,0.16666666666666669
79,0.5555555555555556
80,0.19047619047619047
81,0.2105263157894737
82,0.09090909090909091
83,0.09090909090909091
84,0.2
85,0.39999999999999997
86,0.25000000000000006
87,0.11111111111111112
88,0.25
89,0.5
90,0.36363636363636365
91,0.1904761904761905
92,0.18181818181818182
93,0.41666666666666663
94,0.2105263157894737
95,0.2105263157894737
96,0.23529411764705882
97,0.5714285714285714
98,0.08695652173913043
99,0.23529411764705885
100,0.1
101,0.2105263157894737
102,0.2222222222222222
103,0.4210526315789473
104,0.2857142857142857
105,0.18181818181818185
106,0.2105263157894737
107,0.18181818181818185
108,0.2727272727272727
109,0.19999999999999998
110,0.33333333333333337
111,0.4444444444444444
112,0.09523809523809525
113,0.28571428571428575
114,0.4799999999999999
115,0.6666666666666666
116,0.2105263157894737
117,0.28571428571428575
118,0.1904761904761905
119,0.4545454545454546
120,0.09090909090909093
121,0.25
122,0.1904761904761905
123,0.26666666666666666
124,0.3636363636363636
125,0.1904761904761905
126,0.2105263157894737
127,0.23529411764705882
128,0.37499999999999994
129,0.28571428571428575
130,0.2105263157894737
131,0.1111111111111111
132,0.45454545454545453
133,0.17391304347826086
134,0.21052631578947367
135,0.23529411764705882
136,0.4545454545454546
137,0.2105263157894737
138,0.25000000000000006
139,0.17391304347826086
140,0.3333333333333333
141,0.11764705882352941
142,0.3529411764705882
143,0.3157894736842105
144,0.3529411764705882
145,0.33333333333333326
146,0.26666666666666666
147,0.2
148,0.26666666666666666
149,0.12500000000000003
150,0.2727272727272727
151,0.18181818181818185
152,0.09523809523809525
153,0.125
154,0.09999999999999999
155,0.4761904761904762
156,0.10526315789473685
157,0.23529411764705882
158,0.2608695652173913
159,0.25000000000000006
160,0.09999999999999999
161,0.2608695652173913
162,0.35714285714285715
163,0.2857142857142857
164,0.22222222222222224
165,0.588235294117647
166,0.18181818181818182
167,0.27272727272727276
168,0.631578947368421
169,0.2105263157894737
170,0.3157894736842105
171,0.1818181818181818
172,0.3
173,0.2105263157894737
174,0.25000000000000006
175,0.37499999999999994
176,0.3703703703703703
177,0.3157894736842105
178,0.09523809523809523
179,0.2608695652173913
180,0.11111111111111112
181,0.21052631578947367
182,0.18181818181818182
183,0.4
184,0.37499999999999994
185,0.20000000000000004
186,0.2
187,0.3
188,0.08695652173913043
189,0.37499999999999994
190,0.10526315789473685
191,0.1904761904761905
192,0.588235294117647
193,0.5263157894736842
194,0.1904761904761905
195,0.11764705882352941
196,0.380952380952381
197,0.34782608695652173
198,0.33333333333333326
199,0.3529411764705882
200,0.3157894736842105
201,0.35294117647058826
202,0.1904761904761905
203,0.2105263157894737
204,0.35294117647058826
205,0.2608695652173913
206,0.11111111111111112
207,0.34782608695652173
208,0.1739130434782609
209,0.28571428571428575
210,0.09999999999999999
211,0.45454545454545453
212,0.11764705882352941
213,0.37499999999999994
214,0.3636363636363637
215,0.2608695652173913
216,0.1904761904761905
217,0.13333333333333333
218,0.10526315789473685
219,0.3157894736842105
220,0.28571428571428575
221,0.1904761904761905
222,0.3157894736842105
223,0.3
224,0.28571428571428575
225,0.07692307692307691
226,0.125
227,0.18181818181818185
228,0.10526315789473685
229,0.4
230,0.1111111111111111
231,0.19999999999999998
232,0.4444444444444444
233,0.25000000000000006
234,0.2
235,0.2105263157894737
236,0.5217391304347826
237,0.10000000000000002
238,0.2608695652173913
239,0.2105263157894737
240,0.18181818181818182
241,0.2105263157894737
242,0.09523809523809525
243,0.11764705882352941
244,0.1904761904761905
245,0.2222222222222222
246,0.47058823529411764
247,0.4
248,0.1818181818181818
249,0.1904761904761905
250,0.17391304347826086
251,0.19999999999999998
252,0.28571428571428575
253,0.41666666666666663
254,0.13333333333333333
255,0.2
256,0.09090909090909091
257,0.2727272727272727
258,0.33333333333333337
259,0.3478260869565218
260,0.09523809523809525
261,0.1
262,0.1111111111111111
263,0.23529411764705882
264,0.09523809523809525
265,0.2222222222222222
266,0.3529411764705882
267,0.23529411764705882
268,0.4210526315789474
269,0.33333333333333326
270,0.23529411764705882
271,0.3157894736842105
272,0.2
273,0.2
274,0.2
275,0.22222222222222224
276,0.11764705882352941
277,0.33333333333333337
278,0.2105263157894737
279,0.3
280,0.16
281,0.380952380952381
282,0.15384615384615385
283,0.34782608695652173
284,0.2105263157894737
285,0.16666666666666669
286,0.3157894736842105
287,0.2857142857142857
288,0.1
289,0.2
290,0.2608695652173913
291,0.1111111111111111
292,0.18181818181818182
293,0.1904761904761905
294,0.09523809523809525
295,0.4761904761904762
296,0.4761904761904762
297,0.22222222222222224
298,0.1904761904761905
299,0.19999999999999998
300,0.5000000000000001
301,0.25
302,0.4166666666666667
303,0.125
304,0.2105263157894737
305,0.39999999999999997
306,0.18181818181818185
307,0.23529411764705882
308,0.3333333333333333
309,0.09523809523809525
310,0.1
311,0.3
