Instance,BLEU-4
0,0.1939032620198005
1,0.11609514815067874
2,0.08867456100380176
3,0.1810756925110502
4,0.08763245657465396
5,0.19505518236282093
6,0.08343795565563913
7,0.17957538806107817
8,0.09597387912920985
9,0.09017802119356079
10,0.07971976457615669
11,0.07542903790087015
12,0.047445241561818556
13,0.09495061981830177
14,0.08194005928068507
15,0.18207052811092134
16,0.06728622614043785
17,0.11610218285945821
18,0.058185262854993335
19,0.10148002183214462
20,0.06616781906994318
21,0.1582341759519314
22,0.052314137189069604
23,0.1913760532968291
24,0.06866139890474054
25,0.08001725886789077
26,0.11057078116370667
27,0.09264910070493426
28,0.095322572898412
29,0.08625143074194366
30,0.08386322200138575
31,0.0949740164327315
32,0.0867208424329305
33,0.15243896465019202
34,0.08386322200138575
35,0.1024307706606912
36,0.10534773540347085
37,0.07061669884540492
38,0.0867208424329305
39,0.0962749922881916
40,0.07542903790087015
41,0.22162677325877655
42,0.0867208424329305
43,0.11391146510406286
44,0.10903863634436657
45,0.08194005928068507
46,0.11570472462938008
47,0.07634339689835966
48,0.08625143074194366
49,0.061032618033341875
50,0.10457138848650196
51,0.08392010470693981
52,0.09955793782801366
53,0.07260059010950207
54,0.1840598775095172
55,0.17896327945372464
56,0.07418760028104686
57,0.09731464224859211
58,0.059404786377675725
59,0.1024307706606912
60,0.08736886514439056
61,0.2574866101628968
62,0.09264910070493426
63,0.08194005928068507
64,0.19460627138785042
65,0.07061669884540492
66,0.19459137633752777
67,0.07542903790087015
68,0.10012670630217593
69,0.08838328118074257
70,0.07588258126391036
71,0.2438870552576843
72,0.09738005492865778
73,0.09419946867238668
74,0.260899397956404
75,0.10600656293328013
76,0.23462350320528
77,0.10157177145736124
78,0.08302159467891715
79,0.11351326657944374
80,0.07404200366936506
81,0.07588258126391036
82,0.08343795565563913
83,0.09010957110419746
84,0.06383459724785107
85,0.10997997697163016
86,0.1311132063658969
87,0.08625143074194366
88,0.11337974147240094
89,0.13107383003247122
90,0.08409269617115303
91,0.0962749922881916
92,0.06866139890474054
93,0.20333448190047881
94,0.1040126403792817
95,0.1024307706606912
96,0.12510922580544004
97,0.1105647657139745
98,0.09010288336595924
99,0.16330693525223242
100,0.08625143074194366
101,0.10584277604455784
102,0.08908835706946723
103,0.16809045253443375
104,0.08867456100380176
105,0.07918486334211004
106,0.1024307706606912
107,0.07230375543639374
108,0.12480646832647957
109,0.0949740164327315
110,0.18207052811092134
111,0.20235553926673694
112,0.09731464224859211
113,0.09169612672993782
114,0.265926926031474
115,0.3073781312774935
116,0.1040126403792817
117,0.11337974147240094
118,0.0867208424329305
119,0.20333448190047881
120,0.0736898185935033
121,0.08460795010619236
122,0.062127402903702486
123,0.107593147964845
124,0.10365078693861793
125,0.08386322200138575
126,0.09268319405205336
127,0.07971976457615669
128,0.22616792214653433
129,0.09169612672993782
130,0.07971976457615669
131,0.0829060579782691
132,0.19850986204168247
133,0.08302159467891715
134,0.06881601176213799
135,0.1196981371789174
136,0.1007916369216139
137,0.10457138848650196
138,0.07632887986763941
139,0.09017802119356079
140,0.12044670977744869
141,0.10534773540347085
142,0.1913760532968291
143,0.0781900852871964
144,0.10526970250674395
145,0.09419946867238668
146,0.1582341759519314
147,0.07588258126391036
148,0.07822397895647604
149,0.046273036394192946
150,0.08857726892323185
151,0.09017802119356079
152,0.08070283735351265
153,0.11642725345304428
154,0.08838328118074257
155,0.1648115892049806
156,0.10600656293328013
157,0.09264910070493426
158,0.08372779899741532
159,0.06616781906994318
160,0.08838328118074257
