Instance,METEOR
0,0.3741319444444445
1,0.29152915291529147
2,0.3075862068965517
3,0.3585185185185185
4,0.3297491039426523
5,0.29069767441860467
6,0.2681587837837837
7,0.3886988321340097
8,0.26458333333333334
9,0.26595744680851063
10,0.30972222222222223
11,0.29150326797385623
12,0.25
13,0.3
14,0.3903225806451613
15,0.3989361702127659
16,0.1795392953929539
17,0.28304093567251465
18,0.27875
19,0.3226666666666667
20,0.26408450704225356
21,0.32266260162601623
22,0.16267648864333945
23,0.3149801587301588
24,0.2736196319018405
25,0.3116531165311653
26,0.368595041322314
27,0.2336860670194004
28,0.23184601924759407
29,0.21650326797385622
30,0.25862068965517243
31,0.2737226277372263
32,0.33150684931506846
33,0.3142857142857143
34,0.3075862068965517
35,0.35118110236220473
36,0.24952919020715625
37,0.19119769119769117
38,0.2568493150684931
39,0.3507246376811594
40,0.29150326797385623
41,0.4804421768707483
42,0.2568493150684931
43,0.3151260504201681
44,0.2777777777777778
45,0.35967741935483877
46,0.27263374485596703
47,0.3864649307999062
48,0.275735294117647
49,0.23108808290155444
50,0.2884615384615385
51,0.19629629629629633
52,0.353968253968254
53,0.2736196319018405
54,0.4094799210006583
55,0.5017314062029509
56,0.2044753086419753
57,0.22649572649572652
58,0.18175582990397807
59,0.2952755905511811
60,0.36764705882352944
61,0.41765169424743886
62,0.2336860670194004
63,0.23745519713261654
64,0.3125
65,0.24350649350649353
66,0.5452674897119341
67,0.3340595497458243
68,0.25383141762452105
69,0.2149229521492295
70,0.24350649350649353
71,0.3410958904109589
72,0.29069767441860467
73,0.4166666666666667
74,0.4016129032258065
75,0.24743230625583568
76,0.5067567567567568
77,0.32608695652173914
78,0.23885350318471338
79,0.46668667466986796
80,0.22296348314606743
81,0.24350649350649353
82,0.19894894894894896
83,0.21183053557154274
84,0.23148148148148148
85,0.4472257653061224
86,0.2794894366197183
87,0.21650326797385622
88,0.28147163120567376
89,0.5637254901960784
90,0.3450920245398773
91,0.2717391304347826
92,0.23006134969325154
93,0.4501375018092343
94,0.29296875000000006
95,0.2952755905511811
96,0.34403669724770647
97,0.5079256210943455
98,0.21031746031746035
99,0.29617537313432835
100,0.21650326797385622
101,0.3125
102,0.2777777777777778
103,0.33284023668639057
104,0.3075862068965517
105,0.31225806451612903
106,0.2952755905511811
107,0.22865853658536583
108,0.2813953488372093
109,0.2737226277372263
110,0.3989361702127659
111,0.4464285714285715
112,0.24334251606978882
113,0.3054794520547945
114,0.5241015962884328
115,0.5079256210943455
116,0.34843750000000007
117,0.28147163120567376
118,0.3054794520547945
119,0.5160112825618052
120,0.2560483870967742
121,0.29512195121951224
122,0.2180232558139535
123,0.32327586206896547
124,0.40060468631897206
125,0.25862068965517243
126,0.275735294117647
127,0.2604166666666667
128,0.3744360902255639
129,0.350076103500761
130,0.2604166666666667
131,0.2181069958847737
132,0.4083393895348837
133,0.23885350318471338
134,0.2622377622377622
135,0.4766949152542372
136,0.453125
137,0.3348214285714286
138,0.33533834586466166
139,0.2840909090909091
140,0.3747899159663866
141,0.24952919020715625
142,0.38412698412698415
143,0.41181041181041184
144,0.4056437389770724
145,0.3303703703703704
146,0.32266260162601623
147,0.24350649350649353
148,0.3048780487804878
149,0.248046875
150,0.32925170068027215
151,0.2840909090909091
152,0.20167427701674276
153,0.27013251783893977
154,0.2149229521492295
155,0.4094799210006583
156,0.3151260504201681
157,0.3149801587301588
158,0.28774193548387095
159,0.26408450704225356
160,0.2149229521492295
161,0.2719512195121952
162,0.33455173114021725
163,0.27530864197530863
164,0.33633474576271183
165,0.49811035525321234
166,0.2697841726618705
167,0.31225806451612903
168,0.4934210526315789
169,0.2918198529411764
170,0.3524904214559387
171,0.20053475935828877
172,0.27530864197530863
173,0.2952755905511811
174,0.30241935483870974
175,0.3903225806451613
176,0.4076086956521739
177,0.3558823529411765
178,0.17218973359324236
179,0.2719512195121952
180,0.24952919020715625
181,0.2611019736842105
182,0.20718232044198892
183,0.3639097744360902
184,0.3639097744360902
185,0.29069767441860467
186,0.23148148148148148
187,0.29150326797385623
188,0.170199100834939
189,0.4523364485981308
190,0.21650326797385622
191,0.2884615384615385
192,0.5037252996436669
193,0.42032707122584134
194,0.2568493150684931
195,0.24952919020715625
196,0.37307380373073795
197,0.42884721456150027
198,0.38412698412698415
199,0.3303703703703704
200,0.37812500000000004
201,0.29467455621301775
202,0.22865853658536583
203,0.275735294117647
204,0.5160550458715595
205,0.32763532763532766
206,0.23184601924759407
207,0.43176454255171465
208,0.297157622739018
209,0.32266260162601623
210,0.2149229521492295
211,0.3690080683436165
212,0.25166191832858503
213,0.3025
214,0.3852739726027397
215,0.2719512195121952
216,0.24350649350649353
217,0.23745519713261654
218,0.21650326797385622
219,0.35118110236220473
220,0.3054794520547945
221,0.2884615384615385
222,0.3155006858710563
223,0.36350364963503656
224,0.35328467153284676
225,0.1763140385894877
226,0.27013251783893977
227,0.2560483870967742
228,0.2149229521492295
229,0.4285714285714286
230,0.24743230625583568
231,0.3348214285714286
232,0.3515625
233,0.28195488721804507
234,0.1736111111111111
235,0.275735294117647
236,0.48076923076923084
237,0.21336553945249595
238,0.29512195121951224
239,0.275735294117647
240,0.22171787709497207
241,0.3151260504201681
242,0.22649572649572652
243,0.24952919020715625
244,0.24350649350649353
245,0.32052980132450326
246,0.3961267605633803
247,0.46668667466986796
248,0.2717391304347826
249,0.29069767441860467
250,0.26785714285714285
251,0.2737226277372263
252,0.3054794520547945
253,0.4501375018092343
254,0.22306397306397308
255,0.25862068965517243
256,0.18064076346284935
257,0.25473684210526315
258,0.29543994861913936
259,0.3270348837209302
260,0.24334251606978882
261,0.19119769119769117
262,0.2676767676767677
263,0.3639097744360902
264,0.20167427701674276
265,0.27875
266,0.38412698412698415
267,0.2794894366197183
268,0.3848946986201889
269,0.3585185185185185
270,0.40917431192660547
271,0.3255474452554745
272,0.2918198529411764
273,0.23184601924759407
274,0.2896103896103896
275,0.2952755905511811
276,0.12820512820512822
277,0.3886988321340097
278,0.3335084033613446
279,0.3075862068965517
280,0.2373417721518987
281,0.5136986301369862
282,0.30355097365406647
283,0.3490542558486809
284,0.35493827160493824
285,0.23885350318471338
286,0.3361111111111111
287,0.3450920245398773
288,0.17422748191978962
289,0.29150326797385623
290,0.2719512195121952
291,0.2181069958847737
292,0.2969325153374233
293,0.3151260504201681
294,0.20030234315948603
295,0.4810573630136986
296,0.4738607771875874
297,0.2952755905511811
298,0.2884615384615385
299,0.2568493150684931
300,0.4229323308270677
301,0.2578034682080925
302,0.3696546052631579
303,0.1851851851851852
304,0.2952755905511811
305,0.41058394160583933
306,0.2568493150684931
307,0.3149801587301588
308,0.4067226890756303
309,0.20167427701674276
310,0.21650326797385622
311,0.30062111801242236
312,0.4089506172839506
313,0.21650326797385622
314,0.2918198529411764
315,0.2073552425665102
316,0.20167427701674276
317,0.3450920245398773
318,0.2568493150684931
319,0.2952755905511811
320,0.3075862068965517
321,0.25862068965517243
322,0.2794894366197183
323,0.37796610169491524
324,0.3747899159663866
325,0.29150326797385623
326,0.4054545454545455
327,0.19244734931009444
328,0.23184601924759407
329,0.30972222222222223
330,0.2149229521492295
331,0.26458333333333334
332,0.39324501730516764
333,0.34090909090909094
334,0.2622377622377622
335,0.41058394160583933
336,0.4738607771875874
337,0.41369895536562207
338,0.2952755905511811
339,0.30972222222222223
340,0.2181069958847737
341,0.3848946986201889
342,0.38110236220472443
343,0.3443794671864847
344,0.37796610169491524
345,0.19119769119769117
346,0.24193548387096775
347,0.19119769119769117
348,0.46106557377049184
349,0.20167427701674276
350,0.3947923997185081
351,0.3054794520547945
352,0.2604166666666667
353,0.33150684931506846
354,0.2896103896103896
355,0.18175582990397807
356,0.3125
357,0.4208695652173913
358,0.31356509884117245
359,0.20306513409961682
360,0.2149229521492295
