Instance,ChrF
0,0.3360192955865483
1,0.1070437497422356
2,0.1007123375804845
3,0.16766985067830614
4,0.09254677769201618
5,0.2339730693412755
6,0.17666160638261105
7,0.28481496643133136
8,0.19827541058247428
9,0.1322607601009598
10,0.07422527100661432
11,0.19799440890091502
12,0.1011596948777039
13,0.11532876314642865
14,0.12674820602067838
15,0.3046494567657566
16,0.09596764629793883
17,0.13687168754531165
18,0.1496867775682445
19,0.23025562997601243
20,0.07204082506077808
21,0.2313794231851141
22,0.09357525876229604
23,0.22815457259817726
24,0.19023967545827197
25,0.19170902734995893
26,0.1479036458045125
27,0.08176754692002158
28,0.08349196802422273
29,0.0854289736385378
30,0.09696090720229676
31,0.09653706959324758
32,0.17409960374270855
33,0.28811531680390234
34,0.07504096992909097
35,0.08467116670921367
36,0.08156925328970009
37,0.10371597032324345
38,0.12570960007601048
39,0.22138474820995133
40,0.1468683844299035
41,0.26500436867641336
42,0.1584535619729485
43,0.12477289205603856
44,0.07708007192066273
45,0.13628959010865538
46,0.12113755748379357
47,0.19146474716257003
48,0.11224335692596275
49,0.10757344739332188
50,0.1506697862143783
51,0.15033115321472482
52,0.1418012992618889
53,0.09190466047948385
54,0.27007206123218996
55,0.3591755622865726
56,0.10876651646206388
57,0.1173279921797941
58,0.07917123029598305
59,0.09367524636828942
60,0.1361624240361234
61,0.3069161195513686
62,0.09688381516967619
63,0.0878291292266617
64,0.15164649528820806
65,0.19611193179325798
66,0.4738304908592542
67,0.21500659202930023
68,0.12180597896489799
69,0.1367999933911496
70,0.10067993446203345
71,0.15852991586942278
72,0.10654751353855628
73,0.2527150749905251
74,0.17859727930069347
75,0.1053084550625946
76,0.2871800813208781
77,0.06959111397253016
78,0.13216399590932687
79,0.2924655861821158
80,0.21736305341652318
81,0.08355188615929605
82,0.10907645989131197
83,0.11432240771042376
84,0.11076412006771129
85,0.2517945073244401
86,0.2559034219753968
87,0.07480116822756115
88,0.20351323816051634
89,0.3325691838849054
90,0.2224867222916277
91,0.15012275672870817
92,0.0643448572252391
93,0.27770221214081
94,0.12164436771489046
95,0.10124847337678551
96,0.2877146425340827
97,0.22824579280322088
98,0.15264801689546817
