Instance,METEOR
0,0.3490542558486809
1,0.30065359477124187
2,0.3429878048780487
3,0.5567490153956319
4,0.167871123155676
5,0.41710316998409186
6,0.22017268445839872
7,0.22412060301507536
8,0.30065359477124187
9,0.47920792079207924
10,0.2425631269456935
11,0.41218637992831547
12,0.4338380513495721
13,0.3515625
14,0.36682615629984056
15,0.4955555555555556
16,0.42274881516587676
17,0.40024154589371985
18,0.3252551020408163
19,0.478395061728395
20,0.6334459459459458
21,0.37307380373073795
22,0.5859375000000001
23,0.30776826859776163
24,0.26595744680851063
25,0.4291931169401525
26,0.3347889374090247
27,0.5333561996227062
28,0.3574203574203573
29,0.389453125
30,0.29971150763970505
31,0.30449413808076414
32,0.3013513513513513
33,0.38942107455226993
34,0.40170498579178504
35,0.6198347107438016
36,0.20680147058823528
37,0.6089882761615284
38,0.4390274628369866
39,0.31842105263157894
40,0.37751677852349
41,0.37500000000000006
42,0.5067567567567568
43,0.24371584699453555
44,0.2690058479532163
45,0.32318840579710145
46,0.29971150763970505
47,0.3155006858710563
48,0.41806175595238104
49,0.4774774774774775
50,0.3961267605633803
51,0.5625
52,0.34843750000000007
53,0.223
54,0.43725490196078437
55,0.3599374021909233
56,0.5175091233791442
57,0.2876628038149933
58,0.2952755905511811
59,0.8064516129032259
60,0.3073770491803279
61,0.6437241735537189
62,0.26785714285714285
63,0.5068181818181818
64,0.3216005503324926
65,0.3537735849056604
66,0.6428433641975309
67,0.5596107055961071
68,0.34684065934065933
69,0.5111111111111111
70,0.4295051353874883
71,0.6285714285714286
72,0.34260670731707316
73,0.3297491039426523
74,0.37812500000000004
75,0.34843750000000007
76,0.6198347107438016
77,0.3599374021909233
78,0.36764705882352944
79,0.309065934065934
80,0.2977594339622642
81,0.4501375018092343
82,0.350076103500761
83,0.38142620232172475
84,0.3260869565217392
85,0.6368421052631579
86,0.22427345496502485
87,0.6160910087719298
88,0.3080455043859649
89,0.5060506050605059
90,0.46922047507527603
91,0.3255474452554745
92,0.3886988321340097
93,0.4989690721649485
94,0.4745565878378378
95,0.6528630869823657
96,0.4042636162745352
97,0.7729298615998123
98,0.3234880450070324
99,0.4295051353874883
100,0.3449453551912568
101,0.33185840707964603
102,0.510204081632653
103,0.48677248677248675
104,0.5450657894736842
105,0.46464646464646464
106,0.6914285714285714
107,0.5921052631578948
108,0.40244969378827644
109,0.350076103500761
110,0.6752062527138515
111,0.446
112,0.6284569902727446
113,0.3758169934640523
114,0.41058394160583933
115,0.764691418736169
116,0.598404255319149
117,0.3297491039426523
118,0.6141493055555556
119,0.5569306930693068
120,0.2777777777777778
121,0.45335276967930027
122,0.3034855769230769
123,0.5461165048543689
124,0.6114130434782608
125,0.37799401197604793
126,0.24572649572649571
127,0.4054545454545455
128,0.5294873855053832
129,0.30340136054421774
130,0.4501375018092343
131,0.582287961055982
132,0.350076103500761
133,0.3650793650793651
134,0.7748538011695907
135,0.4934210526315789
136,0.565083176127594
137,0.5522412793106306
138,0.5333561996227062
139,0.23334333733493393
140,0.30943188086045226
141,0.3878260869565217
142,0.46487603305785125
143,0.4168224299065421
144,0.45231071779744353
145,0.41553748870822044
146,0.6722608024691359
147,0.4699029126213592
148,0.5241015962884328
149,0.4295051353874883
150,0.40917431192660547
151,0.3013513513513513
152,0.49975895870159076
153,0.41553748870822044
154,0.3404580152671756
155,0.47137164429530204
156,0.4224058769513315
157,0.5514705882352942
158,0.4189435336976321
159,0.46106557377049184
160,0.3879605904218846
161,0.66167290886392
162,0.37128712871287134
163,0.24568625733555222
164,0.5769944341372912
165,0.5357142857142857
166,0.34494232475598935
167,0.5666909620991254
168,0.35046728971962615
169,0.5487060546875001
170,0.33848417954378224
171,0.45634920634920634
172,0.5569306930693068
173,0.7986111111111112
174,0.539568345323741
175,0.350076103500761
176,0.3626822157434402
177,0.1567825494205862
178,0.41558801775147924
179,0.48218029350104813
180,0.5067567567567568
181,0.5569306930693069
182,0.24320551411246344
183,0.4144144144144144
184,0.37610470215206093
185,0.351171875
186,0.56747552149851
187,0.43314500941619577
188,0.3032183454150565
189,0.4931640625000001
190,0.5518197217801961
191,0.26749952317375547
192,0.49304575690385
193,0.3951890034364261
194,0.7023437500000002
195,0.5269186712485682
196,0.33585285966238343
197,0.26503537735849053
198,0.4429133858267717
199,0.289308176100629
200,0.16611842105263158
201,0.5769944341372912
202,0.43896484375
203,0.2675974403723094
204,0.22515907978463046
205,0.3602497980488411
206,0.22419270519161943
207,0.27931415929203535
208,0.3194444444444444
209,0.31070584262073625
210,0.29543994861913936
211,0.6083861472381583
212,0.2736196319018405
213,0.23122710622710624
214,0.2796992481203007
215,0.2738990332975295
216,0.23411458333333332
217,0.6681190994916486
218,0.2904436211646243
219,0.22756704574886388
220,0.4198160745779793
221,0.407258064516129
222,0.2607709750566893
223,0.19145450822469454
224,0.6670494784189874
225,0.31495235426008966
226,0.27627627627627627
227,0.34843750000000007
228,0.197396199859254
229,0.20861678004535147
