Instance,ROUGE-L
0,0.2727272727272727
1,0.21428571428571427
2,0.2727272727272727
3,0.4
4,0.1702127659574468
5,0.5333333333333333
6,0.2222222222222222
7,0.1081081081081081
8,0.23076923076923078
9,0.375
10,0.27586206896551724
11,0.4285714285714285
12,0.380952380952381
13,0.3529411764705882
14,0.46153846153846156
15,0.4827586206896552
16,0.48275862068965514
17,0.35294117647058826
18,0.30769230769230765
19,0.5454545454545455
20,0.5454545454545454
21,0.3157894736842105
22,0.5555555555555556
23,0.22222222222222224
24,0.08695652173913043
25,0.3125
26,0.3333333333333333
27,0.47058823529411764
28,0.24999999999999994
29,0.3846153846153846
30,0.31999999999999995
31,0.20689655172413793
32,0.1818181818181818
33,0.380952380952381
34,0.24999999999999994
35,0.5263157894736842
36,0.1875
37,0.37499999999999994
38,0.4000000000000001
39,0.21428571428571427
40,0.24999999999999994
41,0.22222222222222224
42,0.23529411764705882
43,0.14814814814814814
44,0.17391304347826086
45,0.18181818181818185
46,0.31999999999999995
47,0.14814814814814814
48,0.30769230769230765
49,0.4444444444444444
50,0.375
51,0.42857142857142855
52,0.2105263157894737
53,0.15999999999999998
54,0.25
55,0.24000000000000002
56,0.4
57,0.3333333333333333
58,0.19999999999999998
59,0.6666666666666667
60,0.09999999999999999
61,0.5263157894736842
62,0.09090909090909091
63,0.2222222222222222
64,0.26666666666666666
65,0.1
66,0.6666666666666665
67,0.5263157894736842
68,0.3478260869565218
69,0.42857142857142855
70,0.35294117647058826
71,0.26666666666666666
72,0.30303030303030304
73,0.2857142857142857
74,0.22222222222222224
75,0.22222222222222224
76,0.5
77,0.24999999999999994
78,0.13333333333333333
79,0.25
80,0.25
81,0.34782608695652173
82,0.3
83,0.17391304347826086
84,0.09523809523809525
85,0.28571428571428575
86,0.24242424242424243
87,0.3
88,0.26666666666666666
89,0.39999999999999997
90,0.3
91,0.2105263157894737
92,0.3478260869565218
93,0.3333333333333333
94,0.4347826086956522
95,0.47058823529411764
96,0.2608695652173913
97,0.47058823529411764
98,0.24999999999999994
99,0.35294117647058826
100,0.33333333333333337
101,0.10526315789473685
102,0.380952380952381
103,0.3157894736842105
104,0.4242424242424242
105,0.375
106,0.5
107,0.3529411764705882
108,0.2608695652173913
109,0.33333333333333326
110,0.5
111,0.2857142857142857
112,0.6153846153846154
113,0.33333333333333326
114,0.3157894736842105
115,0.6153846153846154
116,0.3529411764705882
117,0.2857142857142857
118,0.6153846153846153
119,0.39999999999999997
120,0.15384615384615383
121,0.2727272727272727
122,0.32
123,0.3529411764705882
124,0.5384615384615384
125,0.32
126,0.23076923076923078
127,0.25
128,0.4444444444444444
129,0.1904761904761905
130,0.34782608695652173
131,0.5333333333333333
132,0.3
133,0.2727272727272727
134,0.4285714285714285
135,0.3
136,0.47058823529411764
137,0.5217391304347826
138,0.35294117647058826
139,0.23529411764705882
140,0.23076923076923075
141,0.1904761904761905
142,0.3157894736842105
143,0.2
144,0.3157894736842105
145,0.28571428571428575
146,0.5555555555555556
147,0.23529411764705882
148,0.5217391304347826
149,0.23529411764705882
150,0.26666666666666666
151,0.1818181818181818
152,0.4444444444444444
153,0.28571428571428575
154,0.1904761904761905
155,0.34782608695652173
156,0.3157894736842105
157,0.375
158,0.19999999999999998
159,0.3
160,0.45161290322580644
161,0.5454545454545454
162,0.13333333333333333
163,0.23529411764705882
164,0.375
165,0.45454545454545453
166,0.23076923076923075
167,0.33333333333333326
168,0.09523809523809523
169,0.4444444444444445
170,0.24000000000000002
171,0.33333333333333326
172,0.39999999999999997
173,0.5555555555555556
174,0.380952380952381
175,0.3
176,0.4
177,0.15
178,0.24000000000000002
179,0.3
180,0.2962962962962963
181,0.5714285714285714
182,0.2777777777777778
183,0.2962962962962963
184,0.32
185,0.3846153846153846
186,0.631578947368421
187,0.3703703703703704
188,0.358974358974359
189,0.33333333333333326
190,0.5
191,0.18749999999999997
192,0.5999999999999999
193,0.2857142857142857
194,0.5714285714285714
195,0.4186046511627907
196,0.3870967741935483
197,0.35294117647058826
198,0.3529411764705882
199,0.35294117647058826
200,0.17777777777777778
201,0.5
202,0.3076923076923077
203,0.24
204,0.13793103448275862
205,0.3529411764705882
206,0.2127659574468085
207,0.2857142857142857
208,0.36363636363636365
209,0.38095238095238093
210,0.26086956521739135
211,0.6666666666666666
212,0.358974358974359
213,0.35714285714285715
214,0.3333333333333333
215,0.22222222222222218
216,0.26315789473684215
217,0.5185185185185186
218,0.36363636363636365
219,0.29166666666666663
220,0.41379310344827586
221,0.4761904761904762
222,0.20689655172413793
223,0.24242424242424243
224,0.5263157894736842
225,0.3225806451612903
226,0.23076923076923075
227,0.22222222222222224
228,0.1764705882352941
229,0.13333333333333333
