Instance,ChrF
0,0.1811318436409011
1,0.20628192229979236
2,0.19064571143464085
3,0.32551012573210775
4,0.11949041806555931
5,0.5084268085200894
6,0.10835815830684431
7,0.14189336585245693
8,0.14030442014063185
9,0.4178203575490892
10,0.11856984583800038
11,0.16791920943599117
12,0.1895587112380555
13,0.18942124869292004
14,0.19051917793225667
15,0.37901643620579073
16,0.27328244280606856
17,0.3038250296220836
18,0.18098409986795375
19,0.27752883480156615
20,0.4233585389204462
21,0.19515435219845487
22,0.2802629642010203
23,0.14089549379200741
24,0.14226507656942494
25,0.3101699868214572
26,0.18169384997251437
27,0.37662245225067337
28,0.17881278042457288
29,0.16321562606574275
30,0.15426247332572912
31,0.1632640926060568
32,0.12874464163539603
33,0.1550315713126169
34,0.2576395332170994
35,0.32206366503911055
36,0.12094246288730355
37,0.3361827171556216
38,0.2866372972415618
39,0.22157264627563145
40,0.18704644385236754
41,0.22871827832807226
42,0.16856514410473541
43,0.13236129600933091
44,0.14787522771058637
45,0.10532690471948766
46,0.11889857762839066
47,0.1929168886015092
48,0.2904395257145071
49,0.2635053483679705
50,0.15926468291627055
51,0.4417060306266583
52,0.15830101434497199
53,0.08844216230482842
54,0.16563812527349817
55,0.15922181531076837
56,0.27694595115627063
57,0.1654141285668215
58,0.07777187864025409
59,0.5733787189517574
60,0.23332219587935404
61,0.5012217279385094
62,0.20227700515485605
63,0.18809705925914713
64,0.17998156472329963
65,0.19035215348530962
66,0.4088524689619991
67,0.4149012830750817
68,0.2789940557021985
69,0.2652005687005792
70,0.2783663952227149
71,0.2880226583721269
72,0.18812952766538685
73,0.1407334073457286
74,0.25435313868010767
75,0.17556682215131605
76,0.3932746893353732
77,0.19515226986228132
78,0.19184627939804738
79,0.16412713157535128
80,0.25574858668500533
81,0.208015038423959
82,0.14010006710060222
83,0.15919668565365122
84,0.18309416564841505
85,0.44656716861798545
86,0.14057570773342273
87,0.23950868576255435
88,0.1727288510963931
89,0.15408365697847629
90,0.19367011951841448
91,0.2079903356973741
92,0.1740760047233645
93,0.226626032587643
94,0.28020925383080003
95,0.22201085622026573
96,0.19099932705599948
97,0.3905178632165417
98,0.16932327650900142
99,0.25871947487593744
100,0.2237498159845731
101,0.20153155104739084
102,0.23466354440898937
103,0.32629769395590796
104,0.45039158622725606
105,0.2488542423479151
106,0.5273245245635042
107,0.36856996598964786
108,0.19330737953368957
109,0.1062427429368426
110,0.31506130005558225
111,0.21392415841061058
112,0.4416957064643456
113,0.1885340925779784
114,0.19534837387194012
115,0.7251700482971697
116,0.3214393657408363
117,0.14607260240443082
118,0.5249740063864897
119,0.3134554988826621
120,0.2068009940566467
121,0.259687728703326
122,0.14163593968242505
123,0.608209372323846
124,0.3023440742164516
125,0.2296125561606535
126,0.1360635963458733
127,0.18536913201748356
128,0.17038562778636418
129,0.15146291941312015
130,0.3370976103512089
131,0.19488311511407574
132,0.14678497171505323
133,0.1910495317295033
134,0.41079641825449487
135,0.2829250975028972
136,0.24280003217346038
137,0.3107759185261037
138,0.2771270796778341
139,0.1221353272398495
140,0.1997642069641773
141,0.15015955485765198
142,0.2340387573201686
143,0.1742698269416402
144,0.22149098906532255
145,0.18651338190560052
146,0.440144842556686
147,0.32523269211295225
148,0.32578376149632293
149,0.10639701691891008
150,0.15259716028439843
151,0.1601020463197144
152,0.2640393689362864
153,0.21913020903676458
154,0.200999441127166
155,0.3645317748935255
156,0.2452492212984701
157,0.34509225889236156
158,0.22516992311442474
159,0.2862812441229911
160,0.2320366928714953
161,0.48638095396987263
162,0.17735507743682388
163,0.1249188212980406
164,0.142223764747175
165,0.3246312433950166
166,0.17470360424213913
167,0.16315084473076472
168,0.20574469743575385
169,0.2729632896460756
170,0.19079670141449115
171,0.2069861245186308
172,0.4692662396382082
173,0.3049875231802925
174,0.24433032821381212
175,0.1664663975934154
176,0.2112719106355884
177,0.06926307479663095
178,0.24344121902983926
179,0.16815314946065638
180,0.37496862392389885
181,0.3634200412041335
182,0.21007593785072964
183,0.3489613201663049
184,0.27253458152546395
185,0.2241978895549507
186,0.44720831564531865
187,0.2282942226077779
188,0.23618311987699614
189,0.4778481574872089
190,0.3941788986545497
191,0.14147448093433265
192,0.37832217222014286
193,0.18380325088627822
194,0.5109390854757168
195,0.4889080168702871
196,0.17909352947510912
197,0.24174836994569968
198,0.2395494274738975
199,0.23859818099277702
200,0.11962676293335212
201,0.24133448176300004
202,0.2185443873692638
203,0.12544782323074838
204,0.09134733652085102
205,0.21569860610959263
206,0.1656200308307744
207,0.145876237874539
208,0.23366800617149155
209,0.14795853484793464
210,0.14328317241869348
211,0.5452235966314107
212,0.16310127136632585
213,0.24361032559979917
214,0.153372152772021
215,0.08906771054303589
216,0.12690840893843086
217,0.4853309585137244
218,0.21368482418833623
219,0.22765095368616672
220,0.24904676487400093
221,0.21316097682200255
222,0.13389390509805144
223,0.06426069583368434
224,0.43353332830752256
225,0.23010544523941825
226,0.20775806808659641
227,0.1354066227981933
228,0.08041160712449835
229,0.09130789716555979
