Instance,BLEU-4
0,0.08001725886789077
1,0.08783509623696305
2,0.08855365365307492
3,0.11478444221317999
4,0.014949361850898601
5,0.1707306110886877
6,0.05069176776731547
7,0.05102983028190773
8,0.08783509623696305
9,0.3508439695638686
10,0.04447261324263785
11,0.09310188224420934
12,0.09698125527009309
13,0.15420558849679514
14,0.06490367229206769
15,0.2769413275131342
16,0.06886963443094228
17,0.10982620314890539
18,0.08368521719307576
19,0.08786141578143367
20,0.1507894078150898
21,0.10042279574950222
22,0.11963152345770418
23,0.07944166750122827
24,0.09017802119356079
25,0.11275747506308867
26,0.06081369233569035
27,0.13951248267890293
28,0.08783509623696305
29,0.06397612267875429
30,0.0609171701185491
31,0.07808625829975274
32,0.0948038211143936
33,0.10187832542629817
34,0.08874804758120645
35,0.1331052549170149
36,0.025681037193145097
37,0.12027417503401377
38,0.11056612232823945
39,0.07936796894698336
40,0.11040734546985215
41,0.09535164820400535
42,0.12026061194250894
43,0.06710964811573304
44,0.05378383998536405
45,0.10179841023349574
46,0.07006469443944416
47,0.07920548528799891
48,0.09077249702733435
49,0.11393068217206874
50,0.0810386970570795
51,0.4111336169005197
52,0.10997997697163016
53,0.05314508330137111
54,0.12026061194250894
55,0.09342132383024378
56,0.09703027179884335
57,0.05858375186514328
58,0.03567740999286684
59,0.144769886226851
60,0.09682184923566334
61,0.2891784933232572
62,0.09682184923566334
63,0.08925873049179646
64,0.09482409775573745
65,0.08441569539289243
66,0.13688833302174575
67,0.1739373844762497
68,0.06933583245402077
69,0.15301767524945895
70,0.12606375887724047
71,0.09682184923566334
72,0.0873416062765006
73,0.08763245657465396
74,0.1040126403792817
75,0.1040126403792817
76,0.17586741143280613
77,0.09342132383024378
78,0.11373546463821492
79,0.0637420057540104
80,0.07732502971889536
81,0.09979838560926617
82,0.09597238838170463
83,0.08783509623696305
84,0.08441569539289243
85,0.2044800736021839
86,0.03463657580599252
87,0.09979838560926617
88,0.07036779152197573
89,0.13806117619808217
90,0.1113609392648566
91,0.10042279574950222
92,0.07306381638721428
93,0.1351627951946452
94,0.11412496722669817
95,0.12807327174314076
96,0.09187849777584606
97,0.11044506896905561
98,0.09288682515093323
99,0.12606375887724047
100,0.07299901003676842
101,0.09682184923566334
102,0.27768190272719
103,0.09979838560926617
104,0.2116508492951693
105,0.13806117619808217
106,0.20748340713083765
107,0.10237664105496519
108,0.07850497842635876
109,0.09597238838170463
110,0.11572726495597013
111,0.13826707794313167
112,0.1493196812146188
113,0.10257081511748382
114,0.11631893954144837
115,0.47987820666906633
116,0.12807327174314076
117,0.08763245657465396
118,0.22642315108092934
119,0.13190955568171472
120,0.07490792309814948
121,0.1232411380452624
122,0.04789883148255445
123,0.11057078116370667
124,0.0960002570660621
125,0.08988139040385507
126,0.051004798485703474
127,0.13190955568171472
128,0.11335828191115711
129,0.0936590587534723
130,0.11478444221317999
131,0.15924714813797267
132,0.09597238838170463
133,0.10715098998105906
134,0.11057078116370667
135,0.11044506896905561
136,0.12606375887724047
137,0.1186404136943573
138,0.14499391105057444
139,0.02687867594238126
140,0.07497060504230475
141,0.08925873049179646
142,0.11057078116370667
143,0.08392140960218324
144,0.10715098998105906
145,0.09979838560926617
146,0.13239404403684613
147,0.10457138848650196
148,0.10926256327079781
149,0.12044670977744869
150,0.13228690015796896
151,0.0948038211143936
152,0.11335828191115711
153,0.09979838560926617
154,0.10237664105496519
155,0.15160894842986924
156,0.11057078116370667
157,0.13929692701099317
158,0.10715098998105906
159,0.10237664105496519
160,0.05904909447223678
161,0.3628241434631103
162,0.12475235543331888
163,0.06047524538986453
164,0.13806117619808217
165,0.1232411380452624
166,0.07294442115052044
167,0.11572726495597013
168,0.07936796894698336
169,0.13239404403684613
170,0.09342132383024378
171,0.11572726495597013
172,0.1527898075109779
173,0.09979838560926617
174,0.11136920484731011
175,0.09169612672993782
176,0.07877698407958429
177,0.015578296738699999
178,0.0912093392292895
179,0.09342132383024378
180,0.12737837502983454
181,0.15291873886737334
182,0.03463657580599252
183,0.08296861310931242
184,0.07299901003676842
185,0.06397612267875429
186,0.4746358914289604
187,0.08491830501783304
188,0.10873065937681775
189,0.13239404403684613
190,0.14535614527378005
191,0.06673017808604426
192,0.12154273130817149
193,0.08300943928476612
194,0.1590297209845352
195,0.2224158572580305
196,0.04198646583015524
197,0.05365106742678523
198,0.10830735338868572
199,0.15798563511578453
200,0.010384643334260297
201,0.15879290035049448
202,0.11109730299189916
203,0.0609171701185491
204,0.042346200943151016
205,0.06697402416150279
206,0.0515611467751394
207,0.04339991081759472
208,0.07786522508512247
209,0.03498241808848685
210,0.07306381638721428
211,0.37564997675938133
212,0.025780140978722107
213,0.04486626324178907
214,0.0423580920834995
215,0.052785396059195654
216,0.028271710388452484
217,0.14424588430622498
218,0.03029971820863668
219,0.04635598384499346
220,0.11056612232823945
221,0.09107552506948634
222,0.07275660015456115
223,0.021266725190331966
224,0.13771619438474478
225,0.0693747919188617
226,0.07497060504230475
227,0.10997997697163016
228,0.022410174500957523
229,0.03530626860575011
