Instance,ChrF
0,0.28235034159535494
1,0.07995217828905561
2,0.24752862927377373
3,0.321849635063155
4,0.09536693774755557
5,0.14311367163468705
6,0.2741450808431954
7,0.11643905225428032
8,0.08089267349758446
9,0.10541351273252912
10,0.07641781864026806
11,0.06563372891748133
12,0.06577160393171683
13,0.07743357522771317
14,0.06894662051698584
15,0.22653495817842317
16,0.07618849187088747
17,0.16840363898627758
18,0.10705402860430159
19,0.09111259044717908
20,0.06084157189916785
21,0.10085091480172999
22,0.08152839070789185
23,0.22815457259817726
24,0.08656704842709222
25,0.08742558946276438
26,0.09032059312584051
27,0.08472270872871106
28,0.08349196802422273
29,0.15106723104764883
30,0.09696090720229676
31,0.09219442996213881
32,0.11765910422445046
33,0.28375065694424606
34,0.09980485552320198
35,0.08467116670921367
36,0.21828938175556897
37,0.1085989752336798
38,0.15994731843523183
39,0.09759343907962441
40,0.07532702364749734
41,0.33232307359124647
42,0.10694010434030822
43,0.17809496566428032
44,0.17741867217776025
45,0.06367764869088734
46,0.25661012947022255
47,0.17122445413918505
48,0.15631035786715763
49,0.06153318364193508
50,0.13064688656501297
51,0.10250490416771812
52,0.1293591469786268
53,0.10888591017641462
54,0.19646208749845276
55,0.33040274579751944
56,0.07599130326230617
57,0.0670432220679214
58,0.0685402206906055
59,0.19839567727846041
60,0.141053303584905
61,0.3269929647158595
62,0.1193161363050705
63,0.09443880708650701
64,0.15164649528820806
65,0.2697609275066284
66,0.3006154936588519
67,0.3056451030518519
68,0.08525531868793798
69,0.07484673870432879
70,0.14084727980400916
71,0.13456055601980432
72,0.12455144428186965
73,0.19008215890751526
74,0.1049190458894564
75,0.21994920813104535
76,0.1015023945148689
77,0.11704575705125862
78,0.11024243158970189
79,0.13942349448618288
80,0.12881199626953352
81,0.21296962158183563
82,0.06240015919127861
83,0.06563372891748133
84,0.08679403940080922
85,0.2927160682133118
86,0.09362895763085867
87,0.19765779142081963
88,0.08248470088226072
89,0.46407766869977335
90,0.20468870901892042
91,0.08744678484226326
92,0.16790303039882729
93,0.12349237464121936
94,0.111538592672838
95,0.3723589390012516
96,0.28862189760874407
97,0.08861397487744829
98,0.07564423125830431
99,0.1212739073038856
100,0.3270985280515375
101,0.20689507638567517
102,0.07838848712394403
103,0.10982880379853804
104,0.08692586804854241
105,0.12231800059706595
106,0.10130406234861297
107,0.1990240996247871
