Instance,ROUGE-L
0,0.4444444444444444
1,0.13333333333333333
2,0.34782608695652173
3,0.4210526315789474
4,0.17391304347826086
5,0.22222222222222224
6,0.33333333333333326
7,0.36363636363636365
8,0.2222222222222222
9,0.20000000000000004
10,0.1904761904761905
11,0.1111111111111111
12,0.1
13,0.11764705882352941
14,0.1111111111111111
15,0.33333333333333326
16,0.09523809523809523
17,0.2608695652173913
18,0.38095238095238093
19,0.2
20,0.10526315789473685
21,0.11111111111111112
22,0.08333333333333333
23,0.2222222222222222
24,0.1
25,0.21052631578947364
26,0.23529411764705882
27,0.11111111111111112
28,0.11111111111111112
29,0.3157894736842105
30,0.2
31,0.2105263157894737
32,0.19999999999999998
33,0.3
34,0.09523809523809525
35,0.22222222222222224
36,0.35294117647058826
37,0.2727272727272727
38,0.2
39,0.10526315789473685
40,0.2
41,0.5263157894736842
42,0.2105263157894737
43,0.3333333333333333
44,0.25
45,0.11764705882352941
46,0.375
47,0.3809523809523809
48,0.3157894736842105
49,0.19047619047619047
50,0.10000000000000002
51,0.0909090909090909
52,0.23529411764705882
53,0.15384615384615383
54,0.2857142857142857
55,0.4761904761904762
56,0.1111111111111111
57,0.11764705882352941
58,0.1
59,0.33333333333333326
60,0.2857142857142857
61,0.47619047619047616
62,0.2105263157894737
63,0.2105263157894737
64,0.2105263157894737
65,0.18181818181818185
66,0.42857142857142855
67,0.5263157894736842
68,0.11764705882352941
69,0.13333333333333333
70,0.18181818181818185
71,0.47058823529411764
72,0.20000000000000004
73,0.2222222222222222
74,0.22222222222222224
75,0.2222222222222222
76,0.23529411764705882
77,0.10000000000000002
78,0.2
79,0.33333333333333326
80,0.24000000000000005
81,0.4444444444444444
82,0.1111111111111111
83,0.1111111111111111
84,0.1904761904761905
85,0.19999999999999998
86,0.19999999999999998
87,0.20000000000000004
88,0.2
89,0.7368421052631579
90,0.3
91,0.2105263157894737
92,0.18181818181818182
93,0.18181818181818182
94,0.22222222222222224
95,0.631578947368421
96,0.23529411764705882
97,0.2727272727272727
98,0.1111111111111111
99,0.2105263157894737
100,0.2727272727272727
101,0.2105263157894737
102,0.10526315789473685
103,0.36363636363636365
104,0.2857142857142857
105,0.2857142857142857
106,0.2105263157894737
107,0.27272727272727276
108,0.2727272727272727
109,0.2105263157894737
110,0.33333333333333326
111,0.5
112,0.10000000000000002
113,0.2105263157894737
114,0.2727272727272727
115,0.18181818181818182
116,0.11764705882352941
117,0.23529411764705882
118,0.28571428571428575
119,0.23529411764705882
120,0.1
121,0.64
122,0.16666666666666669
123,0.125
124,0.2105263157894737
125,0.380952380952381
126,0.2105263157894737
127,0.3
128,0.4210526315789474
129,0.3
130,0.43478260869565216
131,0.1111111111111111
132,0.3846153846153846
133,0.10526315789473685
134,0.5
135,0.23529411764705882
136,0.4347826086956522
137,0.13333333333333333
138,0.2222222222222222
139,0.2105263157894737
140,0.125
141,0.25
142,0.23529411764705882
143,0.4
144,0.23529411764705882
145,0.2222222222222222
146,0.1111111111111111
147,0.4210526315789474
148,0.10526315789473685
149,0.2105263157894737
150,0.3636363636363636
151,0.2105263157894737
152,0.2727272727272727
153,0.13333333333333333
154,0.19999999999999998
155,0.4
156,0.22222222222222224
157,0.09523809523809525
158,0.19047619047619047
159,0.1111111111111111
160,0.1111111111111111
161,0.16666666666666666
