Instance,BLEU-4
0,0.15420558849679514
1,0.1293022361168586
2,0.0992250105269676
3,0.10660080989138851
4,0.081495021535939
5,0.095322572898412
6,0.16959011078459055
7,0.06321556079135408
8,0.06638598155158952
9,0.0962749922881916
10,0.08386322200138575
11,0.06638598155158952
12,0.06638598155158952
13,0.09264910070493426
14,0.09264910070493426
15,0.1810756925110502
16,0.059404786377675725
17,0.13128944200370593
18,0.07818109559665325
19,0.07133637966993045
20,0.07418760028104686
21,0.095322572898412
22,0.052314137189069604
23,0.1913760532968291
24,0.059404786377675725
25,0.04972361356337619
26,0.11125789396742218
27,0.095322572898412
28,0.095322572898412
29,0.09419946867238668
30,0.08386322200138575
31,0.09268319405205336
32,0.1630971037128253
33,0.15243896465019202
34,0.08070283735351265
35,0.1024307706606912
36,0.13246776423771675
37,0.09536332759480944
38,0.08386322200138575
39,0.08625143074194366
40,0.08023606082415217
41,0.18939648096599915
42,0.07971976457615669
43,0.12044670977744869
44,0.11642725345304428
45,0.09264910070493426
46,0.25271148634948987
47,0.05082340440270775
48,0.09800054599452662
49,0.045739487625952716
50,0.09738005492865778
51,0.08243043686595299
52,0.09955793782801366
53,0.07814663281598408
54,0.14499407975266088
55,0.1357971448700268
56,0.07418760028104686
57,0.09264910070493426
58,0.059404786377675725
59,0.10830735338868572
60,0.08023606082415217
61,0.308651434585624
62,0.1024307706606912
63,0.1024307706606912
64,0.19460627138785042
65,0.0736898185935033
66,0.12891365677085787
67,0.23584397171061766
68,0.10353713673954927
69,0.06162015767788884
70,0.07918486334211004
71,0.19605997334125028
72,0.10464167898566054
73,0.17125081678676496
74,0.1024307706606912
75,0.11391146510406286
76,0.12510922580544004
77,0.10584277604455784
78,0.07133637966993045
79,0.1084554323729024
80,0.0637420057540104
81,0.1517558988729563
82,0.07418760028104686
83,0.0829060579782691
84,0.06866139890474054
85,0.19561803044642365
86,0.0867208424329305
87,0.17945943107741746
88,0.08386322200138575
89,0.3665957917178929
90,0.060894499650088495
91,0.09268319405205336
92,0.06866139890474054
93,0.09682903567808603
94,0.1024307706606912
95,0.34606432547346117
96,0.12510922580544004
97,0.07598632874920781
98,0.0829060579782691
99,0.09268319405205336
100,0.17945943107741746
101,0.10584277604455784
102,0.08625143074194366
103,0.07609021807918852
104,0.09813453340027062
105,0.08023606082415217
106,0.1024307706606912
107,0.07645191323727721
108,0.12480646832647957
109,0.09268319405205336
110,0.1810756925110502
111,0.2249926827428437
112,0.10584277604455784
113,0.07971976457615669
114,0.08023606082415217
115,0.06866139890474054
116,0.09264910070493426
117,0.07418760028104686
118,0.09169612672993782
119,0.1196981371789174
120,0.06638598155158952
121,0.3594489178573908
122,0.0711830406526532
123,0.10353713673954927
124,0.07418760028104686
125,0.17632778423526832
126,0.09268319405205336
127,0.09802686201377389
128,0.27559110500755524
129,0.08867456100380176
130,0.14583872166366124
131,0.0829060579782691
132,0.21731107137815095
133,0.06638598155158952
134,0.1296703005636419
135,0.1196981371789174
136,0.13255789192541467
137,0.11570472462938008
138,0.0829060579782691
139,0.1040126403792817
140,0.10353713673954927
141,0.11125789396742218
142,0.09955793782801366
143,0.0882244220991988
144,0.09264910070493426
145,0.08908835706946723
146,0.09264910070493426
147,0.11164746781966171
148,0.095322572898412
149,0.06866139890474054
150,0.0936590587534723
151,0.10464167898566054
152,0.10365078693861793
