Instance,METEOR
0,0.3680555555555556
1,0.2974186307519641
2,0.38678985107556535
3,0.4209183673469388
4,0.24038461538461542
5,0.2952755905511811
6,0.39062499999999994
7,0.29889538661468484
8,0.2450980392156863
9,0.2717391304347826
10,0.3075862068965517
11,0.19244734931009444
12,0.19244734931009444
13,0.2336860670194004
14,0.2336860670194004
15,0.3585185185185185
16,0.18175582990397807
17,0.27976878612716766
18,0.34722222222222227
19,0.2450980392156863
20,0.2044753086419753
21,0.23184601924759407
22,0.16267648864333945
23,0.3149801587301588
24,0.18175582990397807
25,0.234375
26,0.32051282051282054
27,0.23184601924759407
28,0.23184601924759407
29,0.3303703703703704
30,0.25862068965517243
31,0.275735294117647
32,0.2718321917808219
33,0.3142857142857143
34,0.2568493150684931
35,0.35118110236220473
36,0.4101694915254237
37,0.31025641025641026
38,0.25862068965517243
39,0.21650326797385622
40,0.2896103896103896
41,0.46697845804988664
42,0.2604166666666667
43,0.3747899159663866
44,0.40917431192660547
45,0.29761904761904767
46,0.4481481481481482
47,0.33088235294117646
48,0.3758169934640523
49,0.19841269841269843
50,0.22825150732127478
51,0.20030234315948603
52,0.353968253968254
53,0.22455089820359284
54,0.31633986928104574
55,0.41509196271101023
56,0.2044753086419753
57,0.2336860670194004
58,0.18175582990397807
59,0.35118110236220473
60,0.2896103896103896
61,0.5013309671694766
62,0.2952755905511811
63,0.2952755905511811
64,0.3125
65,0.24193548387096775
66,0.41682242990654206
67,0.4521808723489396
68,0.25166191832858503
69,0.22306397306397308
70,0.24193548387096775
71,0.4147104851330204
72,0.3457364341085272
73,0.29398148148148145
74,0.35118110236220473
75,0.3151260504201681
76,0.40917431192660547
77,0.24537037037037038
78,0.2450980392156863
79,0.3558823529411765
80,0.24505494505494507
81,0.36764705882352944
82,0.2044753086419753
83,0.2777777777777778
84,0.23006134969325154
85,0.31005859375000006
86,0.2568493150684931
87,0.28759057971014496
88,0.25862068965517243
89,0.6543209876543211
90,0.15527950310559008
91,0.275735294117647
92,0.23006134969325154
93,0.320863309352518
94,0.2952755905511811
95,0.6133120078740157
96,0.34403669724770647
97,0.31356509884117245
98,0.2181069958847737
99,0.3279411764705883
